Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIR028W,YDL245C,1,0.42382985,0.0,528.0,5279.0,1.0,0.9089187383651733,0.0,0.0,0.10000000149011612,0.9998105764389038
YIR028W,YGR138C,1,-0.0872248,0.0,528.0,5278.0,2.0,0.9087465405464172,0.0,0.0,0.10000000149011612,0.9996212124824524
YIR028W,YOR161C,1,0.025878444,0.0,528.0,5277.0,3.0,0.9085744023323059,0.0,0.0,0.10000000149011612,0.9994317889213562
YIR028W,YPR058W,1,-0.3016171,0.0,528.0,5276.0,4.0,0.9084022045135498,0.0,0.0,0.10000000149011612,0.9992424249649048
YIR028W,YBR241C,1,0.5822224,0.0,528.0,5275.0,5.0,0.9082300066947937,0.0,0.0,0.10000000149011612,0.9990530014038086
YIR028W,YDL199C,1,0.96270657,0.0,528.0,5274.0,6.0,0.9080578684806824,0.0,0.0,0.10000000149011612,0.9988636374473572
YIR028W,YOR071C,1,-0.0024639368,0.0,528.0,5273.0,7.0,0.9078856706619263,0.0,0.0,0.10000000149011612,0.998674213886261
YIR028W,YAL067C,1,-0.3916427,0.0,528.0,5272.0,8.0,0.9077134728431702,0.0,0.0,0.10000000149011612,0.9984848499298096
YIR028W,YOL163W,1,0.29670638,0.0,528.0,5271.0,9.0,0.9075413346290588,0.0,0.0,0.10000000149011612,0.9982954263687134
YIR028W,YLR237W,1,0.06394669,0.0,528.0,5270.0,10.0,0.9073691368103027,0.0,0.0,0.10000000149011612,0.998106062412262
YIR028W,YDL054C,1,0.7766919,0.0,528.0,5269.0,11.0,0.9071969985961914,0.0,0.0,0.10000000149011612,0.9979166388511658
YIR028W,YBL042C,1,0.1250182,0.0,528.0,5268.0,12.0,0.9070248007774353,0.0,0.0,0.10000000149011612,0.9977272748947144
YIR028W,YIL006W,1,-0.050901413,0.0,528.0,5267.0,13.0,0.9068526029586792,0.0,0.0,0.10000000149011612,0.9975378513336182
YIR028W,YBR021W,1,0.4326167,0.0,528.0,5266.0,14.0,0.9066804647445679,0.0,0.0,0.10000000149011612,0.9973484873771667
YIR028W,YPR021C,1,-0.05571732,0.0,528.0,5265.0,15.0,0.9065082669258118,0.0,0.0,0.10000000149011612,0.9971590638160706
YIR028W,YGR260W,1,0.6438124,0.0,528.0,5264.0,16.0,0.9063360691070557,0.0,0.0,0.10000000149011612,0.9969696998596191
YIR028W,YBR180W,1,0.11132692,0.0,528.0,5263.0,17.0,0.9061639308929443,0.0,0.0,0.10000000149011612,0.996780276298523
YIR028W,YHL036W,1,-0.6433767,0.0,528.0,5262.0,18.0,0.9059917330741882,0.0,0.0,0.10000000149011612,0.9965909123420715
