Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL114W,YBR026C,1,0.660468,0.0,2211.0,22109.0,1.0,0.9090498089790344,0.0,0.0,0.10000000149011612,0.9999547600746155
YDL114W,YJL050W,1,0.45484447,0.0,2211.0,22108.0,2.0,0.9090086817741394,0.0,0.0,0.10000000149011612,0.999909520149231
YDL114W,YDL066W,1,-0.052630424,1.0,2210.0,22108.0,2.0,0.9090498089790344,0.3333333432674408,0.00045228403178043664,0.0999547690153122,0.999909520149231
YDL114W,YMR272C,1,0.42821074,1.0,2210.0,22107.0,3.0,0.9090086817741394,0.25,0.00045228403178043664,0.0999547690153122,0.9998643398284912
YDL114W,YIL066C,1,0.903837,1.0,2210.0,22106.0,4.0,0.9089675545692444,0.20000000298023224,0.00045228403178043664,0.0999547690153122,0.9998190999031067
YDL114W,YMR009W,1,0.6536582,1.0,2210.0,22105.0,5.0,0.9089264273643494,0.1666666716337204,0.00045228403178043664,0.0999547690153122,0.9997738599777222
YDL114W,YIL049W,1,0.5990336,1.0,2210.0,22104.0,6.0,0.9088853001594543,0.1428571492433548,0.00045228403178043664,0.0999547690153122,0.9997286200523376
YDL114W,YHR176W,1,1.02467,1.0,2210.0,22103.0,7.0,0.9088442325592041,0.125,0.00045228403178043664,0.0999547690153122,0.9996833801269531
YDL114W,YNR050C,1,0.63148594,1.0,2210.0,22102.0,8.0,0.9088031053543091,0.1111111119389534,0.00045228403178043664,0.0999547690153122,0.9996381998062134
YDL114W,YFR030W,1,0.7064838,1.0,2210.0,22101.0,9.0,0.9087619781494141,0.10000000149011612,0.00045228403178043664,0.0999547690153122,0.9995929598808289
YDL114W,YLR109W,1,0.4415195,1.0,2210.0,22100.0,10.0,0.908720850944519,0.09090909361839294,0.00045228403178043664,0.0999547690153122,0.9995477199554443
YDL114W,YFL057C,1,0.55267245,1.0,2210.0,22099.0,11.0,0.908679723739624,0.0833333358168602,0.00045228403178043664,0.0999547690153122,0.9995024800300598
YDL114W,YJR078W,1,0.6234668,2.0,2209.0,22099.0,11.0,0.908720850944519,0.1538461595773697,0.0009045680635608733,0.09990954399108887,0.9995024800300598
YDL114W,YGL187C,1,0.40598044,2.0,2209.0,22098.0,12.0,0.908679723739624,0.1428571492433548,0.0009045680635608733,0.09990954399108887,0.9994572401046753
