Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR151C,YGL187C,1,-1.60936,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPR151C,YOR130C,1,-1.8688989,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YGL187C,YOR130C,1,-2.1369972,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YFR041C,YGR068C,0,-2.4015994,1.0,2.0,27.0,3.0,0.8484848737716675,0.25,0.3333333432674408,0.06666667014360428,0.8999999761581421
YLL040C,YHR079C-A,0,-1.7566619,1.0,2.0,26.0,4.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YGL112C,YOR099W,0,-2.4629092,1.0,2.0,25.0,5.0,0.7878788113594055,0.1666666716337204,0.3333333432674408,0.06666667014360428,0.8333333134651184
YIL009W,YGR188C,0,-2.288105,1.0,2.0,24.0,6.0,0.7575757503509521,0.1428571492433548,0.3333333432674408,0.06666667014360428,0.800000011920929
YLR432W,YBR110W,0,-2.7789412,1.0,2.0,23.0,7.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YDR121W,YLR395C,0,-2.6393173,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YIL009W,YML116W,0,-2.2578669,2.0,1.0,22.0,8.0,0.7272727489471436,0.20000000298023224,0.6666666865348816,0.03333333507180214,0.7333333492279053
YHL042W,YCR052W,0,-1.2806919,2.0,1.0,21.0,9.0,0.6969696879386902,0.1818181872367859,0.6666666865348816,0.03333333507180214,0.699999988079071
YHR098C,YIR010W,0,-2.231645,2.0,1.0,20.0,10.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YBR013C,YGR076C,0,-1.5243777,2.0,1.0,19.0,11.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YER032W,YBR029C,0,-1.8495843,2.0,1.0,18.0,12.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YOR362C,YDL061C,0,-2.743712,2.0,1.0,17.0,13.0,0.5757575631141663,0.13333334028720856,0.6666666865348816,0.03333333507180214,0.5666666626930237
YKL059C,YOR154W,0,-2.7214742,3.0,0.0,17.0,13.0,0.6060606241226196,0.1875,1.0,0.0,0.5666666626930237
YOR115C,YNL252C,0,-2.538698,3.0,0.0,16.0,14.0,0.5757575631141663,0.1764705926179886,1.0,0.0,0.5333333611488342
YAL028W,YML021C,0,-2.1250544,3.0,0.0,15.0,15.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YMR212C,YDL214C,0,-2.311471,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YEL051W,YFR004W,0,-2.531048,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YPR166C,YOL003C,0,-2.078908,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YER038C,YKR050W,0,-2.1361098,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YER113C,YOL030W,0,-2.1914155,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YPL115C,YKL196C,0,-2.1264863,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YPR022C,YGR271C-A,0,-1.7357287,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YLR037C,YNL032W,0,-1.8206682,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YER105C,YDR031W,0,-3.1448238,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YLR304C,YER162C,0,-2.0712461,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YDR283C,YDL017W,0,-2.294632,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YMR120C,YHR079C-A,0,-1.1695925,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YML001W,YBR293W,0,-2.3911343,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YNL279W,YMR128W,0,-2.1517904,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YCR005C,YPL122C,0,-1.7952939,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
