Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER160C,YFL002W-A,1,2.394581,1.0,14.0,150.0,0.0,0.9151515364646912,1.0,0.06666667014360428,0.09333333373069763,1.0
YER160C,YOR343C-B,1,0.6969402,2.0,13.0,150.0,0.0,0.9212121367454529,1.0,0.13333334028720856,0.08666666597127914,1.0
YER160C,YJR029W,1,1.4045652,3.0,12.0,150.0,0.0,0.9272727370262146,1.0,0.20000000298023224,0.07999999821186066,1.0
YER160C,YGR027W-B,1,1.833683,4.0,11.0,150.0,0.0,0.9333333373069763,1.0,0.2666666805744171,0.07333333045244217,1.0
YER160C,YLR157C-B,1,1.656829,5.0,10.0,150.0,0.0,0.939393937587738,1.0,0.3333333432674408,0.06666667014360428,1.0
YFL002W-A,YOR343C-B,1,0.6969402,6.0,9.0,150.0,0.0,0.9454545378684998,1.0,0.4000000059604645,0.05999999865889549,1.0
YFL002W-A,YJR029W,1,2.1859105,7.0,8.0,150.0,0.0,0.9515151381492615,1.0,0.46666666865348816,0.0533333346247673,1.0
YFL002W-A,YGR027W-B,1,1.7794048,8.0,7.0,150.0,0.0,0.9575757384300232,1.0,0.5333333611488342,0.046666666865348816,1.0
YFL002W-A,YLR157C-B,1,1.6228044,9.0,6.0,150.0,0.0,0.9636363387107849,1.0,0.6000000238418579,0.03999999910593033,1.0
YOR343C-B,YJR029W,1,0.6969402,10.0,5.0,150.0,0.0,0.9696969985961914,1.0,0.6666666865348816,0.03333333507180214,1.0
YOR343C-B,YGR027W-B,1,0.6969402,10.0,5.0,149.0,1.0,0.9636363387107849,0.9090909361839294,0.6666666865348816,0.03333333507180214,0.9933333396911621
YOR343C-B,YLR157C-B,1,0.6969402,10.0,5.0,148.0,2.0,0.9575757384300232,0.8333333134651184,0.6666666865348816,0.03333333507180214,0.9866666793823242
YJR029W,YGR027W-B,1,1.7877234,10.0,5.0,147.0,3.0,0.9515151381492615,0.7692307829856873,0.6666666865348816,0.03333333507180214,0.9800000190734863
YJR029W,YLR157C-B,1,1.5039337,11.0,4.0,147.0,3.0,0.9575757384300232,0.7857142686843872,0.7333333492279053,0.02666666731238365,0.9800000190734863
YGR027W-B,YLR157C-B,1,1.5372627,11.0,4.0,146.0,4.0,0.9515151381492615,0.7333333492279053,0.7333333492279053,0.02666666731238365,0.9733333587646484
YJL029C,YOR069W,0,-2.1398551,12.0,3.0,146.0,4.0,0.9575757384300232,0.75,0.800000011920929,0.019999999552965164,0.9733333587646484
YLR099C,YDR358W,0,-1.9346687,13.0,2.0,146.0,4.0,0.9636363387107849,0.7647058963775635,0.8666666746139526,0.013333333656191826,0.9733333587646484
YML001W,YNL194C,0,-0.27019107,14.0,1.0,146.0,4.0,0.9696969985961914,0.7777777910232544,0.9333333373069763,0.006666666828095913,0.9733333587646484
YOR382W,YGR071C,0,-0.89830834,15.0,0.0,146.0,4.0,0.9757575988769531,0.7894737124443054,1.0,0.0,0.9733333587646484
YMR231W,YOR076C,0,-1.8736241,15.0,0.0,145.0,5.0,0.9696969985961914,0.75,1.0,0.0,0.9666666388511658
YPR022C,YNL302C,0,0.061251257,15.0,0.0,144.0,6.0,0.9636363387107849,0.7142857313156128,1.0,0.0,0.9599999785423279
YEL056W,YPL228W,0,-2.320676,15.0,0.0,143.0,7.0,0.9575757384300232,0.6818181872367859,1.0,0.0,0.95333331823349
YPL157W,YMR271C,0,-1.6794754,15.0,0.0,142.0,8.0,0.9515151381492615,0.6521739363670349,1.0,0.0,0.9466666579246521
YMR212C,YLR283W,0,0.13539341,15.0,0.0,141.0,9.0,0.9454545378684998,0.625,1.0,0.0,0.9399999976158142
