Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YCL058C,YML057W,1,-0.64461315,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YCL058C,YKL190W,1,-0.65329134,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YCL058C,YLR433C,1,-0.7179487,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YCL058C,YJR059W,1,-0.51322794,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YML057W,YKL190W,1,-0.63820165,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YML057W,YLR433C,1,-0.4592553,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YML057W,YJR059W,1,-0.923062,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YKL190W,YLR433C,1,-0.43449664,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YKL190W,YJR059W,1,-0.60165447,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YLR433C,YJR059W,1,-0.65015894,1.0,9.0,91.0,9.0,0.8363636136054993,0.10000000149011612,0.10000000149011612,0.09000000357627869,0.9100000262260437
YNL326C,YNR020C,0,-0.6999548,1.0,9.0,90.0,10.0,0.8272727131843567,0.09090909361839294,0.10000000149011612,0.09000000357627869,0.8999999761581421
YOL045W,YNL241C,0,-0.93916976,2.0,8.0,90.0,10.0,0.8363636136054993,0.1666666716337204,0.20000000298023224,0.07999999821186066,0.8999999761581421
YOR336W,YMR311C,0,-0.6986221,2.0,8.0,89.0,11.0,0.8272727131843567,0.1538461595773697,0.20000000298023224,0.07999999821186066,0.8899999856948853
YDR054C,YER076C,0,-0.76960087,2.0,8.0,88.0,12.0,0.8181818127632141,0.1428571492433548,0.20000000298023224,0.07999999821186066,0.8799999952316284
YDR060W,YLR393W,0,-0.54884744,2.0,8.0,87.0,13.0,0.8090909123420715,0.13333334028720856,0.20000000298023224,0.07999999821186066,0.8700000047683716
YOR303W,YGR278W,0,-1.2379775,2.0,8.0,86.0,14.0,0.800000011920929,0.125,0.20000000298023224,0.07999999821186066,0.8600000143051147
YBR212W,YNL139C,0,-0.54951566,2.0,8.0,85.0,15.0,0.7909091114997864,0.11764705926179886,0.20000000298023224,0.07999999821186066,0.8500000238418579
YNL169C,YMR311C,0,-0.851756,3.0,7.0,85.0,15.0,0.800000011920929,0.1666666716337204,0.30000001192092896,0.07000000029802322,0.8500000238418579
YGR120C,YDL231C,0,-0.69537914,3.0,7.0,84.0,16.0,0.7909091114997864,0.15789473056793213,0.30000001192092896,0.07000000029802322,0.8399999737739563
YKR106W,YBR212W,0,-0.5137094,3.0,7.0,83.0,17.0,0.7818182110786438,0.15000000596046448,0.30000001192092896,0.07000000029802322,0.8299999833106995
YPR158C-D,YHR034C,0,-0.15496737,3.0,7.0,82.0,18.0,0.7727272510528564,0.1428571492433548,0.30000001192092896,0.07000000029802322,0.8199999928474426
YGL053W,YNL183C,0,-0.9027221,3.0,7.0,81.0,19.0,0.7636363506317139,0.13636364042758942,0.30000001192092896,0.07000000029802322,0.8100000023841858
YKR042W,YHR028C,0,-0.68854934,3.0,7.0,80.0,20.0,0.7545454502105713,0.1304347813129425,0.30000001192092896,0.07000000029802322,0.800000011920929
YJL138C,YLR005W,0,-0.8081647,3.0,7.0,79.0,21.0,0.7454545497894287,0.125,0.30000001192092896,0.07000000029802322,0.7900000214576721
YKR026C,YBR105C,0,-0.7802962,3.0,7.0,78.0,22.0,0.7363636493682861,0.11999999731779099,0.30000001192092896,0.07000000029802322,0.7799999713897705
YDR302W,YMR011W,0,-0.8147804,3.0,7.0,77.0,23.0,0.7272727489471436,0.11538461595773697,0.30000001192092896,0.07000000029802322,0.7699999809265137
