Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL095C,YMR231W,1,-2.2829692,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YGL095C,YGR071C,1,-1.8026154,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YGL095C,YAL040C,1,-2.1512163,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YGL095C,YEL027W,1,-2.235822,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YMR231W,YGR071C,1,-2.104389,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YMR231W,YAL040C,1,-2.4012372,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YMR231W,YEL027W,1,-2.3395262,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YGR071C,YAL040C,1,-1.6474174,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YGR071C,YEL027W,1,-1.5181547,1.0,9.0,92.0,8.0,0.8454545736312866,0.1111111119389534,0.10000000149011612,0.09000000357627869,0.9200000166893005
YAL040C,YEL027W,1,-2.5601492,1.0,9.0,91.0,9.0,0.8363636136054993,0.10000000149011612,0.10000000149011612,0.09000000357627869,0.9100000262260437
YKR095W,YJL159W,0,-1.9294204,1.0,9.0,90.0,10.0,0.8272727131843567,0.09090909361839294,0.10000000149011612,0.09000000357627869,0.8999999761581421
YLL066C,YDL021W,0,-1.3314556,1.0,9.0,89.0,11.0,0.8181818127632141,0.0833333358168602,0.10000000149011612,0.09000000357627869,0.8899999856948853
YOR036W,YOL021C,0,-2.640652,1.0,9.0,88.0,12.0,0.8090909123420715,0.07692307978868484,0.10000000149011612,0.09000000357627869,0.8799999952316284
YIL140W,YCR008W,0,-1.8701471,1.0,9.0,87.0,13.0,0.800000011920929,0.0714285746216774,0.10000000149011612,0.09000000357627869,0.8700000047683716
YMR284W,YNL315C,0,-2.3299496,1.0,9.0,86.0,14.0,0.7909091114997864,0.06666667014360428,0.10000000149011612,0.09000000357627869,0.8600000143051147
YDR049W,YDL045C,0,-1.6906106,1.0,9.0,85.0,15.0,0.7818182110786438,0.0625,0.10000000149011612,0.09000000357627869,0.8500000238418579
YGL059W,YER177W,0,-2.3994596,1.0,9.0,84.0,16.0,0.7727272510528564,0.05882352963089943,0.10000000149011612,0.09000000357627869,0.8399999737739563
YKR021W,YCR072C,0,-2.1411614,2.0,8.0,84.0,16.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
