Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR015C,YJL178C,1,0.59507483,0.0,2080.0,20799.0,1.0,0.9090471863746643,0.0,0.0,0.10000000149011612,0.9999518990516663
YBR015C,YDL100C,1,1.4256111,0.0,2080.0,20798.0,2.0,0.909003496170044,0.0,0.0,0.10000000149011612,0.9999038577079773
YBR015C,YHL019C,1,0.6671627,0.0,2080.0,20797.0,3.0,0.9089598059654236,0.0,0.0,0.10000000149011612,0.9998557567596436
YBR015C,YNL297C,1,0.19070773,0.0,2080.0,20796.0,4.0,0.9089160561561584,0.0,0.0,0.10000000149011612,0.9998077154159546
YBR015C,YIL048W,1,1.1701826,0.0,2080.0,20795.0,5.0,0.9088723659515381,0.0,0.0,0.10000000149011612,0.9997596144676208
YBR015C,YDR484W,1,0.94715416,0.0,2080.0,20794.0,6.0,0.9088286757469177,0.0,0.0,0.10000000149011612,0.9997115135192871
YBR015C,YML077W,1,0.95614034,0.0,2080.0,20793.0,7.0,0.9087849855422974,0.0,0.0,0.10000000149011612,0.9996634721755981
YBR015C,YNL130C,1,0.55163735,0.0,2080.0,20792.0,8.0,0.9087412357330322,0.0,0.0,0.10000000149011612,0.9996153712272644
YBR015C,YKL165C,1,1.2467406,0.0,2080.0,20791.0,9.0,0.9086975455284119,0.0,0.0,0.10000000149011612,0.9995673298835754
YBR015C,YGL054C,1,0.5188138,0.0,2080.0,20790.0,10.0,0.9086538553237915,0.0,0.0,0.10000000149011612,0.9995192289352417
YBR015C,YNL287W,1,0.546689,0.0,2080.0,20789.0,11.0,0.9086101651191711,0.0,0.0,0.10000000149011612,0.999471127986908
YBR015C,YDL137W,1,2.3561447,0.0,2080.0,20788.0,12.0,0.908566415309906,0.0,0.0,0.10000000149011612,0.999423086643219
YBR015C,YIL014W,1,0.7027471,0.0,2080.0,20787.0,13.0,0.9085227251052856,0.0,0.0,0.10000000149011612,0.9993749856948853
YBR015C,YML067C,1,0.43955123,0.0,2080.0,20786.0,14.0,0.9084790349006653,0.0,0.0,0.10000000149011612,0.9993269443511963
YBR015C,YJR075W,1,0.41283393,0.0,2080.0,20785.0,15.0,0.9084352850914001,0.0,0.0,0.10000000149011612,0.9992788434028625
YBR015C,YGL002W,1,0.78522545,0.0,2080.0,20784.0,16.0,0.9083915948867798,0.0,0.0,0.10000000149011612,0.9992307424545288
YBR015C,YJL004C,1,0.8269769,0.0,2080.0,20783.0,17.0,0.9083479046821594,0.0,0.0,0.10000000149011612,0.9991827011108398
YBR015C,YBR187W,1,0.5226415,0.0,2080.0,20782.0,18.0,0.9083042144775391,0.0,0.0,0.10000000149011612,0.9991346001625061
YBR015C,YJL207C,1,0.4351338,0.0,2080.0,20781.0,19.0,0.9082604646682739,0.0,0.0,0.10000000149011612,0.9990865588188171
YBR015C,YDR483W,1,0.6995051,0.0,2080.0,20780.0,20.0,0.9082167744636536,0.0,0.0,0.10000000149011612,0.9990384578704834
