Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR215W,YBR078W,1,-0.8193923,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YMR215W,YDR055W,1,-0.9799676,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YMR215W,YMR307W,1,-0.7470007,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YBR078W,YDR055W,1,-0.66853,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YBR078W,YMR307W,1,-0.45276257,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YDR055W,YMR307W,1,-0.6087189,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YOL145C,YOR001W,0,-1.1325009,1.0,5.0,54.0,6.0,0.8333333134651184,0.1428571492433548,0.1666666716337204,0.0833333358168602,0.8999999761581421
YKL074C,YMR307W,0,-0.6459398,1.0,5.0,53.0,7.0,0.8181818127632141,0.125,0.1666666716337204,0.0833333358168602,0.8833333253860474
YBL047C,YGR076C,0,-0.7730439,1.0,5.0,52.0,8.0,0.8030303120613098,0.1111111119389534,0.1666666716337204,0.0833333358168602,0.8666666746139526
YDR524C-B,YJL048C,0,-0.10579148,1.0,5.0,51.0,9.0,0.7878788113594055,0.10000000149011612,0.1666666716337204,0.0833333358168602,0.8500000238418579
YER012W,YLR038C,0,-1.1693072,1.0,5.0,50.0,10.0,0.7727272510528564,0.09090909361839294,0.1666666716337204,0.0833333358168602,0.8333333134651184
YDL210W,YGR046W,0,-0.9397367,1.0,5.0,49.0,11.0,0.7575757503509521,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.8166666626930237
YJL140W,YDR198C,0,-0.97960293,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YKL095W,YIL099W,0,-0.60089624,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YDL098C,YMR242C,0,-1.0166205,2.0,4.0,47.0,13.0,0.7424242496490479,0.13333334028720856,0.3333333432674408,0.06666667014360428,0.7833333611488342
YBR210W,YPR109W,0,-0.5422473,2.0,4.0,46.0,14.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YML014W,YIL095W,0,-1.0935686,3.0,3.0,46.0,14.0,0.7424242496490479,0.1764705926179886,0.5,0.05000000074505806,0.7666666507720947
YMR035W,YKR100C,0,-1.1916361,3.0,3.0,45.0,15.0,0.7272727489471436,0.1666666716337204,0.5,0.05000000074505806,0.75
YHR070W,YBL002W,0,-0.69564676,3.0,3.0,44.0,16.0,0.7121211886405945,0.15789473056793213,0.5,0.05000000074505806,0.7333333492279053
YDL014W,YLR395C,0,-0.8804848,3.0,3.0,43.0,17.0,0.6969696879386902,0.15000000596046448,0.5,0.05000000074505806,0.7166666388511658
YNL286W,YPL020C,0,-0.9182645,3.0,3.0,42.0,18.0,0.6818181872367859,0.1428571492433548,0.5,0.05000000074505806,0.699999988079071
YHL007C,YEL019C,0,-0.8031287,3.0,3.0,41.0,19.0,0.6666666865348816,0.13636364042758942,0.5,0.05000000074505806,0.6833333373069763
YMR276W,YBR208C,0,-0.82168937,3.0,3.0,40.0,20.0,0.6515151262283325,0.1304347813129425,0.5,0.05000000074505806,0.6666666865348816
YGR203W,YOL062C,0,-0.53287494,4.0,2.0,40.0,20.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YDR405W,YKR007W,0,-1.0664268,4.0,2.0,39.0,21.0,0.6515151262283325,0.1599999964237213,0.6666666865348816,0.03333333507180214,0.6499999761581421
YJL105W,YJL025W,0,-0.67284703,4.0,2.0,38.0,22.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YMR074C,YGR093W,0,-0.6714511,4.0,2.0,37.0,23.0,0.6212121248245239,0.14814814925193787,0.6666666865348816,0.03333333507180214,0.6166666746139526
YJR075W,YOL130W,0,-1.0343369,4.0,2.0,36.0,24.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YPR171W,YJR140C,0,-1.0548476,5.0,1.0,36.0,24.0,0.6212121248245239,0.17241379618644714,0.8333333134651184,0.01666666753590107,0.6000000238418579
YOR368W,YJL100W,0,-0.7941719,5.0,1.0,35.0,25.0,0.6060606241226196,0.1666666716337204,0.8333333134651184,0.01666666753590107,0.5833333134651184
YKL043W,YGR109W-B,0,-0.13025823,5.0,1.0,34.0,26.0,0.5909090638160706,0.16129031777381897,0.8333333134651184,0.01666666753590107,0.5666666626930237
YLR373C,YIL172C,0,-0.5539402,5.0,1.0,33.0,27.0,0.5757575631141663,0.15625,0.8333333134651184,0.01666666753590107,0.550000011920929
YDR026C,YLR132C,0,-0.8336904,5.0,1.0,32.0,28.0,0.560606062412262,0.1515151560306549,0.8333333134651184,0.01666666753590107,0.5333333611488342
YOR390W,YLR212C,0,-0.42311418,5.0,1.0,31.0,29.0,0.5454545617103577,0.14705882966518402,0.8333333134651184,0.01666666753590107,0.5166666507720947
YML027W,YOR016C,0,-1.2443596,5.0,1.0,30.0,30.0,0.5303030014038086,0.1428571492433548,0.8333333134651184,0.01666666753590107,0.5
YJR005W,YIR032C,0,-0.8305534,5.0,1.0,29.0,31.0,0.5151515007019043,0.1388888955116272,0.8333333134651184,0.01666666753590107,0.4833333194255829
YFR030W,YGR138C,0,-1.1620705,5.0,1.0,28.0,32.0,0.5,0.13513512909412384,0.8333333134651184,0.01666666753590107,0.46666666865348816
YER176W,YKL175W,0,-0.4509355,5.0,1.0,27.0,33.0,0.4848484992980957,0.1315789520740509,0.8333333134651184,0.01666666753590107,0.44999998807907104
YJR158W,YCL061C,0,-0.7185805,5.0,1.0,26.0,34.0,0.469696968793869,0.12820513546466827,0.8333333134651184,0.01666666753590107,0.4333333373069763
YFR050C,YGL234W,0,-1.2655976,5.0,1.0,25.0,35.0,0.4545454680919647,0.125,0.8333333134651184,0.01666666753590107,0.4166666567325592
YGL234W,YOR062C,0,-1.0991325,5.0,1.0,24.0,36.0,0.43939393758773804,0.12195122241973877,0.8333333134651184,0.01666666753590107,0.4000000059604645
YBL005W,YOL103W-B,0,-0.12964582,5.0,1.0,23.0,37.0,0.42424243688583374,0.1190476194024086,0.8333333134651184,0.01666666753590107,0.38333332538604736
YKR106W,YDR127W,0,-0.72181296,5.0,1.0,22.0,38.0,0.40909090638160706,0.11627907305955887,0.8333333134651184,0.01666666753590107,0.36666667461395264
YJR158W,YBR004C,0,-0.5909983,6.0,0.0,22.0,38.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YHR064C,YLR467W,0,-0.9754696,6.0,0.0,21.0,39.0,0.40909090638160706,0.13333334028720856,1.0,0.0,0.3499999940395355
YPR164W,YDR329C,0,-0.8274591,6.0,0.0,20.0,40.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YIR023W,YHL031C,0,-0.9998412,6.0,0.0,19.0,41.0,0.3787878751754761,0.12765957415103912,1.0,0.0,0.3166666626930237
YNL282W,YGR101W,0,-0.7003683,6.0,0.0,18.0,42.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YER183C,YAR031W,0,-1.0200566,6.0,0.0,17.0,43.0,0.3484848439693451,0.12244898080825806,1.0,0.0,0.28333333134651184
YOL090W,YPL017C,0,-0.9576678,6.0,0.0,16.0,44.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YER061C,YNL191W,0,-1.0456795,6.0,0.0,15.0,45.0,0.3181818127632141,0.11764705926179886,1.0,0.0,0.25
YAL032C,YMR033W,0,-0.82340777,6.0,0.0,14.0,46.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YCR043C,YIL090W,0,-0.41400212,6.0,0.0,13.0,47.0,0.28787878155708313,0.11320754885673523,1.0,0.0,0.21666666865348816
YKL194C,YCR024C-A,0,-0.9086678,6.0,0.0,12.0,48.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YHR070W,YLR260W,0,-1.1359879,6.0,0.0,11.0,49.0,0.25757575035095215,0.1090909093618393,1.0,0.0,0.18333333730697632
YOR245C,YLR348C,0,-1.3124619,6.0,0.0,10.0,50.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YMR033W,YPL036W,0,-0.7972559,6.0,0.0,9.0,51.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
