Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL164C,YOR209C,1,1.0796261,0.0,406.0,4059.0,1.0,0.9088670015335083,0.0,0.0,0.10000000149011612,0.9997537136077881
YDL164C,YMR113W,1,0.20467123,0.0,406.0,4058.0,2.0,0.9086430668830872,0.0,0.0,0.10000000149011612,0.9995073676109314
YDL164C,YPL160W,1,1.0509294,0.0,406.0,4057.0,3.0,0.9084191918373108,0.0,0.0,0.10000000149011612,0.9992610812187195
YDL164C,YGL245W,1,0.89983135,0.0,406.0,4056.0,4.0,0.9081952571868896,0.0,0.0,0.10000000149011612,0.9990147948265076
YDL164C,YPL097W,1,0.5836622,0.0,406.0,4055.0,5.0,0.9079713225364685,0.0,0.0,0.10000000149011612,0.9987684488296509
YDL164C,YOR303W,1,0.79023653,0.0,406.0,4054.0,6.0,0.9077474474906921,0.0,0.0,0.10000000149011612,0.998522162437439
YDL164C,YDR390C,1,0.7781564,0.0,406.0,4053.0,7.0,0.907523512840271,0.0,0.0,0.10000000149011612,0.998275876045227
YDL164C,YIL009W,1,0.7745569,0.0,406.0,4052.0,8.0,0.9072995781898499,0.0,0.0,0.10000000149011612,0.9980295300483704
YDL164C,YJL046W,1,-0.6224992,0.0,406.0,4051.0,9.0,0.9070757031440735,0.0,0.0,0.10000000149011612,0.9977832436561584
YDL164C,YLR060W,1,1.5583503,1.0,405.0,4051.0,9.0,0.9072995781898499,0.10000000149011612,0.002463054144755006,0.09975369274616241,0.9977832436561584
YDL164C,YER183C,1,0.041630708,1.0,405.0,4050.0,10.0,0.9070757031440735,0.09090909361839294,0.002463054144755006,0.09975369274616241,0.9975369572639465
YDL164C,YMR207C,1,-0.14924553,1.0,405.0,4049.0,11.0,0.9068517684936523,0.0833333358168602,0.002463054144755006,0.09975369274616241,0.9972906112670898
YDL164C,YNL073W,1,1.0143164,1.0,405.0,4048.0,12.0,0.9066278338432312,0.07692307978868484,0.002463054144755006,0.09975369274616241,0.9970443248748779
YDL164C,YLR382C,1,0.9517833,1.0,405.0,4047.0,13.0,0.9064039587974548,0.0714285746216774,0.002463054144755006,0.09975369274616241,0.996798038482666
YDL164C,YOR241W,1,1.2772135,1.0,405.0,4046.0,14.0,0.9061800241470337,0.06666667014360428,0.002463054144755006,0.09975369274616241,0.9965517520904541
YDL164C,YOL033W,1,-0.1716418,1.0,405.0,4045.0,15.0,0.9059560894966125,0.0625,0.002463054144755006,0.09975369274616241,0.9963054060935974
YDL164C,YBR208C,1,-0.21399832,1.0,405.0,4044.0,16.0,0.9057322144508362,0.05882352963089943,0.002463054144755006,0.09975369274616241,0.9960591197013855
YDL164C,YGR061C,1,1.7122344,1.0,405.0,4043.0,17.0,0.905508279800415,0.0555555559694767,0.002463054144755006,0.09975369274616241,0.9958128333091736
YDL164C,YHR074W,1,1.3466144,1.0,405.0,4042.0,18.0,0.9052843451499939,0.05263157933950424,0.002463054144755006,0.09975369274616241,0.9955664873123169
YDL164C,YGR102C,1,0.39911,2.0,404.0,4042.0,18.0,0.905508279800415,0.10000000149011612,0.004926108289510012,0.0995073914527893,0.9955664873123169
YDL164C,YKL210W,1,0.39970842,2.0,404.0,4041.0,19.0,0.9052843451499939,0.095238097012043,0.004926108289510012,0.0995073914527893,0.995320200920105
YDL164C,YAR015W,1,0.8844664,3.0,403.0,4041.0,19.0,0.905508279800415,0.13636364042758942,0.007389162667095661,0.0992610827088356,0.995320200920105
YDL164C,YGR244C,1,0.14286426,3.0,403.0,4040.0,20.0,0.9052843451499939,0.1304347813129425,0.007389162667095661,0.0992610827088356,0.9950739145278931
YDL164C,YDL141W,1,1.1910118,4.0,402.0,4040.0,20.0,0.905508279800415,0.1666666716337204,0.009852216579020023,0.0990147814154625,0.9950739145278931
YDL164C,YIL078W,1,0.6263254,4.0,402.0,4039.0,21.0,0.9052843451499939,0.1599999964237213,0.009852216579020023,0.0990147814154625,0.9948275685310364
YDL164C,YHR011W,1,-0.26172963,4.0,402.0,4038.0,22.0,0.9050604701042175,0.1538461595773697,0.009852216579020023,0.0990147814154625,0.9945812821388245
YDL164C,YGR124W,1,1.740802,4.0,402.0,4037.0,23.0,0.9048365354537964,0.14814814925193787,0.009852216579020023,0.0990147814154625,0.9943349957466125
YDL164C,YAL054C,1,-0.5891823,4.0,402.0,4036.0,24.0,0.9046126008033752,0.1428571492433548,0.009852216579020023,0.0990147814154625,0.9940886497497559
YOR209C,YMR113W,1,1.5133588,4.0,402.0,4035.0,25.0,0.9043887257575989,0.13793103396892548,0.009852216579020023,0.0990147814154625,0.993842363357544
YOR209C,YPL160W,1,1.7130228,4.0,402.0,4034.0,26.0,0.9041647911071777,0.13333334028720856,0.009852216579020023,0.0990147814154625,0.993596076965332
YOR209C,YGL245W,1,2.5287285,4.0,402.0,4033.0,27.0,0.9039409160614014,0.12903225421905518,0.009852216579020023,0.0990147814154625,0.9933497309684753
YOR209C,YPL097W,1,3.2413933,4.0,402.0,4032.0,28.0,0.9037169814109802,0.125,0.009852216579020023,0.0990147814154625,0.9931034445762634
YOR209C,YOR303W,1,1.7737895,4.0,402.0,4031.0,29.0,0.9034930467605591,0.12121212482452393,0.009852216579020023,0.0990147814154625,0.9928571581840515
YOR209C,YDR390C,1,0.59572345,4.0,402.0,4030.0,30.0,0.9032691717147827,0.11764705926179886,0.009852216579020023,0.0990147814154625,0.9926108121871948
YOR209C,YIL009W,1,1.5930293,5.0,401.0,4030.0,30.0,0.9034930467605591,0.1428571492433548,0.012315270490944386,0.09876847267150879,0.9926108121871948
YOR209C,YJL046W,1,0.9416431,6.0,400.0,4030.0,30.0,0.9037169814109802,0.1666666716337204,0.014778325334191322,0.09852216392755508,0.9926108121871948
YOR209C,YLR060W,1,2.6376655,6.0,400.0,4029.0,31.0,0.9034930467605591,0.1621621549129486,0.014778325334191322,0.09852216392755508,0.9923645257949829
YOR209C,YER183C,1,0.7820767,6.0,400.0,4028.0,32.0,0.9032691717147827,0.15789473056793213,0.014778325334191322,0.09852216392755508,0.992118239402771
YOR209C,YMR207C,1,0.37825972,6.0,400.0,4027.0,33.0,0.9030452370643616,0.1538461595773697,0.014778325334191322,0.09852216392755508,0.9918718934059143
