Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL029W,YKL149C,1,-1.1775545,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YPL029W,YLR398C,1,-0.67070556,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YPL029W,YLR154C,1,-0.7888665,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YKL149C,YLR398C,1,-1.1648728,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YKL149C,YLR154C,1,-1.1240306,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YLR398C,YLR154C,1,-1.2203792,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YCR021C,YLR343W,0,-0.64757776,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YOL084W,YJL198W,0,-0.5377592,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YJL014W,YBR301W,0,-0.9554708,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YNL063W,YPR135W,0,-0.3476272,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YER044C-A,YER028C,0,-0.72991264,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YKL185W,YOR241W,0,-0.96076906,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YBR034C,YLR467W,0,-0.8814378,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YHR029C,YER102W,0,-0.73589694,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YNL192W,YCL058C,0,-0.6973083,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YDL054C,YGR239C,0,-0.38909245,0.0,6.0,44.0,16.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YDR297W,YDR404C,0,-0.46297026,0.0,6.0,43.0,17.0,0.6515151262283325,0.0,0.0,0.10000000149011612,0.7166666388511658
YGR229C,YLR343W,0,-0.9325415,0.0,6.0,42.0,18.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YKL015W,YLR253W,0,-0.57644165,0.0,6.0,41.0,19.0,0.6212121248245239,0.0,0.0,0.10000000149011612,0.6833333373069763
YNL166C,YDL156W,0,-0.6182413,0.0,6.0,40.0,20.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YIL052C,YOR150W,0,-0.95777166,0.0,6.0,39.0,21.0,0.5909090638160706,0.0,0.0,0.10000000149011612,0.6499999761581421
YHR062C,YER035W,0,-0.98877287,0.0,6.0,38.0,22.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YOR297C,YOR191W,0,-0.42847177,0.0,6.0,37.0,23.0,0.560606062412262,0.0,0.0,0.10000000149011612,0.6166666746139526
YDR276C,YLR385C,0,-0.5384507,0.0,6.0,36.0,24.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YLR237W,YJR105W,0,-1.0020968,0.0,6.0,35.0,25.0,0.5303030014038086,0.0,0.0,0.10000000149011612,0.5833333134651184
YGR124W,YMR205C,0,-0.6383538,1.0,5.0,35.0,25.0,0.5454545617103577,0.03846153989434242,0.1666666716337204,0.0833333358168602,0.5833333134651184
YMR159C,YNL130C,0,-0.61594236,1.0,5.0,34.0,26.0,0.5303030014038086,0.03703703731298447,0.1666666716337204,0.0833333358168602,0.5666666626930237
