Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR279C,YOR018W,1,0.92171973,0.0,300.0,2999.0,1.0,0.9087879061698914,0.0,0.0,0.10000000149011612,0.999666690826416
YOR279C,YMR159C,1,0.529808,0.0,300.0,2998.0,2.0,0.9084848761558533,0.0,0.0,0.10000000149011612,0.9993333220481873
YOR279C,YHR186C,1,0.5086351,0.0,300.0,2997.0,3.0,0.9081818461418152,0.0,0.0,0.10000000149011612,0.9990000128746033
YOR279C,YGL178W,1,0.8338591,0.0,300.0,2996.0,4.0,0.9078788161277771,0.0,0.0,0.10000000149011612,0.9986666440963745
YOR279C,YGL223C,1,1.3297219,0.0,300.0,2995.0,5.0,0.907575786113739,0.0,0.0,0.10000000149011612,0.9983333349227905
YOR279C,YLR386W,1,1.4538457,0.0,300.0,2994.0,6.0,0.9072727560997009,0.0,0.0,0.10000000149011612,0.9980000257492065
YOR279C,YLR191W,1,0.71065277,0.0,300.0,2993.0,7.0,0.9069697260856628,0.0,0.0,0.10000000149011612,0.9976666569709778
YOR279C,YNL311C,1,0.6888436,0.0,300.0,2992.0,8.0,0.9066666960716248,0.0,0.0,0.10000000149011612,0.9973333477973938
YOR279C,YBL101C,1,1.5234566,0.0,300.0,2991.0,9.0,0.9063636660575867,0.0,0.0,0.10000000149011612,0.996999979019165
YOR279C,YOR042W,1,1.0392542,0.0,300.0,2990.0,10.0,0.9060605764389038,0.0,0.0,0.10000000149011612,0.996666669845581
YOR279C,YDR306C,1,1.4530349,0.0,300.0,2989.0,11.0,0.9057575464248657,0.0,0.0,0.10000000149011612,0.9963333606719971
YOR279C,YMR231W,1,0.9638836,0.0,300.0,2988.0,12.0,0.9054545164108276,0.0,0.0,0.10000000149011612,0.9959999918937683
YOR279C,YKR021W,1,0.9772157,0.0,300.0,2987.0,13.0,0.9051514863967896,0.0,0.0,0.10000000149011612,0.9956666827201843
YOR279C,YDR003W,1,1.1445494,0.0,300.0,2986.0,14.0,0.9048484563827515,0.0,0.0,0.10000000149011612,0.9953333139419556
YOR279C,YLR128W,1,1.0383677,0.0,300.0,2985.0,15.0,0.9045454263687134,0.0,0.0,0.10000000149011612,0.9950000047683716
YOR279C,YIL062C,1,1.0190284,0.0,300.0,2984.0,16.0,0.9042423963546753,0.0,0.0,0.10000000149011612,0.9946666955947876
YOR279C,YOR322C,1,0.87939465,0.0,300.0,2983.0,17.0,0.9039393663406372,0.0,0.0,0.10000000149011612,0.9943333268165588
