Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL110C,YJL050W,1,0.27758124,0.0,2415.0,24149.0,1.0,0.9090532660484314,0.0,0.0,0.10000000149011612,0.9999585747718811
YNL110C,YFL002C,1,-0.15643275,0.0,2415.0,24148.0,2.0,0.9090155959129333,0.0,0.0,0.10000000149011612,0.999917209148407
YNL110C,YCR087C-A,1,0.48715192,0.0,2415.0,24147.0,3.0,0.9089779853820801,0.0,0.0,0.10000000149011612,0.9998757839202881
YNL110C,YDR026C,1,0.4698001,0.0,2415.0,24146.0,4.0,0.908940315246582,0.0,0.0,0.10000000149011612,0.9998343586921692
YNL110C,YMR121C,1,0.0018926412,0.0,2415.0,24145.0,5.0,0.9089027047157288,0.0,0.0,0.10000000149011612,0.9997929334640503
YNL110C,YPR112C,1,0.47700578,0.0,2415.0,24144.0,6.0,0.9088650345802307,0.0,0.0,0.10000000149011612,0.9997515678405762
YNL110C,YOR145C,1,1.3353027,0.0,2415.0,24143.0,7.0,0.9088274240493774,0.0,0.0,0.10000000149011612,0.9997101426124573
YNL110C,YPL093W,1,0.7923024,0.0,2415.0,24142.0,8.0,0.9087897539138794,0.0,0.0,0.10000000149011612,0.9996687173843384
YNL110C,YDL208W,1,0.32632208,0.0,2415.0,24141.0,9.0,0.9087521433830261,0.0,0.0,0.10000000149011612,0.9996273517608643
YNL110C,YOR294W,1,0.937118,0.0,2415.0,24140.0,10.0,0.9087144732475281,0.0,0.0,0.10000000149011612,0.9995859265327454
YNL110C,YDL042C,1,0.80591506,0.0,2415.0,24139.0,11.0,0.90867680311203,0.0,0.0,0.10000000149011612,0.9995445013046265
YNL110C,YDR083W,1,0.27582914,0.0,2415.0,24138.0,12.0,0.9086391925811768,0.0,0.0,0.10000000149011612,0.9995030760765076
YNL110C,YDL148C,1,0.8068374,0.0,2415.0,24137.0,13.0,0.9086015224456787,0.0,0.0,0.10000000149011612,0.9994617104530334
YNL110C,YKL009W,1,0.86959916,0.0,2415.0,24136.0,14.0,0.9085639119148254,0.0,0.0,0.10000000149011612,0.9994202852249146
YNL110C,YOR078W,1,1.4638853,0.0,2415.0,24135.0,15.0,0.9085262417793274,0.0,0.0,0.10000000149011612,0.9993788599967957
YNL110C,YDR378C,1,0.9389499,0.0,2415.0,24134.0,16.0,0.9084886312484741,0.0,0.0,0.10000000149011612,0.9993374943733215
