Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL212C,YBL026W,1,3.1297784,1.0,299.0,3000.0,0.0,0.9093939661979675,1.0,0.0033333334140479565,0.09966666996479034,1.0
YPL212C,YML005W,1,2.6946776,1.0,299.0,2999.0,1.0,0.9090909361839294,0.5,0.0033333334140479565,0.09966666996479034,0.999666690826416
YPL212C,YPL157W,1,4.101211,1.0,299.0,2998.0,2.0,0.9087879061698914,0.3333333432674408,0.0033333334140479565,0.09966666996479034,0.9993333220481873
YPL212C,YPL083C,1,2.5039346,1.0,299.0,2997.0,3.0,0.9084848761558533,0.25,0.0033333334140479565,0.09966666996479034,0.9990000128746033
YPL212C,YOL066C,1,1.236735,1.0,299.0,2996.0,4.0,0.9081818461418152,0.20000000298023224,0.0033333334140479565,0.09966666996479034,0.9986666440963745
YPL212C,YLR105C,1,2.0709722,1.0,299.0,2995.0,5.0,0.9078788161277771,0.1666666716337204,0.0033333334140479565,0.09966666996479034,0.9983333349227905
YPL212C,YBL018C,1,3.4578512,2.0,298.0,2995.0,5.0,0.9081818461418152,0.2857142984867096,0.006666666828095913,0.09933333098888397,0.9983333349227905
YPL212C,YKR056W,1,3.9002638,3.0,297.0,2995.0,5.0,0.9084848761558533,0.375,0.009999999776482582,0.0989999994635582,0.9983333349227905
YPL212C,YGL130W,1,2.5339885,3.0,297.0,2994.0,6.0,0.9081818461418152,0.3333333432674408,0.009999999776482582,0.0989999994635582,0.9980000257492065
YPL212C,YAR008W,1,2.652126,4.0,296.0,2994.0,6.0,0.9084848761558533,0.4000000059604645,0.013333333656191826,0.09866666793823242,0.9980000257492065
YPL212C,YBR061C,1,3.6550992,4.0,296.0,2993.0,7.0,0.9081818461418152,0.3636363744735718,0.013333333656191826,0.09866666793823242,0.9976666569709778
YPL212C,YER112W,1,3.7449682,4.0,296.0,2992.0,8.0,0.9078788161277771,0.3333333432674408,0.013333333656191826,0.09866666793823242,0.9973333477973938
YPL212C,YNL062C,1,4.08849,5.0,295.0,2992.0,8.0,0.9081818461418152,0.38461539149284363,0.01666666753590107,0.09833333641290665,0.9973333477973938
YPL212C,YER146W,1,2.777271,5.0,295.0,2991.0,9.0,0.9078788161277771,0.3571428656578064,0.01666666753590107,0.09833333641290665,0.996999979019165
YPL212C,YOR274W,1,4.0241504,6.0,294.0,2991.0,9.0,0.9081818461418152,0.4000000059604645,0.019999999552965164,0.09799999743700027,0.996999979019165
YPL212C,YKR079C,1,3.018521,6.0,294.0,2990.0,10.0,0.9078788161277771,0.375,0.019999999552965164,0.09799999743700027,0.996666669845581
YPL212C,YGR030C,1,3.243363,7.0,293.0,2990.0,10.0,0.9081818461418152,0.4117647111415863,0.023333333432674408,0.0976666659116745,0.996666669845581
YPL212C,YNL073W,1,0.6442725,8.0,292.0,2990.0,10.0,0.9084848761558533,0.4444444477558136,0.02666666731238365,0.09733333438634872,0.996666669845581
YPL212C,YLR430W,1,1.2856708,8.0,292.0,2989.0,11.0,0.9081818461418152,0.42105263471603394,0.02666666731238365,0.09733333438634872,0.9963333606719971
YPL212C,YHR187W,1,2.476516,9.0,291.0,2989.0,11.0,0.9084848761558533,0.44999998807907104,0.029999999329447746,0.09700000286102295,0.9963333606719971
YPL212C,YMR312W,1,1.9393032,9.0,291.0,2988.0,12.0,0.9081818461418152,0.4285714328289032,0.029999999329447746,0.09700000286102295,0.9959999918937683
YPL212C,YGR024C,1,1.4716347,10.0,290.0,2988.0,12.0,0.9084848761558533,0.4545454680919647,0.03333333507180214,0.09666666388511658,0.9959999918937683
YPL212C,YGL169W,1,3.6745808,10.0,290.0,2987.0,13.0,0.9081818461418152,0.43478259444236755,0.03333333507180214,0.09666666388511658,0.9956666827201843
YPL212C,YPL183C,1,3.8507187,10.0,290.0,2986.0,14.0,0.9078788161277771,0.4166666567325592,0.03333333507180214,0.09666666388511658,0.9953333139419556
YBL026W,YML005W,1,2.0582016,11.0,289.0,2986.0,14.0,0.9081818461418152,0.4399999976158142,0.036666665226221085,0.0963333323597908,0.9953333139419556
YBL026W,YPL157W,1,3.7198102,12.0,288.0,2986.0,14.0,0.9084848761558533,0.4615384638309479,0.03999999910593033,0.09600000083446503,0.9953333139419556
YBL026W,YPL083C,1,2.2911425,12.0,288.0,2985.0,15.0,0.9081818461418152,0.4444444477558136,0.03999999910593033,0.09600000083446503,0.9950000047683716
YBL026W,YOL066C,1,3.8689559,13.0,287.0,2985.0,15.0,0.9084848761558533,0.4642857015132904,0.04333333298563957,0.09566666930913925,0.9950000047683716
YBL026W,YLR105C,1,1.9180299,14.0,286.0,2985.0,15.0,0.9087879061698914,0.48275861144065857,0.046666666865348816,0.09533333033323288,0.9950000047683716
YBL026W,YBL018C,1,3.3120012,15.0,285.0,2985.0,15.0,0.9090909361839294,0.5,0.05000000074505806,0.0949999988079071,0.9950000047683716
YBL026W,YKR056W,1,4.309398,15.0,285.0,2984.0,16.0,0.9087879061698914,0.4838709533214569,0.05000000074505806,0.0949999988079071,0.9946666955947876
YBL026W,YGL130W,1,1.6180788,15.0,285.0,2983.0,17.0,0.9084848761558533,0.46875,0.05000000074505806,0.0949999988079071,0.9943333268165588
YBL026W,YAR008W,1,3.165187,15.0,285.0,2982.0,18.0,0.9081818461418152,0.4545454680919647,0.05000000074505806,0.0949999988079071,0.9940000176429749
YBL026W,YBR061C,1,3.6220953,15.0,285.0,2981.0,19.0,0.9078788161277771,0.44117647409439087,0.05000000074505806,0.0949999988079071,0.9936666488647461
YBL026W,YER112W,1,2.382752,16.0,284.0,2981.0,19.0,0.9081818461418152,0.4571428596973419,0.0533333346247673,0.09466666728258133,0.9936666488647461
YBL026W,YNL062C,1,4.0754247,17.0,283.0,2981.0,19.0,0.9084848761558533,0.4722222089767456,0.05666666850447655,0.09433333575725555,0.9936666488647461
YBL026W,YER146W,1,2.2217438,18.0,282.0,2981.0,19.0,0.9087879061698914,0.4864864945411682,0.05999999865889549,0.09399999678134918,0.9936666488647461
YBL026W,YOR274W,1,2.5366461,19.0,281.0,2981.0,19.0,0.9090909361839294,0.5,0.06333333253860474,0.09366666525602341,0.9936666488647461
YBL026W,YKR079C,1,3.6105459,20.0,280.0,2981.0,19.0,0.9093939661979675,0.5128205418586731,0.06666667014360428,0.09333333373069763,0.9936666488647461
YBL026W,YGR030C,1,2.9063704,20.0,280.0,2980.0,20.0,0.9090909361839294,0.5,0.06666667014360428,0.09333333373069763,0.9933333396911621
YBL026W,YNL073W,1,0.4648776,20.0,280.0,2979.0,21.0,0.9087879061698914,0.4878048896789551,0.06666667014360428,0.09333333373069763,0.9929999709129333
