Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL045W,YKR007W,1,-0.82808864,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YLR043C,YDR128W,0,-0.92118,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDR311W,YLR467W,0,-0.52285504,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YLR163C,YLR385C,0,-0.8494258,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YNL135C,YCR027C,0,-0.76131225,1.0,0.0,6.0,4.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YKR042W,YOR071C,0,-1.0658641,1.0,0.0,5.0,5.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YHR010W,YLR467W,0,-0.70612013,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YAL051W,YGR116W,0,-0.91095567,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YKL086W,YDR312W,0,-1.1221123,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YIL062C,YHR158C,0,-0.84194255,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YNR027W,YML074C,0,-0.52954876,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
