Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER160C,YDL164C,1,3.0552425,0.0,153.0,1529.0,1.0,0.9084967374801636,0.0,0.0,0.10000000149011612,0.9993463754653931
YER160C,YFL002W-A,1,3.7124667,1.0,152.0,1529.0,1.0,0.9090909361839294,0.5,0.006535947788506746,0.09934640675783157,0.9993463754653931
YER160C,YER038C,1,1.7788361,1.0,152.0,1528.0,2.0,0.9084967374801636,0.3333333432674408,0.006535947788506746,0.09934640675783157,0.9986928105354309
YER160C,YER044C-A,1,2.8026676,2.0,151.0,1528.0,2.0,0.9090909361839294,0.5,0.013071895577013493,0.09869281202554703,0.9986928105354309
YER160C,YOR343C-B,1,2.068503,3.0,150.0,1528.0,2.0,0.9096850752830505,0.6000000238418579,0.019607843831181526,0.09803921729326248,0.9986928105354309
YER160C,YGL127C,1,1.9745728,4.0,149.0,1528.0,2.0,0.9102792739868164,0.6666666865348816,0.026143791154026985,0.09738562256097794,0.9986928105354309
YER160C,YJR029W,1,2.5931892,5.0,148.0,1528.0,2.0,0.9108734130859375,0.7142857313156128,0.03267974033951759,0.09673202782869339,0.9986928105354309
YER160C,YGR027W-B,1,3.7335835,6.0,147.0,1528.0,2.0,0.9114676117897034,0.75,0.03921568766236305,0.09607843309640884,0.9986928105354309
YER160C,YDR014W-A,1,1.9776103,6.0,147.0,1527.0,3.0,0.9108734130859375,0.6666666865348816,0.03921568766236305,0.09607843309640884,0.998039186000824
YER160C,YBR136W,1,2.4014812,6.0,147.0,1526.0,4.0,0.9102792739868164,0.6000000238418579,0.03921568766236305,0.09607843309640884,0.9973856210708618
YER160C,YMR284W,1,1.8273879,6.0,147.0,1525.0,5.0,0.9096850752830505,0.5454545617103577,0.03921568766236305,0.09607843309640884,0.9967319965362549
YER160C,YBR100W,1,2.066216,6.0,147.0,1524.0,6.0,0.9090909361839294,0.5,0.03921568766236305,0.09607843309640884,0.9960784316062927
YER160C,YLR157C-B,1,3.1081443,6.0,147.0,1523.0,7.0,0.9084967374801636,0.4615384638309479,0.03921568766236305,0.09607843309640884,0.9954248070716858
YER160C,YDR206W,1,3.2809114,6.0,147.0,1522.0,8.0,0.9079025387763977,0.4285714328289032,0.03921568766236305,0.09607843309640884,0.9947712421417236
YER160C,YGR072W,1,2.3249078,7.0,146.0,1522.0,8.0,0.9084967374801636,0.46666666865348816,0.04575163498520851,0.0954248383641243,0.9947712421417236
YER160C,YAR007C,1,2.6357388,8.0,145.0,1522.0,8.0,0.9090909361839294,0.5,0.05228758230805397,0.09477124363183975,0.9947712421417236
YER160C,YOR354C,1,1.9707392,9.0,144.0,1522.0,8.0,0.9096850752830505,0.529411792755127,0.05882352963089943,0.0941176488995552,0.9947712421417236
YDL164C,YFL002W-A,1,2.8152838,10.0,143.0,1522.0,8.0,0.9102792739868164,0.5555555820465088,0.06535948067903519,0.09346405416727066,0.9947712421417236
YDL164C,YER038C,1,0.011942476,11.0,142.0,1522.0,8.0,0.9108734130859375,0.5789473652839661,0.07189542800188065,0.09281045943498611,0.9947712421417236
YDL164C,YER044C-A,1,0.8774837,12.0,141.0,1522.0,8.0,0.9114676117897034,0.6000000238418579,0.0784313753247261,0.09215686470270157,0.9947712421417236
YDL164C,YOR343C-B,1,2.068503,13.0,140.0,1522.0,8.0,0.9120618104934692,0.6190476417541504,0.08496732264757156,0.09150326997041702,0.9947712421417236
YDL164C,YGL127C,1,0.48590636,13.0,140.0,1521.0,9.0,0.9114676117897034,0.5909090638160706,0.08496732264757156,0.09150326997041702,0.9941176176071167
YDL164C,YJR029W,1,3.5650864,14.0,139.0,1521.0,9.0,0.9120618104934692,0.6086956262588501,0.09150326997041702,0.09084967523813248,0.9941176176071167
YDL164C,YGR027W-B,1,2.5288434,14.0,139.0,1520.0,10.0,0.9114676117897034,0.5833333134651184,0.09150326997041702,0.09084967523813248,0.9934640526771545
YDL164C,YDR014W-A,1,1.9088492,14.0,139.0,1519.0,11.0,0.9108734130859375,0.5600000023841858,0.09150326997041702,0.09084967523813248,0.9928104281425476
YDL164C,YBR136W,1,1.1641725,14.0,139.0,1518.0,12.0,0.9102792739868164,0.5384615659713745,0.09150326997041702,0.09084967523813248,0.9921568632125854
YDL164C,YMR284W,1,0.11879036,15.0,138.0,1518.0,12.0,0.9108734130859375,0.5555555820465088,0.09803921729326248,0.09019608050584793,0.9921568632125854
YDL164C,YBR100W,1,1.1199636,15.0,138.0,1517.0,13.0,0.9102792739868164,0.5357142686843872,0.09803921729326248,0.09019608050584793,0.9915032386779785
YDL164C,YLR157C-B,1,2.569059,16.0,137.0,1517.0,13.0,0.9108734130859375,0.5517241358757019,0.10457516461610794,0.08954248577356339,0.9915032386779785
YDL164C,YDR206W,1,0.8385384,17.0,136.0,1517.0,13.0,0.9114676117897034,0.5666666626930237,0.1111111119389534,0.08888889104127884,0.9915032386779785
YDL164C,YGR072W,1,-0.14635092,17.0,136.0,1516.0,14.0,0.9108734130859375,0.5483871102333069,0.1111111119389534,0.08888889104127884,0.9908496737480164
YDL164C,YAR007C,1,0.2686122,17.0,136.0,1515.0,15.0,0.9102792739868164,0.53125,0.1111111119389534,0.08888889104127884,0.9901960492134094
YDL164C,YOR354C,1,0.02973327,18.0,135.0,1515.0,15.0,0.9108734130859375,0.5454545617103577,0.11764705926179886,0.0882352963089943,0.9901960492134094
YFL002W-A,YER038C,1,2.4721231,18.0,135.0,1514.0,16.0,0.9102792739868164,0.529411792755127,0.11764705926179886,0.0882352963089943,0.9895424842834473
YFL002W-A,YER044C-A,1,2.8782425,19.0,134.0,1514.0,16.0,0.9108734130859375,0.5428571701049805,0.12418300658464432,0.08758170157670975,0.9895424842834473
YFL002W-A,YOR343C-B,1,2.068503,19.0,134.0,1513.0,17.0,0.9102792739868164,0.5277777910232544,0.12418300658464432,0.08758170157670975,0.9888888597488403
YFL002W-A,YGL127C,1,2.2086878,19.0,134.0,1512.0,18.0,0.9096850752830505,0.5135135054588318,0.12418300658464432,0.08758170157670975,0.9882352948188782
YFL002W-A,YJR029W,1,3.631143,19.0,134.0,1511.0,19.0,0.9090909361839294,0.5,0.12418300658464432,0.08758170157670975,0.9875816702842712
YFL002W-A,YGR027W-B,1,3.6248908,20.0,133.0,1511.0,19.0,0.9096850752830505,0.5128205418586731,0.13071896135807037,0.0869281068444252,0.9875816702842712
YFL002W-A,YDR014W-A,1,1.9697236,20.0,133.0,1510.0,20.0,0.9090909361839294,0.5,0.13071896135807037,0.0869281068444252,0.9869281053543091
YFL002W-A,YBR136W,1,2.7997637,20.0,133.0,1509.0,21.0,0.9084967374801636,0.4878048896789551,0.13071896135807037,0.0869281068444252,0.9862744808197021
YFL002W-A,YMR284W,1,2.5300822,21.0,132.0,1509.0,21.0,0.9090909361839294,0.5,0.13725490868091583,0.08627451211214066,0.9862744808197021
YFL002W-A,YBR100W,1,2.068503,21.0,132.0,1508.0,22.0,0.9084967374801636,0.4883720874786377,0.13725490868091583,0.08627451211214066,0.98562091588974
YFL002W-A,YLR157C-B,1,3.1397853,22.0,131.0,1508.0,22.0,0.9090909361839294,0.5,0.1437908560037613,0.08562091737985611,0.98562091588974
YFL002W-A,YDR206W,1,3.030024,23.0,130.0,1508.0,22.0,0.9096850752830505,0.5111111402511597,0.15032680332660675,0.08496732264757156,0.98562091588974
