Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR457W,YGL021W,1,-0.53077847,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YDR457W,YFL037W,1,-0.5443544,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YDR457W,YNL262W,1,-0.44201568,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YDR457W,YOR217W,1,-0.5378398,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YDR457W,YNL126W,1,-0.20499213,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YDR457W,YLR212C,1,-0.47074196,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YGL021W,YFL037W,1,-0.50216967,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGL021W,YNL262W,1,-0.43316707,0.0,21.0,202.0,8.0,0.8744588494300842,0.0,0.0,0.10000000149011612,0.961904764175415
YGL021W,YOR217W,1,-0.47754404,0.0,21.0,201.0,9.0,0.8701298832893372,0.0,0.0,0.10000000149011612,0.9571428298950195
YGL021W,YNL126W,1,-0.22758155,0.0,21.0,200.0,10.0,0.8658008575439453,0.0,0.0,0.10000000149011612,0.9523809552192688
YGL021W,YLR212C,1,-0.45537156,0.0,21.0,199.0,11.0,0.8614718317985535,0.0,0.0,0.10000000149011612,0.9476190209388733
YFL037W,YNL262W,1,-0.17562434,0.0,21.0,198.0,12.0,0.8571428656578064,0.0,0.0,0.10000000149011612,0.9428571462631226
YFL037W,YOR217W,1,-0.40356743,0.0,21.0,197.0,13.0,0.8528138399124146,0.0,0.0,0.10000000149011612,0.938095211982727
YFL037W,YNL126W,1,-0.17114982,0.0,21.0,196.0,14.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YFL037W,YLR212C,1,-0.31895334,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YNL262W,YOR217W,1,-0.403643,2.0,19.0,196.0,14.0,0.8571428656578064,0.125,0.095238097012043,0.09047619253396988,0.9333333373069763
YNL262W,YNL126W,1,-0.41345635,2.0,19.0,195.0,15.0,0.8528138399124146,0.11764705926179886,0.095238097012043,0.09047619253396988,0.9285714030265808
YNL262W,YLR212C,1,-0.32044932,2.0,19.0,194.0,16.0,0.8484848737716675,0.1111111119389534,0.095238097012043,0.09047619253396988,0.9238095283508301
YOR217W,YNL126W,1,-0.25813684,2.0,19.0,193.0,17.0,0.8441558480262756,0.10526315867900848,0.095238097012043,0.09047619253396988,0.9190475940704346
YOR217W,YLR212C,1,-0.1886088,2.0,19.0,192.0,18.0,0.8398268222808838,0.10000000149011612,0.095238097012043,0.09047619253396988,0.9142857193946838
YNL126W,YLR212C,1,-0.30325457,3.0,18.0,192.0,18.0,0.8441558480262756,0.1428571492433548,0.1428571492433548,0.08571428805589676,0.9142857193946838
YOR081C,YLR249W,0,-0.6839968,3.0,18.0,191.0,19.0,0.8398268222808838,0.13636364042758942,0.1428571492433548,0.08571428805589676,0.9095237851142883
YER180C,YOL011W,0,-0.51402915,3.0,18.0,190.0,20.0,0.8354978561401367,0.1304347813129425,0.1428571492433548,0.08571428805589676,0.9047619104385376
YBL019W,YDR315C,0,-0.3639401,3.0,18.0,189.0,21.0,0.8311688303947449,0.125,0.1428571492433548,0.08571428805589676,0.8999999761581421
YPL097W,YBR287W,0,-0.43039188,3.0,18.0,188.0,22.0,0.826839804649353,0.11999999731779099,0.1428571492433548,0.08571428805589676,0.8952381014823914
YKL049C,YLR190W,0,-0.8151405,3.0,18.0,187.0,23.0,0.822510838508606,0.11538461595773697,0.1428571492433548,0.08571428805589676,0.8904761672019958
YFL010W-A,YBR212W,0,-0.5237169,4.0,17.0,187.0,23.0,0.826839804649353,0.14814814925193787,0.190476194024086,0.08095238357782364,0.8904761672019958
YKR098C,YPL006W,0,-0.3485728,4.0,17.0,186.0,24.0,0.822510838508606,0.1428571492433548,0.190476194024086,0.08095238357782364,0.8857142925262451
YGL046W,YOL148C,0,-0.1840968,4.0,17.0,185.0,25.0,0.8181818127632141,0.13793103396892548,0.190476194024086,0.08095238357782364,0.8809523582458496
YBR073W,YMR281W,0,-0.6750936,4.0,17.0,184.0,26.0,0.8138527870178223,0.13333334028720856,0.190476194024086,0.08095238357782364,0.8761904835700989
YLR010C,YML130C,0,-0.63846064,5.0,16.0,184.0,26.0,0.8181818127632141,0.16129031777381897,0.2380952388048172,0.07619047909975052,0.8761904835700989
YJL146W,YNL094W,0,-0.5772692,5.0,16.0,183.0,27.0,0.8138527870178223,0.15625,0.2380952388048172,0.07619047909975052,0.8714285492897034
YFR048W,YLR262C-A,0,-0.49238822,5.0,16.0,182.0,28.0,0.8095238208770752,0.1515151560306549,0.2380952388048172,0.07619047909975052,0.8666666746139526
YOR174W,YBL047C,0,-0.5948017,5.0,16.0,181.0,29.0,0.8051947951316833,0.14705882966518402,0.2380952388048172,0.07619047909975052,0.8619047403335571
YJL052W,YAL008W,0,-0.5036813,5.0,16.0,180.0,30.0,0.8008658289909363,0.1428571492433548,0.2380952388048172,0.07619047909975052,0.8571428656578064
YJL183W,YOL159C,0,-0.46767828,5.0,16.0,179.0,31.0,0.7965368032455444,0.1388888955116272,0.2380952388048172,0.07619047909975052,0.8523809313774109
YKL165C,YER144C,0,-0.5116698,5.0,16.0,178.0,32.0,0.7922077775001526,0.13513512909412384,0.2380952388048172,0.07619047909975052,0.8476190567016602
YCL069W,YOR007C,0,-0.35483518,5.0,16.0,177.0,33.0,0.7878788113594055,0.1315789520740509,0.2380952388048172,0.07619047909975052,0.8428571224212646
YOR087W,YJL014W,0,-0.43770516,5.0,16.0,176.0,34.0,0.7835497856140137,0.12820513546466827,0.2380952388048172,0.07619047909975052,0.8380952477455139
YGR081C,YNL054W-B,0,-0.061630033,5.0,16.0,175.0,35.0,0.7792207598686218,0.125,0.2380952388048172,0.07619047909975052,0.8333333134651184
YDR268W,YMR225C,0,-0.411314,6.0,15.0,175.0,35.0,0.7835497856140137,0.1463414579629898,0.2857142984867096,0.0714285746216774,0.8333333134651184
YIL031W,YLR455W,0,-0.20857051,6.0,15.0,174.0,36.0,0.7792207598686218,0.1428571492433548,0.2857142984867096,0.0714285746216774,0.8285714387893677
YGR027C,YBR296C,0,-1.0237215,6.0,15.0,173.0,37.0,0.7748917937278748,0.13953489065170288,0.2857142984867096,0.0714285746216774,0.8238095045089722
