Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR256C,YMR277W,1,-0.32982707,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YDR256C,YML028W,1,-0.46435162,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDR256C,YIR037W,1,-0.68878335,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YMR277W,YML028W,1,-0.6823299,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YMR277W,YIR037W,1,-0.65968317,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YML028W,YIR037W,1,-0.3594947,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YLR154C,YKL221W,0,-1.0154419,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YML058W,YIR010W,0,-0.74850875,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YOR291W,YPR187W,0,-0.29583648,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YGR068C,YML028W,0,-0.5505908,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YAL036C,YJR070C,0,-0.24386784,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YER127W,YNL102W,0,-0.09054342,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YNL243W,YML047C,0,-0.5959762,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YIL006W,YLR433C,0,-0.2115334,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YAL061W,YER118C,0,-1.1271492,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YJR144W,YLR258W,0,-0.57218057,0.0,6.0,44.0,16.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YBR274W,YGL104C,0,-0.5486845,0.0,6.0,43.0,17.0,0.6515151262283325,0.0,0.0,0.10000000149011612,0.7166666388511658
YLL006W,YBR125C,0,-0.5093253,0.0,6.0,42.0,18.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YEL041W,YLR009W,0,-0.83786124,0.0,6.0,41.0,19.0,0.6212121248245239,0.0,0.0,0.10000000149011612,0.6833333373069763
YDR301W,YER040W,0,-0.23833388,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YOR136W,YLR253W,0,-0.2764308,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YGR254W,YLR009W,0,-0.6693604,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
YDR484W,YCR058C,0,-0.26348636,1.0,5.0,38.0,22.0,0.5909090638160706,0.043478261679410934,0.1666666716337204,0.0833333358168602,0.6333333253860474
YGL210W,YOR027W,0,-0.5321344,1.0,5.0,37.0,23.0,0.5757575631141663,0.0416666679084301,0.1666666716337204,0.0833333358168602,0.6166666746139526
YHR214C-B,YOR348C,0,-0.2283816,2.0,4.0,37.0,23.0,0.5909090638160706,0.07999999821186066,0.3333333432674408,0.06666667014360428,0.6166666746139526
YOR095C,YKR039W,0,-0.68070036,2.0,4.0,36.0,24.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YJL156C,YOR191W,0,-0.5288538,2.0,4.0,35.0,25.0,0.560606062412262,0.07407407462596893,0.3333333432674408,0.06666667014360428,0.5833333134651184
YPR187W,YGR124W,0,-0.6237878,2.0,4.0,34.0,26.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YGR116W,YNL102W,0,-0.57350975,2.0,4.0,33.0,27.0,0.5303030014038086,0.06896551698446274,0.3333333432674408,0.06666667014360428,0.550000011920929
YDR156W,YDR107C,0,-0.8648651,2.0,4.0,32.0,28.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YJR047C,YDR038C,0,-0.3721238,2.0,4.0,31.0,29.0,0.5,0.06451612710952759,0.3333333432674408,0.06666667014360428,0.5166666507720947
YPR003C,YJL183W,0,-0.35636607,3.0,3.0,31.0,29.0,0.5151515007019043,0.09375,0.5,0.05000000074505806,0.5166666507720947
YBR079C,YCL019W,0,-0.41964233,3.0,3.0,30.0,30.0,0.5,0.09090909361839294,0.5,0.05000000074505806,0.5
YOL084W,YGR244C,0,-0.4376419,3.0,3.0,29.0,31.0,0.4848484992980957,0.0882352963089943,0.5,0.05000000074505806,0.4833333194255829
YNL257C,YHR154W,0,-0.53229874,3.0,3.0,28.0,32.0,0.469696968793869,0.08571428805589676,0.5,0.05000000074505806,0.46666666865348816
YCL058C,YER028C,0,-0.3410303,3.0,3.0,27.0,33.0,0.4545454680919647,0.0833333358168602,0.5,0.05000000074505806,0.44999998807907104
YFL002W-A,YDR197W,0,-0.04703786,3.0,3.0,26.0,34.0,0.43939393758773804,0.0810810774564743,0.5,0.05000000074505806,0.4333333373069763
YPL248C,YOL019W,0,-0.2944441,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YHL042W,YGR244C,0,-0.16797236,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YDL148C,YCL014W,0,-0.7400734,3.0,3.0,23.0,37.0,0.39393940567970276,0.07500000298023224,0.5,0.05000000074505806,0.38333332538604736
