Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR274C,YMR005W,1,8.97537,1.0,0.0009990009712055326,0.0
YGR246C,YOR194C,1,8.162488,1.0,0.001998001942411065,0.0
YGR274C,YPL129W,1,8.082617,1.0,0.0029970030300319195,0.0
YGL207W,YGL166W,1,8.04945,1.0,0.00399600388482213,0.0
YPL011C,YOR194C,1,7.4996867,1.0,0.004995005205273628,0.0
YIL036W,YML015C,1,7.495656,1.0,0.005994006060063839,0.0
YPR025C,YPL011C,1,7.4946604,1.0,0.00699300691485405,0.0
YIL036W,YNL222W,1,7.391795,1.0,0.00799200776964426,0.0
YCL010C,YMR005W,1,7.390254,1.0,0.008991008624434471,0.0
YPR086W,YGR186W,1,7.389166,1.0,0.009990010410547256,0.0
YDR167W,YPR086W,1,7.2695026,1.0,0.010989011265337467,0.0
YJL011C,YIL143C,1,7.241291,1.0,0.011988012120127678,0.0
YPR056W,YPL202C,1,6.996709,1.0,0.012987012974917889,0.0
YDR460W,YOR194C,1,6.910536,1.0,0.0139860138297081,0.0
YPR086W,YPL122C,1,6.788456,1.0,0.01498501468449831,0.0
YPR025C,YPL129W,1,6.762452,1.0,0.01598401553928852,0.0
YPR086W,YPL011C,1,6.550945,1.0,0.016983017325401306,0.0
YOL089C,YPL129W,1,6.5081444,1.0,0.017982017248868942,0.0
YER148W,YAL013W,0,6.3957043,0.9473684430122375,0.017982017248868942,0.00010001000191550702
YGL166W,YGR246C,1,6.3792357,0.949999988079071,0.018981019034981728,0.00010001000191550702
YPR025C,YGL043W,1,6.333993,0.9523809552192688,0.019980020821094513,0.00010001000191550702
YGL166W,YPL129W,1,6.309187,0.9545454382896423,0.02097902074456215,0.00010001000191550702
YML074C,YDR054C,0,6.270388,0.9130434989929199,0.02097902074456215,0.00020002000383101404
YGR186W,YGR246C,1,6.25243,0.9166666865348816,0.021978022530674934,0.00020002000383101404
YDR167W,YOR194C,1,6.199646,0.9200000166893005,0.02297702245414257,0.00020002000383101404
YPL129W,YIL143C,1,6.192937,0.9230769276618958,0.023976024240255356,0.00020002000383101404
YPR056W,YPR086W,1,6.192748,0.9259259104728699,0.024975024163722992,0.00020002000383101404
YLR005W,YML114C,1,6.1371393,0.9285714030265808,0.025974025949835777,0.00020002000383101404
YDR167W,YPL011C,1,6.121375,0.931034505367279,0.026973027735948563,0.00020002000383101404
