GO Term,AUC,Average Precision
GO:0000054,0.9337561991810944,0.2895314162534499
GO:0000278,0.8115817148800019,0.22458476207811723
GO:0000747,0.8085875061220722,0.21902540407939391
GO:0001403,0.7392351825725266,0.18176205873150716
GO:0002181,0.7754545490172776,0.21887124993584373
GO:0003677,0.7424693652887998,0.19806303408606485
GO:0003682,0.7640813736394365,0.21400352406569503
GO:0003700,0.8365676188242982,0.22591782817109066
GO:0003735,0.9434725535441275,0.30688117065416143
GO:0004386,0.8756574847491204,0.2575464122627269
GO:0004518,0.8348521037738538,0.23533338472992182
GO:0005085,0.7858720424386125,0.2254486494297972
GO:0005576,0.8792940765297865,0.2548147018172524
GO:0005618,0.8810992131321161,0.2608629895218394
GO:0005694,0.8182623498703946,0.22432858898626132
GO:0005730,0.9429762351390885,0.3058923412358219
GO:0005740,0.8570642311230291,0.2504359900660135
GO:0005773,0.8803586308125152,0.26106728585877204
GO:0005777,0.8951665612205503,0.27660062811455943
GO:0005783,0.85052418781618,0.2509670262736353
GO:0005794,0.8918021869391034,0.2663308051770384
GO:0005840,0.9023899730643765,0.2864745419946584
GO:0005886,0.7846285717671007,0.21222783492099154
GO:0005933,0.8739361149925654,0.25899963280558586
GO:0005938,0.8649004821849945,0.25256333907084033
GO:0006260,0.8455680260364792,0.23845487527278336
GO:0006281,0.8042095318177069,0.21761347164755518
GO:0006310,0.8473508570753461,0.23905163204534488
GO:0006325,0.8635493266355585,0.24195457553050734
GO:0006352,0.8996503686996029,0.26171039388667455
GO:0006353,0.8377091891261677,0.23793138076017242
GO:0006360,0.8694024858786301,0.2504806093810634
GO:0006364,0.9282115274109052,0.29626437334106726
GO:0006366,0.7890303028850943,0.2087792403413491
GO:0006383,0.8561822736112887,0.2461949674304236
GO:0006397,0.8231509118070508,0.22194048109718345
GO:0006401,0.8409218808844241,0.23253596173226834
GO:0006413,0.8790562734330941,0.2663085306896405
GO:0006414,0.8874112973401284,0.2682973814239869
GO:0006418,0.928129738801735,0.29109180526253664
GO:0006457,0.8447159220014424,0.2363861763788895
GO:0006468,0.8066258025195301,0.21345406712659382
GO:0006470,0.7671943099937585,0.19443251884611762
GO:0006486,0.8809486101768826,0.26214456298202277
GO:0006629,0.7749863713723131,0.20644156221300364
GO:0006811,0.8355785671910165,0.22895190819894726
GO:0006865,0.8683080903670687,0.25290318088368935
GO:0006869,0.7238096582888024,0.17318987439529157
GO:0006873,0.7758579424176238,0.20186861494251274
GO:0006887,0.8286889486666346,0.23490979715233498
GO:0006897,0.8353179556398483,0.2344648489620198
GO:0006970,0.7921121187683576,0.20135913945734502
GO:0006979,0.8158017793758349,0.21890097846158527
GO:0007005,0.8082264655238356,0.2185561928999695
GO:0007010,0.8170792100001338,0.2261438408290798
GO:0007031,0.8696054778806255,0.26076502532149287
GO:0007033,0.7823040907741419,0.19800202808529138
GO:0007059,0.8577550003556534,0.24902253835512833
GO:0007124,0.685213968646628,0.158477747970684
GO:0008033,0.8822600253881273,0.25836859476363117
GO:0008168,0.8164271739563397,0.23445562408796766
GO:0008233,0.829081278689629,0.2368637822710655
GO:0008289,0.8452898941060676,0.2414579970430244
GO:0008380,0.8446210292644524,0.23098690692470833
GO:0008643,0.8794389741860472,0.2604372157039904
GO:0009408,0.7986767686323517,0.22980634371891165
GO:0009451,0.8952221095186171,0.2661563575667414
GO:0016197,0.9190726386701753,0.2817364146151391
GO:0016301,0.7807236879173327,0.1990904372801835
GO:0016491,0.8340426391060464,0.23235702732137659
GO:0016757,0.8353765743576012,0.23441661546514792
GO:0016779,0.8634023027000102,0.24943768489496274
GO:0016791,0.7714387743576345,0.19507961641252042
GO:0016798,0.8119612717753361,0.22688471312143585
GO:0016829,0.8153848256705837,0.2195391228727319
GO:0016853,0.7741458177233052,0.20857280270145698
GO:0016874,0.7765606798564972,0.19888050355694512
GO:0019843,0.9520968433867978,0.3062631040272526
GO:0022857,0.8365437182278361,0.23444685446538707
GO:0030427,0.8720974270485299,0.25620199292898177
GO:0030674,0.7835111286996715,0.1946523807963187
GO:0031410,0.8867925551889083,0.2626685660752383
GO:0032196,0.9179384265008425,0.2849946315254677
GO:0032543,0.9485903277658243,0.30588989274948836
GO:0042273,0.9501526405318238,0.3041961239813404
GO:0042274,0.940082764042372,0.3004930051477118
GO:0042393,0.9018305422345104,0.27325189316169524
GO:0045333,0.8941013128330021,0.2686768487292257
GO:0051082,0.8318901823696109,0.23050478191606022
GO:0051321,0.8188239029238678,0.2285313538340005
GO:0051603,0.8261781572665681,0.23305292685329915
GO:0051726,0.7826512456101958,0.20269838295199655
