Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL256C,YJL047C,1,16.872795,1.0,0.027027027681469917,0.0
YGR108W,YDR001C,0,15.65247,0.5,0.027027027681469917,5.009267260902561e-05
YKR013W,YPL164C,0,14.812195,0.3333333432674408,0.027027027681469917,0.00010018534521805122
YMR030W,YPL030W,0,14.403405,0.25,0.027027027681469917,0.00015027802146505564
YOL119C,YPR009W,0,14.35396,0.20000000298023224,0.027027027681469917,0.00020037069043610245
YOR321W,YPL266W,0,13.772516,0.1666666716337204,0.027027027681469917,0.000250463344855234
YOL119C,YOR188W,0,13.747152,0.1428571492433548,0.027027027681469917,0.0003005560429301113
YKR067W,YBL016W,0,13.634228,0.125,0.027027027681469917,0.0003506487119011581
YPR018W,YOL016C,0,13.6336975,0.1111111119389534,0.027027027681469917,0.0004007413808722049
YPL255W,YLR362W,0,13.544798,0.10000000149011612,0.027027027681469917,0.0004508340498432517
YEL042W,YLR362W,0,13.335771,0.09090909361839294,0.027027027681469917,0.000500926689710468
YNL124W,YNL003C,0,13.329824,0.0833333358168602,0.027027027681469917,0.0005510193877853453
YDR221W,YLR084C,0,13.325245,0.07692307978868484,0.027027027681469917,0.0006011120858602226
YGR108W,YDR085C,0,13.298941,0.0714285746216774,0.027027027681469917,0.0006512047257274389
YGR108W,YGL254W,0,13.061612,0.06666667014360428,0.027027027681469917,0.0007012974238023162
YGL181W,YOL041C,0,13.014832,0.0625,0.027027027681469917,0.0007513900636695325
YBR073W,YGL008C,0,12.9428005,0.05882352963089943,0.027027027681469917,0.0008014827617444098
YDR113C,YKR092C,0,12.826339,0.0555555559694767,0.027027027681469917,0.0008515754016116261
YKR013W,YLR431C,0,12.820332,0.05263157933950424,0.027027027681469917,0.0009016680996865034
YIL117C,YMR199W,0,12.382669,0.05000000074505806,0.027027027681469917,0.0009517607395537198
YKL188C,YPL255W,0,12.359493,0.0476190485060215,0.027027027681469917,0.001001853379420936
YBR126C,YKR092C,0,12.3410015,0.04545454680919647,0.027027027681469917,0.0010519460774958134
YNR026C,YGR109C,0,12.318623,0.043478261679410934,0.027027027681469917,0.0011020387755706906
YOL060C,YNL327W,0,12.313267,0.0416666679084301,0.027027027681469917,0.001152131473645568
YHR115C,YCR034W,0,12.076173,0.03999999910593033,0.027027027681469917,0.0012022241717204452
YHR124W,YNL327W,0,12.0718975,0.03846153989434242,0.027027027681469917,0.0012523167533800006
YLR240W,YHL013C,0,11.922329,0.03703703731298447,0.027027027681469917,0.0013024094514548779
YNL069C,YDR171W,0,11.853743,0.0357142873108387,0.027027027681469917,0.0013525021495297551
YOR173W,YJL177W,0,11.833374,0.03448275849223137,0.027027027681469917,0.0014025948476046324
YGL055W,YER075C,0,11.799305,0.03333333507180214,0.027027027681469917,0.0014526874292641878
YJR043C,YAL061W,0,11.73135,0.032258063554763794,0.027027027681469917,0.001502780127339065
YLR431C,YHR019C,0,11.635317,0.03125,0.027027027681469917,0.0015528728254139423
YIL131C,YDL239C,0,11.632429,0.03030303120613098,0.027027027681469917,0.0016029655234888196
YGR049W,YHR094C,0,11.605396,0.029411764815449715,0.027027027681469917,0.001653058105148375
YHR104W,YKR024C,0,11.58191,0.02857142873108387,0.027027027681469917,0.0017031508032232523
YMR030W,YPL012W,0,11.569891,0.02777777798473835,0.027027027681469917,0.0017532435012981296
YPL032C,YGL047W,0,11.487675,0.027027027681469917,0.027027027681469917,0.0018033361993730068
YMR170C,YLR372W,0,11.445452,0.02631578966975212,0.027027027681469917,0.001853428897447884
YPR079W,YBL009W,0,11.413721,0.025641025975346565,0.027027027681469917,0.0019035214791074395
YJL051W,YOL119C,0,11.265514,0.02500000037252903,0.027027027681469917,0.0019536141771823168
YLR135W,YLR084C,0,11.222414,0.024390242993831635,0.027027027681469917,0.002003706758841872
YDR058C,YKL101W,0,11.187814,0.02380952425301075,0.027027027681469917,0.0020537995733320713
YDR162C,YBR088C,0,11.072729,0.023255813866853714,0.027027027681469917,0.0021038921549916267
YCR042C,YGR109C,0,11.05838,0.022727273404598236,0.027027027681469917,0.002153984969481826
YGR108W,YNR026C,0,11.022217,0.02222222276031971,0.027027027681469917,0.0022040775511413813
YNL300W,YIR033W,0,11.017217,0.021739130839705467,0.027027027681469917,0.0022541701328009367
YKR081C,YNL257C,0,10.9936695,0.021276595070958138,0.027027027681469917,0.002304262947291136
YNL037C,YPR121W,0,10.974611,0.02083333395421505,0.027027027681469917,0.0023543555289506912
YNL124W,YIL073C,0,10.877767,0.020408162847161293,0.027027027681469917,0.0024044483434408903
YBR203W,YML024W,0,10.860968,0.019999999552965164,0.027027027681469917,0.0024545409251004457
YPL211W,YIL121W,0,10.853888,0.019607843831181526,0.027027027681469917,0.002504633506760001
YBR280C,YGR280C,0,10.791395,0.01923076994717121,0.027027027681469917,0.0025547263212502003
YDR480W,YGL008C,0,10.790622,0.01886792480945587,0.027027027681469917,0.0026048189029097557
YPL152W,YPL032C,0,10.776709,0.018518518656492233,0.027027027681469917,0.002654911484569311
YOR336W,YMR260C,0,10.715961,0.0181818176060915,0.027027027681469917,0.0027050042990595102
YIR033W,YJR144W,0,10.684024,0.01785714365541935,0.027027027681469917,0.0027550968807190657
YBR019C,YMR121C,0,10.672435,0.017543859779834747,0.027027027681469917,0.0028051896952092648
YMR030W,YPR112C,0,10.598182,0.017241379246115685,0.027027027681469917,0.00285528227686882
YBL042C,YOL119C,0,10.595146,0.016949152573943138,0.027027027681469917,0.0029053748585283756
YDR058C,YPL032C,0,10.592403,0.01666666753590107,0.027027027681469917,0.0029554676730185747
YGR109C,YLR368W,0,10.5806875,0.016393441706895828,0.027027027681469917,0.00300556025467813
YHR019C,YGL179C,0,10.558076,0.016129031777381897,0.027027027681469917,0.0030556530691683292
YPR185W,YDL213C,0,10.539563,0.01587301678955555,0.027027027681469917,0.0031057456508278847
YGR108W,YHR104W,0,10.51082,0.015625,0.027027027681469917,0.00315583823248744
YCR034W,YLR362W,0,10.482245,0.015384615398943424,0.027027027681469917,0.003205931046977639
YMR011W,YOR368W,0,10.474564,0.01515151560306549,0.027027027681469917,0.0032560236286371946
YNL072W,YDL214C,0,10.437535,0.014925372786819935,0.027027027681469917,0.00330611621029675
YLR051C,YOL119C,0,10.429869,0.014705882407724857,0.027027027681469917,0.003356209024786949
