Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR001C,YDL060W,0,23.079758,0.0,0.0,5.0050050049321726e-05
YDL051W,YPL154C,0,22.325584,0.0,0.0,0.00010010010009864345
YHR089C,YDR380W,0,21.381704,0.0,0.0,0.00015015015378594398
YBL078C,YNL248C,0,21.344719,0.0,0.0,0.0002002002001972869
YBL039C,YJR033C,0,20.337162,0.0,0.0,0.0002502502466086298
YEL054C,YBL064C,0,20.171726,0.0,0.0,0.00030030030757188797
YGR104C,YJL158C,0,19.71349,0.0,0.0,0.00035035033943131566
YBL064C,YDR044W,0,19.518915,0.0,0.0,0.0004004004003945738
YBL064C,YNL096C,0,19.432083,0.0,0.0,0.00045045046135783195
YDR533C,YBR084W,0,19.394331,0.0,0.0,0.0005005004932172596
YDR358W,YER126C,0,19.259571,0.0,0.0,0.0005505505250766873
YFR003C,YJL158C,0,19.253506,0.0,0.0,0.0006006006151437759
YBR267W,YGL161C,0,19.249638,0.0,0.0,0.0006506506470032036
YDL130W-A,YDL112W,0,19.159636,0.0,0.0,0.0007007006788626313
YPL206C,YMR290C,0,19.154675,0.0,0.0,0.0007507507689297199
YBL064C,YJL190C,0,19.150517,0.0,0.0,0.0008008008007891476
YBL064C,YBL039C,0,18.945982,0.0,0.0,0.0008508508326485753
YDL060W,YIL155C,0,18.55591,0.0,0.0,0.0009009009227156639
YJL198W,YDR503C,0,18.021717,0.0,0.0,0.0009509509545750916
YIR036C,YHR036W,0,17.730509,0.0,0.0,0.0010010009864345193
YFR003C,YLR186W,0,17.474789,0.0,0.0,0.001051051076501608
YDR060W,YPL123C,0,17.41003,0.0,0.0,0.0011011010501533747
YDR358W,YNL162W,0,17.042858,0.0,0.0,0.0011511511402204633
YNL112W,YDL115C,0,17.018902,0.0,0.0,0.0012012012302875519
YBR048W,YOR036W,0,16.847332,0.0,0.0,0.0012512512039393187
YJL033W,YKL178C,0,16.712696,0.0,0.0,0.0013013012940064073
YGL229C,YNL119W,0,16.548916,0.0,0.0,0.0013513513840734959
YOR233W,YIL136W,0,16.435272,0.0,0.0,0.0014014013577252626
YGL161C,YLR074C,0,16.424713,0.0,0.0,0.0014514514477923512
YIR017C,YHR052W,0,16.360535,0.0,0.0,0.0015015015378594398
YIL034C,YER110C,0,16.359238,0.0,0.0,0.0015515515115112066
YDL085W,YNR050C,0,16.256403,0.0,0.0,0.0016016016015782952
YBR001C,YCL059C,0,16.239222,0.0,0.0,0.0016516516916453838
YGL128C,YOR096W,0,16.179054,0.0,0.0,0.0017017016652971506
YBL078C,YLR186W,0,16.176897,0.0,0.0,0.0017517517553642392
YPR005C,YOL080C,0,16.161293,0.0,0.0,0.0018018018454313278
YMR290C,YDR421W,0,16.035282,0.0,0.0,0.0018518518190830946
YGR159C,YGL229C,0,16.021381,0.0,0.0,0.0019019019091501832
YCL059C,YMR152W,0,16.014769,0.0,0.0,0.0019519519992172718
YDR358W,YDL051W,0,15.84507,0.0,0.0,0.0020020019728690386
YJR094W-A,YMR004W,0,15.755282,0.0,0.0,0.0020520519465208054
YNL151C,YDR330W,0,15.746614,0.0,0.0,0.002102102153003216
YDR447C,YMR184W,0,15.71871,0.0,0.0,0.0021521521266549826
YER126C,YIL155C,0,15.708883,0.0,0.0,0.0022022021003067493
YJL157C,YIL155C,0,15.693714,0.0,0.0,0.0022522523067891598
YDR120C,YMR184W,0,15.687475,0.0,0.0,0.0023023022804409266
YOR124C,YBR048W,0,15.686241,0.0,0.0,0.0023523522540926933
YHR089C,YER020W,0,15.668097,0.0,0.0,0.0024024024605751038
YGR008C,YBR084W,0,15.651293,0.0,0.0,0.0024524524342268705
YML113W,YDL146W,0,15.641476,0.0,0.0,0.0025025024078786373
YDR533C,YNL292W,0,15.630346,0.0,0.0,0.0025525526143610477
YIL034C,YCL063W,0,15.562435,0.0,0.0,0.0026026025880128145
YJR065C,YPL038W,0,15.55816,0.0,0.0,0.0026526525616645813
YMR290C,YHL019C,0,15.546849,0.0,0.0,0.0027027027681469917
YDR533C,YGL031C,0,15.534866,0.0,0.0,0.0027527527417987585
YNL007C,YOL007C,0,15.502943,0.0,0.0,0.0028028027154505253
YPR184W,YAL025C,0,15.458532,0.0,0.0,0.0028528529219329357
YCL063W,YDL110C,0,15.43725,0.0,0.0,0.0029029028955847025
YCL063W,YJL164C,0,15.427675,0.0,0.0,0.0029529528692364693
YIR036C,YAL025C,0,15.406912,0.0,0.0,0.0030030030757188797
YBR001C,YJR097W,0,15.3951,0.0,0.0,0.0030530530493706465
YBR097W,YOL080C,0,15.3697605,0.0,0.0,0.0031031030230224133
YOR182C,YPR178W,0,15.351733,0.0,0.0,0.0031531532295048237
YPL226W,YDL110C,0,15.349143,0.0,0.0,0.0032032032031565905
YKL056C,YDR380W,0,15.338938,0.0,0.0,0.0032532531768083572
YFR003C,YER082C,0,15.312858,0.0,0.0,0.0033033033832907677
YGR279C,YJR089W,0,15.251682,0.0,0.0,0.0033533533569425344
YMR314W,YHR052W,0,15.247366,0.0,0.0,0.0034034033305943012
YBR267W,YIR036C,0,15.195545,0.0,0.0,0.0034534535370767117
YLR304C,YDR523C,0,15.175104,0.0,0.0,0.0035035035107284784
YFR003C,YMR217W,0,15.1616125,0.0,0.0,0.003553553484380245
YHR028C,YDR120C,0,15.118503,0.0,0.0,0.0036036036908626556
YJL033W,YDR251W,0,15.109259,0.0,0.0,0.0036536536645144224
