Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL191W,YIL103W,1,0.91912186,1.0,0.10000000149011612,0.0
YLR172C,YIL103W,1,-0.01642926,1.0,0.20000000298023224,0.0
YIL103W,YBL071W-A,1,-0.15151498,1.0,0.30000001192092896,0.0
YLR410W-B,YOR294W,0,-0.6347041,0.75,0.30000001192092896,0.009999999776482582
YLR227W-B,YKR068C,0,-0.7200358,0.6000000238418579,0.30000001192092896,0.019999999552965164
YGR221C,YDR261W-A,0,-0.78748006,0.5,0.30000001192092896,0.029999999329447746
YJL141C,YLR410W-B,0,-0.80847144,0.4285714328289032,0.30000001192092896,0.03999999910593033
YKL191W,YJR097W,1,-0.8164078,0.5,0.4000000059604645,0.03999999910593033
YIL103W,YJR097W,1,-0.87978065,0.5555555820465088,0.5,0.03999999910593033
YKL191W,YBL071W-A,1,-1.0474308,0.6000000238418579,0.6000000238418579,0.03999999910593033
YOR106W,YNR010W,0,-1.383739,0.5454545617103577,0.6000000238418579,0.05000000074505806
YLR172C,YKL191W,1,-1.4857364,0.5833333134651184,0.699999988079071,0.05000000074505806
YLR429W,YPL259C,0,-1.5734818,0.5384615659713745,0.699999988079071,0.05999999865889549
YKR008W,YJR005W,0,-1.5845623,0.5,0.699999988079071,0.07000000029802322
YLR183C,YJL012C-A,0,-1.6190181,0.46666666865348816,0.699999988079071,0.07999999821186066
YNL153C,YGR252W,0,-1.6563344,0.4375,0.699999988079071,0.09000000357627869
YLR016C,YHR039C-A,0,-1.7151715,0.4117647111415863,0.699999988079071,0.10000000149011612
YOR138C,YHL027W,0,-1.7747858,0.3888888955116272,0.699999988079071,0.10999999940395355
YPR024W,YMR168C,0,-1.9552667,0.3684210479259491,0.699999988079071,0.11999999731779099
YDR144C,YNL238W,0,-1.9843391,0.3499999940395355,0.699999988079071,0.12999999523162842
YBL071W-A,YJR097W,1,-2.1549444,0.380952388048172,0.800000011920929,0.12999999523162842
YLR285W,YMR270C,0,-2.169653,0.3636363744735718,0.800000011920929,0.14000000059604645
YBR042C,YGL226C-A,0,-2.3192325,0.3478260934352875,0.800000011920929,0.15000000596046448
YER138C,YFL021W,0,-2.3326507,0.3333333432674408,0.800000011920929,0.1599999964237213
YKL203C,YNL192W,0,-2.3537185,0.3199999928474426,0.800000011920929,0.17000000178813934
YJL114W,YDL206W,0,-2.4795816,0.3076923191547394,0.800000011920929,0.18000000715255737
YOR274W,YHR069C,0,-2.5057697,0.29629629850387573,0.800000011920929,0.1899999976158142
YOR126C,YBR129C,0,-2.51622,0.2857142984867096,0.800000011920929,0.20000000298023224
YIL021W,YNL070W,0,-2.5879617,0.27586206793785095,0.800000011920929,0.20999999344348907
YLR172C,YBL071W-A,1,-2.6679368,0.30000001192092896,0.8999999761581421,0.20999999344348907
