Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR209W,YJL191W,0,18.178898,0.0,0.0,5.008514563087374e-05
YCL036W,YLL055W,0,15.416625,0.0,0.0,0.00010017029126174748
YAR027W,YDL227C,0,15.2693,0.0,0.0,0.00015025543689262122
YDL142C,YNL102W,0,14.075766,0.0,0.0,0.00020034058252349496
YMR137C,YPR119W,0,13.072946,0.0,0.0,0.00025042571360245347
YKL103C,YDR454C,0,12.992006,0.0,0.0,0.00030051087378524244
YDR454C,YOR138C,0,12.819079,0.0,0.0,0.00035059600486420095
YCL036W,YGL060W,0,12.687996,0.0,0.0,0.0004006811650469899
YBR128C,YJR112W,0,12.6655245,0.0,0.0,0.00045076629612594843
YBR006W,YPL163C,0,12.542271,0.0,0.0,0.0005008514272049069
YGR285C,YJL053W,0,12.524313,0.0,0.0,0.0005509366164915264
YHR029C,YDR527W,0,12.379129,0.0,0.0,0.0006010217475704849
YOR206W,YPL002C,0,12.167372,0.0,0.0,0.0006511068786494434
YLR080W,YDR451C,0,11.984285,0.0,0.0,0.0007011920097284019
YKR002W,YDR281C,0,11.756571,0.0,0.0,0.0007512771990150213
YPL240C,YJR112W,0,11.701262,0.0,0.0,0.0008013623300939798
YJL112W,YNL044W,0,11.655674,0.0,0.0,0.0008514474611729383
YDL227C,YPR149W,0,11.500772,0.0,0.0,0.0009015325922518969
YLR314C,YGR225W,0,11.491765,0.0,0.0,0.0009516177233308554
YKL020C,YJR063W,0,11.45479,0.0,0.0,0.0010017028544098139
YPR135W,YLR325C,0,11.431835,0.0,0.0,0.0010517879854887724
YJR004C,YLL008W,0,11.329666,0.0,0.0,0.0011018732329830527
YLR107W,YMR145C,0,11.309209,0.0,0.0,0.0011519583640620112
YCL036W,YPL110C,0,11.285656,0.0,0.0,0.0012020434951409698
YGL244W,YML052W,0,11.2723465,0.0,0.0,0.0012521286262199283
YLL029W,YPR187W,0,11.16078,0.0,0.0,0.0013022137572988868
YGL170C,YMR246W,0,11.145984,0.0,0.0,0.0013522988883778453
YMR093W,YPR119W,0,11.137073,0.0,0.0,0.0014023840194568038
YCL036W,YFL013C,0,11.09382,0.0,0.0,0.0014524691505357623
YAR035W,YCL026C-B,0,10.999312,0.0,0.0,0.0015025543980300426
YKL126W,YMR049C,0,10.9718895,0.0,0.0,0.0015526395291090012
YMR269W,YIL132C,0,10.90332,0.0,0.0,0.0016027246601879597
YBR145W,YNR015W,0,10.896969,0.0,0.0,0.0016528097912669182
YKL078W,YIL048W,0,10.875174,0.0,0.0,0.0017028949223458767
YHR061C,YCL052C,0,10.832352,0.0,0.0,0.0017529800534248352
YDR082W,YOR206W,0,10.828051,0.0,0.0,0.0018030651845037937
YOR159C,YNR074C,0,10.602053,0.0,0.0,0.0018531503155827522
YMR284W,YMR239C,0,10.600677,0.0,0.0,0.0019032354466617107
YBR155W,YBR170C,0,10.600134,0.0,0.0,0.0019533205777406693
YKR019C,YNR015W,0,10.567908,0.0,0.0,0.0020034057088196278
YJL011C,YDR263C,0,10.556314,0.0,0.0,0.0020534908398985863
YBR247C,YDR460W,0,10.55403,0.0,0.0,0.002103575970977545
YLR316C,YER052C,0,10.552036,0.0,0.0,0.002153661334887147
YNL271C,YGL209W,0,10.449245,0.0,0.0,0.0022037464659661055
YDR453C,YPR159W,0,10.378855,0.0,0.0,0.002253831597045064
YDR030C,YIL094C,0,10.255735,0.0,0.0,0.0023039167281240225
YDR263C,YNR017W,0,10.241469,0.0,0.0,0.002354001859202981
YKR019C,YDL227C,0,10.22674,0.0,0.0,0.0024040869902819395
YGL050W,YGR143W,0,10.217083,0.0,0.0,0.002454172121360898
YDR451C,YEL030W,0,10.168043,0.0,0.0,0.0025042572524398565
YPR189W,YOR237W,0,10.158804,0.0,0.0,0.002554342383518815
YDL142C,YNR057C,0,10.150421,0.0,0.0,0.0026044275145977736
YJR004C,YML080W,0,10.109287,0.0,0.0,0.002654512645676732
YOR159C,YER175C,0,10.078911,0.0,0.0,0.0027045977767556906
YPR026W,YKR006C,0,9.960819,0.0,0.0,0.002754682907834649
YOR206W,YNL273W,0,9.953643,0.0,0.0,0.0028047680389136076
YJR151C,YGR239C,0,9.952939,0.0,0.0,0.002854853169992566
YDR453C,YOR313C,0,9.948839,0.0,0.0,0.0029049383010715246
YMR182C,YKR101W,0,9.928095,0.0,0.0,0.002955023432150483
YDR518W,YKL082C,0,9.923349,0.0,0.0,0.0030051087960600853
YEL040W,YMR136W,0,9.9103365,0.0,0.0,0.003055193927139044
YNL107W,YDL055C,0,9.835469,0.0,0.0,0.0031052790582180023
YBR195C,YLR264W,0,9.823111,0.0,0.0,0.003155364189296961
YDR076W,YDR353W,0,9.734537,0.0,0.0,0.0032054493203759193
YDL084W,YPL147W,0,9.712276,0.0,0.0,0.003255534451454878
YGR167W,YOR349W,0,9.68727,0.0,0.0,0.0033056195825338364
YLL029W,YOL010W,0,9.679789,0.0,0.0,0.003355704713612795
YNL027W,YDR449C,0,9.676094,0.0,0.0,0.0034057898446917534
YLR009W,YOR138C,0,9.664976,0.0,0.0,0.003455874975770712
YHR164C,YBR061C,0,9.631453,0.0,0.0,0.0035059601068496704
YBR260C,YBR155W,0,9.596365,0.0,0.0,0.003556045237928629
YMR020W,YDR451C,0,9.586745,0.0,0.0,0.0036061303690075874
YNR006W,YBR061C,0,9.565779,0.0,0.0,0.003656215500086546
YLR165C,YMR239C,0,9.543348,0.0,0.0,0.0037063006311655045
YBR202W,YHR164C,0,9.490651,0.0,0.0,0.003756385762244463
YHR164C,YOR355W,0,9.485855,0.0,0.0,0.0038064708933234215
YAL017W,YOL028C,0,9.478151,0.0,0.0,0.0038565562572330236
YJR006W,YPR030W,0,9.477887,0.0,0.0,0.0039066411554813385
YBR247C,YPL002C,0,9.467502,0.0,0.0,0.003956726286560297
YHR029C,YDL024C,0,9.457697,0.0,0.0,0.0040068114176392555
YAL033W,YOR298W,0,9.440442,0.0,0.0,0.004056896548718214
YHR074W,YLR009W,0,9.439906,0.0,0.0,0.0041069816797971725
YAL038W,YPL082C,0,9.424565,0.0,0.0,0.004157066810876131
YOR138C,YMR093W,0,9.418193,0.0,0.0,0.00420715194195509
YMR117C,YPL274W,0,9.394566,0.0,0.0,0.004257237073034048
YLL029W,YHR005C-A,0,9.353483,0.0,0.0,0.004307322669774294
YLR165C,YEL040W,0,9.345039,0.0,0.0,0.004357407800853252
YAR027W,YGR155W,0,9.312623,0.0,0.0,0.004407492931932211
YGL094C,YPR119W,0,9.303372,0.0,0.0,0.004457578063011169
YOL101C,YBR173C,0,9.278056,0.0,0.0,0.004507663194090128
YDR281C,YHL027W,0,9.269809,0.0,0.0,0.0045577483251690865
YCL024W,YLR264W,0,9.266198,0.0,0.0,0.004607833456248045
YGL014W,YMR180C,0,9.258066,0.0,0.0,0.0046579185873270035
YNL107W,YGR027C,0,9.2176285,0.0,0.0,0.004708003718405962
YBR196C,YNR015W,0,9.213892,0.0,0.0,0.0047580888494849205
YDR144C,YGR239C,0,9.202417,0.0,0.0,0.004808173980563879
YMR145C,YKL206C,0,9.201597,0.0,0.0,0.0048582591116428375
YPL119C,YBR243C,0,9.170427,0.0,0.0,0.004908344242721796
YGL200C,YER017C,0,9.153189,0.0,0.0,0.0049584293738007545
YDL055C,YIR005W,0,9.150854,0.0,0.0,0.005008514504879713
YER185W,YJR133W,0,9.131677,0.0,0.0,0.005058599635958672
YGL237C,YKL082C,0,9.105048,0.0,0.0,0.00510868476703763
YER154W,YGR258C,0,9.053161,0.0,0.0,0.005158769898116589
YJR138W,YLR129W,0,9.044741,0.0,0.0,0.005208855029195547
YMR172W,YML052W,0,9.031142,0.0,0.0,0.005258940160274506
YHR066W,YGL060W,0,9.030238,0.0,0.0,0.005309025291353464
YHR047C,YKL022C,0,8.984616,0.0,0.0,0.005359110422432423
YKL166C,YER052C,0,8.970266,0.0,0.0,0.005409195553511381
YMR173W,YDL227C,0,8.951929,0.0,0.0,0.00545928068459034
YHR061C,YDR195W,0,8.9517975,0.0,0.0,0.005509365815669298
YJL200C,YER115C,0,8.949102,0.0,0.0,0.005559450946748257
YPL147W,YER074W,0,8.941254,0.0,0.0,0.005609536077827215
YJL140W,YGL163C,0,8.935911,0.0,0.0,0.005659621208906174
YML080W,YIL048W,0,8.931644,0.0,0.0,0.005709706339985132
YMR145C,YGL259W,0,8.889589,0.0,0.0,0.005759791471064091
YJR119C,YDR211W,0,8.88891,0.0,0.0,0.005809876602143049
YDR454C,YHL027W,0,8.871919,0.0,0.0,0.005859961733222008
YDR414C,YBR093C,0,8.85887,0.0,0.0,0.005910046864300966
YLR113W,YOR098C,0,8.838551,0.0,0.0,0.005960131995379925
YAR027W,YHR079C,0,8.834756,0.0,0.0,0.006010217592120171
YDL171C,YIL046W,0,8.824238,0.0,0.0,0.006060302723199129
YEL036C,YCL052C,0,8.809773,0.0,0.0,0.006110387854278088
YKL009W,YOR138C,0,8.792025,0.0,0.0,0.006160472985357046
YHR174W,YBR061C,0,8.789644,0.0,0.0,0.006210558116436005
YOR230W,YNL298W,1,8.779571,0.00800000037997961,0.029411764815449715,0.006210558116436005
YHR047C,YER098W,0,8.776045,0.007936508394777775,0.029411764815449715,0.006260643247514963
YNL102W,YGR145W,0,8.769386,0.007874015718698502,0.029411764815449715,0.006310728378593922
YAL038W,YGL163C,0,8.765948,0.0078125,0.029411764815449715,0.00636081350967288
YOR025W,YIR005W,0,8.765335,0.007751937955617905,0.029411764815449715,0.006410898640751839
