Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL024W,YGL050W,1,13.710396,1.0,0.0009813542710617185,0.0
YLR276C,YOR306C,0,13.557892,0.5,0.0009813542710617185,0.0001001903583528474
YPL086C,YDR492W,1,13.272495,0.6666666865348816,0.001962708542123437,0.0001001903583528474
YDR492W,YBR061C,1,12.887667,0.75,0.0029440626967698336,0.0001001903583528474
YGR123C,YOL140W,0,12.478413,0.6000000238418579,0.0029440626967698336,0.0002003807167056948
YGL064C,YPL252C,1,12.228651,0.6666666865348816,0.003925417084246874,0.0002003807167056948
YDR012W,YLR318W,0,12.134516,0.5714285969734192,0.003925417084246874,0.0003005710896104574
YMR153W,YKR080W,1,11.806831,0.625,0.0049067712388932705,0.0003005710896104574
YNL062C,YNL065W,1,11.517754,0.6666666865348816,0.005888125393539667,0.0003005710896104574
YNL062C,YGL063W,1,11.467128,0.699999988079071,0.006869480013847351,0.0003005710896104574
YDR165W,YML014W,1,11.103491,0.7272727489471436,0.007850834168493748,0.0003005710896104574
YKL110C,YDL227C,1,11.079727,0.75,0.008832188323140144,0.0003005710896104574
YMR290C,YBR040W,0,11.012754,0.692307710647583,0.008832188323140144,0.0004007614334113896
YLR175W,YPL252C,1,10.97191,0.7142857313156128,0.009813542477786541,0.0004007614334113896
YIL047C,YLR197W,1,10.8358,0.7333333492279053,0.010794896632432938,0.0004007614334113896
YMR268C,YDL227C,1,10.829807,0.75,0.011776250787079334,0.0004007614334113896
YMR177W,YDL208W,1,10.687677,0.7647058963775635,0.012757605873048306,0.0004007614334113896
YLR364W,YPL019C,0,10.616735,0.7222222089767456,0.012757605873048306,0.0005009518354199827
YNL292W,YNL065W,1,10.590091,0.7368420958518982,0.013738960027694702,0.0005009518354199827
YCR072C,YLR121C,0,10.516485,0.699999988079071,0.013738960027694702,0.0006011421792209148
YCL036W,YNR051C,1,10.457954,0.7142857313156128,0.014720314182341099,0.0006011421792209148
YLR165C,YPL175W,1,10.441652,0.7272727489471436,0.015701668336987495,0.0006011421792209148
YOR306C,YDR156W,1,10.38933,0.739130437374115,0.016683023422956467,0.0006011421792209148
YER168C,YER060W,1,10.316331,0.75,0.01766437664628029,0.0006011421792209148
YNL062C,YPL175W,1,9.7973385,0.7599999904632568,0.01864573173224926,0.0006011421792209148
YPL038W,YHR058C,1,9.793726,0.7692307829856873,0.019627084955573082,0.0006011421792209148
YLR175W,YOL066C,1,9.731176,0.7777777910232544,0.020608440041542053,0.0006011421792209148
YLR433C,YDL014W,1,9.690781,0.7857142686843872,0.021589793264865875,0.0006011421792209148
YNR018W,YKR045C,1,9.608641,0.7931034564971924,0.022571148350834846,0.0006011421792209148
YNL254C,YLR197W,1,9.57423,0.800000011920929,0.02355250157415867,0.0006011421792209148
YDL039C,YNL254C,1,9.522526,0.8064516186714172,0.02453385666012764,0.0006011421792209148
YOL093W,YNR051C,1,9.4894085,0.8125,0.02551521174609661,0.0006011421792209148
YNL210W,YOL109W,0,9.489361,0.7878788113594055,0.02551521174609661,0.000701332523021847
YPL226W,YJL133W,0,9.484186,0.7647058963775635,0.02551521174609661,0.0008015228668227792
YGL064C,YER168C,1,9.483303,0.7714285850524902,0.026496564969420433,0.0008015228668227792
YHR101C,YDR050C,0,9.452906,0.75,0.026496564969420433,0.0009017132688313723
YDL209C,YNL065W,1,9.402887,0.7567567825317383,0.027477920055389404,0.0009017132688313723
YDR165W,YPR125W,1,9.397196,0.7631579041481018,0.028459273278713226,0.0009017132688313723
YDL227C,YLR197W,1,9.300978,0.7692307829856873,0.029440628364682198,0.0009017132688313723
YAR015W,YJL198W,0,9.288425,0.75,0.029440628364682198,0.0010019036708399653
YJR129C,YOR306C,1,9.246508,0.7560975551605225,0.03042198158800602,0.0010019036708399653
YCR072C,YPL019C,0,9.240724,0.738095223903656,0.03042198158800602,0.0011020939564332366
YLR401C,YKR080W,1,9.230135,0.7441860437393188,0.03140333667397499,0.0011020939564332366
YBL024W,YER091C,0,9.215911,0.7272727489471436,0.03140333667397499,0.0012022843584418297
YLR175W,YCR063W,1,9.207302,0.7333333492279053,0.03238468989729881,0.0012022843584418297
YCL054W,YGL063W,1,9.184214,0.739130437374115,0.03336604684591293,0.0012022843584418297
YPL252C,YKL110C,1,9.143432,0.7446808218955994,0.034347400069236755,0.0012022843584418297
YOL093W,YCL017C,1,9.133739,0.75,0.03532875329256058,0.0012022843584418297
YPL207W,YKR080W,1,9.130541,0.7551020383834839,0.0363101065158844,0.0012022843584418297
YLR370C,YIL171W,0,9.07287,0.7400000095367432,0.0363101065158844,0.001302474644035101
YLR401C,YGL050W,1,9.051817,0.7450980544090271,0.03729146346449852,0.001302474644035101
YKR080W,YNL050C,1,8.981497,0.75,0.03827281668782234,0.001302474644035101
YNL062C,YDL209C,1,8.961836,0.7547169923782349,0.039254169911146164,0.001302474644035101
YHR058C,YDL014W,1,8.961471,0.7592592835426331,0.040235526859760284,0.001302474644035101
YNL292W,YKR044W,1,8.872542,0.7636363506317139,0.041216880083084106,0.001302474644035101
YOL125W,YKL021C,0,8.852989,0.75,0.041216880083084106,0.001402665046043694
YKR056W,YDL122W,1,8.803671,0.7543859481811523,0.04219823330640793,0.001402665046043694
YDL209C,YKR080W,1,8.754344,0.7586206793785095,0.04317958652973175,0.001402665046043694
YDL039C,YPL030W,1,8.723596,0.7627118825912476,0.04416094347834587,0.001402665046043694
YGR169C,YGR200C,1,8.676226,0.7666666507720947,0.04514229670166969,0.001402665046043694
YNR027W,YNL050C,1,8.666846,0.7704917788505554,0.046123649924993515,0.001402665046043694
YDR364C,YHR089C,1,8.662431,0.774193525314331,0.04710500314831734,0.001402665046043694
YDR165W,YOR098C,1,8.635734,0.7777777910232544,0.04808636009693146,0.001402665046043694
YJR056C,YLR197W,1,8.634665,0.78125,0.04906771332025528,0.001402665046043694
YLR323C,YBR002C,1,8.608413,0.7846153974533081,0.0500490665435791,0.001402665046043694
YGL063W,YAR015W,1,8.607565,0.7878788113594055,0.05103042349219322,0.001402665046043694
YLR401C,YOR269W,1,8.588856,0.7910447716712952,0.052011776715517044,0.001402665046043694
YGR123C,YOR337W,0,8.588584,0.779411792755127,0.052011776715517044,0.001502855448052287
YHR046C,YOR224C,0,8.498081,0.7681159377098083,0.052011776715517044,0.0016030457336455584
YNL062C,YLR165C,1,8.466248,0.7714285850524902,0.052993129938840866,0.0016030457336455584
YER127W,YBR141C,1,8.462946,0.7746478915214539,0.05397448316216469,0.0016030457336455584
YNL245C,YLR197W,1,8.460463,0.7777777910232544,0.05495584011077881,0.0016030457336455584
YHR046C,YML063W,0,8.453218,0.767123281955719,0.05495584011077881,0.0017032361356541514
YML129C,YDL137W,0,8.451019,0.7567567825317383,0.05495584011077881,0.0018034265376627445
YDL208W,YNL245C,1,8.432007,0.7599999904632568,0.05593719333410263,0.0018034265376627445
YPL086C,YJR129C,1,8.409146,0.7631579041481018,0.05691854655742645,0.0018034265376627445
YJR129C,YLR384C,1,8.377261,0.7662337422370911,0.05789990350604057,0.0018034265376627445
YPL101W,YHR136C,0,8.373655,0.7564102411270142,0.05789990350604057,0.0019036168232560158
YDL039C,YDL227C,1,8.340369,0.7594936490058899,0.058881256729364395,0.0019036168232560158
YLR175W,YER060W,1,8.335028,0.762499988079071,0.05986260995268822,0.0019036168232560158
YDR143C,YMR288W,1,8.320574,0.7654321193695068,0.06084396317601204,0.0019036168232560158
YNL311C,YDL060W,0,8.312314,0.7560975551605225,0.06084396317601204,0.0020038073416799307
YPR137W,YHR032W,1,8.278368,0.759036123752594,0.06182532012462616,0.0020038073416799307
YOL124C,YDL201W,1,8.27717,0.761904776096344,0.06280667334794998,0.0020038073416799307
