GO Term,AUC,Average Precision
GO:0000054,0.9322334701792085,0.29392801206166896
GO:0000278,0.6582160606845177,0.14168887800994245
GO:0000747,0.7332035735885993,0.17192317488654094
GO:0001403,0.6880861816535471,0.15916558247195048
GO:0002181,0.8381818164478648,0.22507131912491538
GO:0006260,0.7785658051824536,0.19630400685830549
GO:0006281,0.7484620631423948,0.1832308096906001
GO:0006310,0.8028122539273463,0.20652873127839783
GO:0006325,0.7322097477875015,0.16706022682176394
GO:0006352,0.8268562504663556,0.22319521642069926
GO:0006353,0.7748219237817889,0.20957108929207924
GO:0006360,0.7752362377704545,0.20067500328611243
GO:0006364,0.9158109581330051,0.27945308441533284
GO:0006366,0.6338984988466307,0.13304913966560905
GO:0006383,0.7907215572777734,0.20980302836407314
GO:0006397,0.800153444181789,0.21140627930922942
GO:0006401,0.8304086828151802,0.23353209244324402
GO:0006413,0.8797987493081019,0.24479670819572427
GO:0006414,0.8571645003153415,0.2508815235566426
GO:0006418,0.941480040257214,0.29747638348661015
GO:0006457,0.7858757945052666,0.19753195818513633
GO:0006468,0.7005327999980338,0.1609934168993072
GO:0006470,0.7346243504469387,0.177705601861383
GO:0006486,0.8165854145596121,0.2285420007610863
GO:0006629,0.6993307691999733,0.16513633450256152
GO:0006811,0.7256424671957185,0.1719846796914935
GO:0006865,0.7944773424838734,0.22067460970309646
GO:0006869,0.7016341716553213,0.17111221817694774
GO:0006873,0.7257759862935002,0.17405613806572828
GO:0006887,0.740678323261281,0.1633534492857077
GO:0006897,0.8112046122233786,0.21018476722050797
GO:0006970,0.7119157141016648,0.17148256190188907
GO:0006979,0.796646625169246,0.20133311416818336
GO:0007005,0.7837685647931966,0.1982114409695972
GO:0007010,0.7359514878740195,0.17301152566549452
GO:0007031,0.8500457906457635,0.23680798021388483
GO:0007033,0.7507211882530351,0.1832360986945304
GO:0007059,0.7691373542615382,0.18806092510778796
GO:0007124,0.7162704569244737,0.17286939878694035
GO:0008033,0.8633796803610484,0.24670588722215459
GO:0008380,0.7887958599738565,0.2020346339446577
GO:0008643,0.8522479349444946,0.2379200048200868
GO:0009408,0.81569899327545,0.20615699823155548
GO:0009451,0.8527479462596609,0.23617663187669083
GO:0016197,0.8670977797200353,0.25306185084432486
GO:0032196,0.8909149256306383,0.2663721432421695
GO:0032543,0.9537017781625988,0.3084118201576851
GO:0042273,0.9507605250288457,0.3050973283093084
GO:0042274,0.9463693324523893,0.30304295386035335
GO:0045333,0.8600769542157226,0.24372216958755796
GO:0051321,0.7168060236123222,0.16700877802615816
GO:0051603,0.7659379279621591,0.19714014426144685
AnyCoAnno,0.6651229653967544,0.003408174293389311
