Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR215W,YJR035W,0,14.215263,0.0,0.0,5.005756611353718e-05
YBR114W,YMR230W,0,13.035681,0.0,0.0,0.00010011513222707435
YIL036W,YHR149C,0,12.52783,0.0,0.0,0.00015017269470263273
YDR412W,YHL006C,0,11.850731,0.0,0.0,0.0002002302644541487
YLR102C,YGL076C,0,11.704403,0.0,0.0,0.00025028781965374947
YJR035W,YCR065W,0,11.686064,0.0,0.0,0.00030034538940526545
YHR194W,YMR001C,0,11.534818,0.0,0.0,0.00035040295915678144
YHR139C,YIL123W,0,11.509764,0.0,0.0,0.0004004605289082974
YDL247W,YER060W,0,10.822437,0.0,0.0,0.0004505180986598134
YEL001C,YDL113C,0,10.758882,0.0,0.0,0.0005005756393074989
YDR246W,YNL111C,0,10.542788,0.0,0.0,0.0005506332381628454
YMR230W,YNL317W,0,10.259254,0.0,0.0,0.0006006907788105309
YJL098W,YHL006C,0,10.23832,0.0,0.0,0.0006507483776658773
YBR114W,YER007C-A,0,10.083277,0.0,0.0,0.0007008059183135629
YPR134W,YMR215W,0,10.023838,0.0,0.0,0.0007508635171689093
YLR085C,YML047C,0,10.002478,0.0,0.0,0.0008009210578165948
YBR114W,YLR060W,0,10.002306,0.0,0.0,0.0008509785984642804
YOR018W,YER060W-A,0,9.903517,0.0,0.0,0.0009010361973196268
YDL003W,YHR106W,0,9.864056,0.0,0.0,0.0009510937379673123
YGL093W,YIR026C,0,9.795919,0.0,0.0,0.0010011512786149979
YDL003W,YER093C,0,9.784486,0.0,0.0,0.0010512089356780052
YCR107W,YOL052C-A,0,9.661881,0.0,0.0,0.0011012664763256907
YKL141W,YER032W,0,9.615776,0.0,0.0,0.0011513240169733763
YJL162C,YBL013W,0,9.610062,0.0,0.0,0.0012013815576210618
YLR234W,YKL006W,0,9.590027,0.0,0.0,0.0012514390982687473
YPL209C,YDR105C,0,9.474028,0.0,0.0,0.0013014967553317547
YCR107W,YNL081C,0,9.459589,0.0,0.0,0.0013515542959794402
YOL132W,YNL142W,0,9.415728,0.0,0.0,0.0014016118366271257
YHL028W,YLR247C,0,9.265641,0.0,0.0,0.0014516693772748113
YMR205C,YML061C,0,9.251904,0.0,0.0,0.0015017270343378186
YFR010W,YBR089C-A,0,9.176316,0.0,0.0,0.0015517845749855042
YPR161C,YHL003C,0,9.156849,0.0,0.0,0.0016018421156331897
YOL135C,YOR341W,0,9.122808,0.0,0.0,0.0016518996562808752
YDL230W,YDR437W,0,9.089024,0.0,0.0,0.0017019571969285607
YPL171C,YIL011W,0,9.084522,0.0,0.0,0.001752014853991568
YER033C,YOR359W,0,9.076845,0.0,0.0,0.0018020723946392536
YLR004C,YGR094W,0,9.069704,0.0,0.0,0.0018521299352869391
YIL005W,YLR068W,0,9.063265,0.0,0.0,0.0019021874759346247
YMR234W,YOR059C,0,9.021543,0.0,0.0,0.001952245132997632
YDL093W,YLR175W,0,9.001202,0.0,0.0,0.0020023025572299957
YML102W,YDR438W,0,8.9883175,0.0,0.0,0.002052360214293003
YEL005C,YML102W,0,8.977957,0.0,0.0,0.0021024178713560104
YLR249W,YPR046W,0,8.966994,0.0,0.0,0.002152475295588374
YJL162C,YGR044C,0,8.953894,0.0,0.0,0.0022025329526513815
YHR154W,YCL064C,0,8.931063,0.0,0.0,0.002252590376883745
YJR035W,YER032W,0,8.916042,0.0,0.0,0.0023026480339467525
YPL130W,YJL180C,0,8.902384,0.0,0.0,0.00235270569100976
YDL123W,YIL123W,0,8.876877,0.0,0.0,0.0024027631152421236
YNR030W,YLR054C,0,8.875917,0.0,0.0,0.002452820772305131
YJL162C,YDR284C,0,8.85873,0.0,0.0,0.0025028781965374947
YDL003W,YPR134W,0,8.849737,0.0,0.0,0.002552935853600502
YLR260W,YHR193C,0,8.848863,0.0,0.0,0.0026029935106635094
YPR134W,YNL246W,0,8.819231,0.0,0.0,0.002653050934895873
YHR185C,YHL021C,0,8.817783,0.0,0.0,0.0027031085919588804
YLR039C,YOR032C,0,8.809364,0.0,0.0,0.0027531662490218878
YML011C,YMR243C,0,8.804516,0.0,0.0,0.0028032236732542515
YNL183C,YOL076W,0,8.799187,0.0,0.0,0.002853281330317259
YOR359W,YBR045C,0,8.796562,0.0,0.0,0.0029033387545496225
YNR033W,YDR179C,0,8.768928,0.0,0.0,0.00295339641161263
YMR015C,YOR330C,0,8.758293,0.0,0.0,0.0030034540686756372
YGL246C,YMR232W,0,8.757616,0.0,0.0,0.003053511492908001
YMR318C,YLR288C,0,8.7505045,0.0,0.0,0.0031035691499710083
YDR227W,YHR193C,0,8.734269,0.0,0.0,0.003153626574203372
YBR078W,YCR021C,0,8.733,0.0,0.0,0.0032036842312663794
YJL026W,YLR054C,0,8.72333,0.0,0.0,0.0032537418883293867
YDR217C,YJL196C,0,8.642885,0.0,0.0,0.0033037993125617504
YLR409C,YLR260W,0,8.634743,0.0,0.0,0.0033538569696247578
YGR082W,YLR299W,0,8.625966,0.0,0.0,0.0034039143938571215
YPL176C,YOL135C,0,8.551163,0.0,0.0,0.003453972050920129
