GO Term,AUC,Average Precision
GO:0000054,0.9219152230591202,0.2875123209016797
GO:0000278,0.7200347023246206,0.16190414395183325
GO:0000747,0.7148344492066271,0.16635874927924438
GO:0001403,0.6589921820670345,0.14282473551007835
GO:0002181,0.7954545480961149,0.20354108661413192
GO:0006260,0.7716967315028888,0.19539295860921796
GO:0006281,0.7127999997530239,0.15795391396771777
GO:0006310,0.7822869061246853,0.18316956618834626
GO:0006325,0.7840254320999798,0.19218338731337678
GO:0006352,0.8012319433586037,0.1954740100800991
GO:0006353,0.7701845572677151,0.1953447878049941
GO:0006360,0.7788923974151363,0.20479806785827334
GO:0006364,0.916348531864086,0.2832733761315996
GO:0006366,0.6470035224292766,0.1342859673445875
GO:0006383,0.7364072283370611,0.176163495272398
GO:0006397,0.7371771314624718,0.1714425634233789
GO:0006401,0.7914731997265058,0.20304685811766168
GO:0006413,0.854711547629876,0.2458271304687316
GO:0006414,0.8665605179780534,0.26095972634904036
GO:0006418,0.9010249451524208,0.286661598240321
GO:0006457,0.8008489110961409,0.20992666788602418
GO:0006468,0.7107669554231583,0.1710659478719939
GO:0006470,0.7250985909905376,0.17527445271353445
GO:0006486,0.8595821836865507,0.2271211105232889
GO:0006629,0.7037291316596622,0.1614358348135244
GO:0006811,0.744036202368591,0.18045427487045526
GO:0006865,0.8251983638442735,0.22679509534212677
GO:0006869,0.7014331565099465,0.1557705656915144
GO:0006873,0.7109766819967401,0.16583544648709622
GO:0006887,0.7830575448841026,0.19481329054249957
GO:0006897,0.724101593691517,0.16397340072826905
GO:0006970,0.7287778888554736,0.1786910031708804
GO:0006979,0.8186588423455726,0.22838199999589812
GO:0007005,0.7833367617135677,0.1987033997293223
GO:0007010,0.7417693448710171,0.18089465035498142
GO:0007031,0.8550714939521739,0.2424336386376185
GO:0007033,0.7225496341774177,0.16712946180796082
GO:0007059,0.798746835202963,0.20784248539195818
GO:0007124,0.6526075456062205,0.13635395074500278
GO:0008033,0.8417880304313519,0.24169837791269475
GO:0008380,0.7824099943502065,0.1924856928322803
GO:0008643,0.8501760227642197,0.2575519991939034
GO:0009408,0.7628424240785623,0.21677205500729158
GO:0009451,0.8509337132325904,0.23898827902972697
GO:0016197,0.886256241815995,0.2538465573873199
GO:0032196,0.8794818703856171,0.2440630933892998
GO:0032543,0.9463522957901958,0.3036530296538364
GO:0042273,0.9449663207503882,0.30261931469494646
GO:0042274,0.9359540967630138,0.29780538778955284
GO:0045333,0.8278402145858325,0.22624696675281633
GO:0051321,0.7242547407392412,0.16271558109399947
GO:0051603,0.7446867110004479,0.17709970497949556
AnyCoAnno,0.491252496172674,0.001156859760201769
