GO Term,AUC,Average Precision
GO:0000054,0.9153108646211798,0.28850000163651185
GO:0000278,0.7119800197556403,0.16476885921372608
GO:0000747,0.696848213653821,0.1575661573857069
GO:0001403,0.7081150898502356,0.16225001009418205
GO:0002181,0.8818181798539378,0.25303407243706966
GO:0006260,0.8286004316331819,0.22417263288118622
GO:0006281,0.7293460875628093,0.1668039157695391
GO:0006310,0.8097290723603113,0.20721463901414114
GO:0006325,0.7708970657966777,0.1947657613341104
GO:0006352,0.8345519997819157,0.223627168554474
GO:0006353,0.7985539305350416,0.2016234678846323
GO:0006360,0.7984474836709824,0.2167219613946297
GO:0006364,0.9178710190247406,0.28336800406873225
GO:0006366,0.6897315413770584,0.15659310503642668
GO:0006383,0.7915057274548188,0.21200819011845373
GO:0006397,0.8132394564779983,0.22058911516381935
GO:0006401,0.7867657569328492,0.1896083932254802
GO:0006413,0.890612818091822,0.26063952036201954
GO:0006414,0.8855083343274631,0.25413013236506005
GO:0006418,0.9355202880582631,0.295073368930923
GO:0006457,0.8106920142506927,0.22526018652387642
GO:0006468,0.7046069561354816,0.16524064888872883
GO:0006470,0.6989374485296984,0.16496620090398859
GO:0006486,0.8582283171688587,0.23860087629746307
GO:0006629,0.7090209452518347,0.16952850319241936
GO:0006811,0.7513078498738521,0.17996636924757198
GO:0006865,0.8095956772039539,0.22043597806245088
GO:0006869,0.7218302825872625,0.1701657438644539
GO:0006873,0.6907794523651564,0.15654954173890026
GO:0006887,0.8205503657952967,0.22340944319218398
GO:0006897,0.7777132892145415,0.19354893142323604
GO:0006970,0.7523082927162441,0.18943257749216122
GO:0006979,0.8206835889684523,0.21941510099037126
GO:0007005,0.73103312192417,0.16852420518547295
GO:0007010,0.7499101736179913,0.18048317368193106
GO:0007031,0.863475476515561,0.2438506901298769
GO:0007033,0.7710641809611327,0.20101682531156323
GO:0007059,0.7672768791746243,0.18535472117296675
GO:0007124,0.7168410689463754,0.16761060776561498
GO:0008033,0.8375685648142297,0.23028994285247542
GO:0008380,0.8112602294258117,0.21643489406528799
GO:0008643,0.8561123646478488,0.24391363299074195
GO:0009408,0.8368161634836967,0.2301824050058018
GO:0009451,0.8353098756219683,0.22629518419842828
GO:0016197,0.8822633054051746,0.2539356591857801
GO:0032196,0.8803264861611586,0.2584337691197341
GO:0032543,0.9525386471416357,0.3069502861587839
GO:0042273,0.950366993398141,0.30340826118872927
GO:0042274,0.9373305234907047,0.2981086111454801
GO:0045333,0.8566730339806209,0.2528807405253703
GO:0051321,0.7410655429893258,0.1784190797589042
GO:0051603,0.7870153265395308,0.19945048862424763
AnyCoAnno,0.6664176457220689,0.002871828082506545
