GO Term,AUC,Average Precision
GO:0000054,0.9353439977076726,0.29537732231539565
GO:0000278,0.637960963785225,0.132149275211448
GO:0000747,0.7518108823230512,0.19079811015115544
GO:0001403,0.6486455445779297,0.14330458209121769
GO:0002181,0.902727269652215,0.2577634100209583
GO:0006260,0.7755271466529758,0.1906765447116711
GO:0006281,0.7588789049521121,0.18861129198629747
GO:0006310,0.8261461382463299,0.2178611754768274
GO:0006325,0.7652475149214734,0.18061428444900296
GO:0006352,0.8470821823462188,0.23078488368541003
GO:0006353,0.7304023538438683,0.1896170653440923
GO:0006360,0.7944211082356051,0.2140997808148915
GO:0006364,0.9224258700284091,0.2889564452977343
GO:0006366,0.6133984676244277,0.12541431919011203
GO:0006383,0.809128182362056,0.22255686395005747
GO:0006397,0.7707354702653829,0.1854137994619933
GO:0006401,0.7860891859530873,0.19144253644550388
GO:0006413,0.8859308201279174,0.25976707719740544
GO:0006414,0.8729682668827318,0.2512952207435261
GO:0006418,0.9040087563738496,0.2783069893482677
GO:0006457,0.8264410551623864,0.22693810648877513
GO:0006468,0.6848087203523927,0.15418620263920588
GO:0006470,0.7021853542105888,0.1656044438854271
GO:0006486,0.8497170533321227,0.23788426072827795
GO:0006629,0.7129384309702383,0.17716763029112056
GO:0006811,0.7460447841411753,0.18319492688030004
GO:0006865,0.8465270915456138,0.24087322667918423
GO:0006869,0.7026166126499224,0.15956645574749603
GO:0006873,0.6967409933720694,0.16450640344213355
GO:0006887,0.7735536200886761,0.19663288696245715
GO:0006897,0.7691091627038973,0.18270317892052912
GO:0006970,0.7292323937931479,0.18334899749268185
GO:0006979,0.7917229278913953,0.2051691899577325
GO:0007005,0.7282319061373234,0.17379902842640876
GO:0007010,0.7803467419128336,0.19652040605585683
GO:0007031,0.8174702153779381,0.22001078657026893
GO:0007033,0.7478060136396247,0.18163393672826617
GO:0007059,0.7685067882621237,0.18527508087930356
GO:0007124,0.6715326747463973,0.1511354917430065
GO:0008033,0.8830706753960958,0.2649499753273346
GO:0008380,0.7638077091234631,0.17826536180078983
GO:0008643,0.8631847778958462,0.24909865856545696
GO:0009408,0.7903494976823585,0.218428812623024
GO:0009451,0.8572527668876891,0.2421217352429574
GO:0016197,0.8833596116716742,0.25865388538870465
GO:0032196,0.9056070311510067,0.2701653938720172
GO:0032543,0.9374674988300963,0.30267049813202834
GO:0042273,0.9506907697235636,0.30496921613812444
GO:0042274,0.9419685235356764,0.30065813993798063
GO:0045333,0.8413597723973216,0.23428540735556322
GO:0051321,0.7872375829799778,0.21446345269002698
GO:0051603,0.7232014755620197,0.16278340292857452
AnyCoAnno,0.5344586927939207,0.0014137134907417932
