Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR034C,YPR036W,1,4.9939666,1.0,0.0009950249223038554,0.0
YOL027C,YDR456W,1,4.950258,1.0,0.001990049844607711,0.0
YDL128W,YPR036W,1,4.775724,1.0,0.0029850746504962444,0.0
YGR124W,YDR342C,0,4.760505,0.75,0.0029850746504962444,0.00010005002695834264
YEL065W,YMR105C,1,4.6858974,0.800000011920929,0.003980099689215422,0.00010005002695834264
YGL020C,YPR036W,1,4.621194,0.8333333134651184,0.004975124262273312,0.00010005002695834264
YOL027C,YEL027W,1,4.60337,0.8571428656578064,0.005970149300992489,0.00010005002695834264
YMR058W,YJR059W,1,4.6029706,0.875,0.006965174339711666,0.00010005002695834264
YNL322C,YBR082C,0,4.555282,0.7777777910232544,0.006965174339711666,0.00020010005391668528
YEL051W,YBR036C,1,4.53916,0.800000011920929,0.007960199378430843,0.00020010005391668528
YBR082C,YNL096C,0,4.534311,0.7272727489471436,0.007960199378430843,0.0003001500735990703
YBR082C,YJL097W,0,4.4811163,0.6666666865348816,0.007960199378430843,0.00040020010783337057
YPL234C,YJR104C,1,4.4780135,0.692307710647583,0.008955223485827446,0.00040020010783337057
YJR104C,YPL135W,1,4.442842,0.7142857313156128,0.009950248524546623,0.00040020010783337057
YFL029C,YBR097W,0,4.41567,0.6666666865348816,0.009950248524546623,0.0005002501420676708
YKL218C,YNL301C,0,4.4076047,0.625,0.009950248524546623,0.0006003001471981406
YLR047C,YMR177W,1,4.3991795,0.6470588445663452,0.0109452735632658,0.0006003001471981406
YLR034C,YDR328C,1,4.382358,0.6666666865348816,0.011940298601984978,0.0006003001471981406
YMR058W,YER133W,1,4.327636,0.6842105388641357,0.012935323640704155,0.0006003001471981406
YOL127W,YOL064C,0,4.301514,0.6499999761581421,0.012935323640704155,0.0007003501523286104
YBR036C,YGR076C,0,4.285483,0.6190476417541504,0.012935323640704155,0.0008004002156667411
YMR058W,YDR182W,1,4.277535,0.6363636255264282,0.013930348679423332,0.0008004002156667411
YBL030C,YGR124W,0,4.240498,0.6086956262588501,0.013930348679423332,0.0009004502207972109
YLR134W,YGR037C,0,4.23463,0.5833333134651184,0.013930348679423332,0.0010005002841353416
YLR142W,YMR256C,0,4.231836,0.5600000023841858,0.013930348679423332,0.0011005502892658114
YLR034C,YBR036C,1,4.2191358,0.5769230723381042,0.014925372786819935,0.0011005502892658114
