GO Term,AUC,Average Precision
GO:0000054,0.8857917206801796,0.2714762382853261
GO:0000278,0.708130822167372,0.17510352509739724
GO:0000747,0.6895296563181751,0.16093998642468996
GO:0001403,0.6691419882069829,0.1639851170419292
GO:0002181,0.8681818183850158,0.2549723030491309
GO:0003677,0.6499366825869709,0.15286721599034286
GO:0003682,0.7510949086359258,0.1959122811752287
GO:0003700,0.7428082202197878,0.1803298249752684
GO:0003735,0.9495842989996838,0.30926807774061504
GO:0004386,0.8385192083313702,0.24020581840181893
GO:0004518,0.8262515328852142,0.22913248641382564
GO:0005085,0.7785097607753293,0.2093705048280261
GO:0005576,0.8445730741166255,0.23909867485273967
GO:0005618,0.8099019251828061,0.22783972170000727
GO:0005694,0.7165593052752083,0.17908147455819629
GO:0005730,0.9052752955769537,0.2868913770656694
GO:0005740,0.7387120908519401,0.19823549011756073
GO:0005773,0.7008913886943324,0.16571452836760064
GO:0005777,0.8231308184717888,0.23815985960242422
GO:0005783,0.7065662205465487,0.187970919247378
GO:0005794,0.7593831492587078,0.18973588976399466
GO:0005840,0.8795287923875255,0.2800093877423893
GO:0005886,0.668291527336675,0.15945514114065604
GO:0005933,0.7310053248136961,0.17683089906993238
GO:0005938,0.7192678441329309,0.16994717021963812
GO:0006260,0.7894697419559392,0.21631790162690662
GO:0006281,0.7232747685209933,0.17841064190661365
GO:0006310,0.8217527489620366,0.23048677694052458
GO:0006325,0.7482137673064981,0.18682965964146636
GO:0006352,0.812515391392665,0.21893106486580588
GO:0006353,0.8041453472192376,0.2138913463462483
GO:0006360,0.8386909840582574,0.2250412593646483
GO:0006364,0.9239748267470436,0.2914922465451739
GO:0006366,0.6613473070629406,0.15716075557063927
GO:0006383,0.7973951498378407,0.21665658992461184
GO:0006397,0.7478573104981651,0.1909081084301526
GO:0006401,0.7632360914703141,0.19935722956196827
GO:0006413,0.8525073106820928,0.25647017449343745
GO:0006414,0.8088400233143589,0.2392185287688162
GO:0006418,0.9357472777887639,0.29742776289954154
GO:0006457,0.7761539863454897,0.202865861449052
GO:0006468,0.7004924383506348,0.15971499260853636
GO:0006470,0.7344250089150204,0.18316276432721693
GO:0006486,0.8059632542336423,0.2338607833236456
GO:0006629,0.6740832822563825,0.15908527019890872
GO:0006811,0.7104633402454096,0.16969717355072497
GO:0006865,0.7299727267649723,0.1914545667672699
GO:0006869,0.6770360300646248,0.16288512260873883
GO:0006873,0.7086423405510458,0.16300602016327057
GO:0006887,0.7692898189627819,0.1964272104894573
GO:0006897,0.7426528021359118,0.1920588536228646
GO:0006970,0.6700280071623116,0.15564080418104476
GO:0006979,0.7815019923787225,0.20874801763418047
GO:0007005,0.7173050733812428,0.17719501892680473
GO:0007010,0.686946504456245,0.15970823100141504
GO:0007031,0.7880706286538111,0.2068507553719202
GO:0007033,0.6998571439720584,0.16977959251607005
GO:0007059,0.7379469312324125,0.18241680899668825
GO:0007124,0.6579433524431237,0.15569881233979355
GO:0008033,0.8357649628085148,0.2360648509392684
GO:0008168,0.7681463635692543,0.19492611671984195
GO:0008233,0.7619189438752576,0.21086677161400968
GO:0008289,0.7611752866216067,0.18969253532859412
GO:0008380,0.7627105238505385,0.19366069897535174
GO:0008643,0.8604059150352775,0.2563988133847899
GO:0009408,0.8057202034219253,0.2247187559848482
GO:0009451,0.8494039417416366,0.24220304204049437
GO:0016197,0.8555576489187489,0.24144003135916187
GO:0016301,0.6086338591565462,0.12672868607260965
GO:0016491,0.762364071925213,0.20611529626629568
GO:0016757,0.7540192874195901,0.1995916661565954
GO:0016779,0.824547538401686,0.23812504406341098
GO:0016791,0.7131394425738942,0.17217167455838486
GO:0016798,0.7553995640061013,0.20336156495660543
GO:0016829,0.7211558462318816,0.17281843678246844
GO:0016853,0.6710986722918778,0.15042873192510822
GO:0016874,0.68165285917217,0.15948176770860498
GO:0019843,0.950140558785896,0.303590952941231
GO:0022857,0.7256404139446941,0.18746719530360265
GO:0030427,0.7165290389131564,0.16943057883327658
GO:0030674,0.7227615464141445,0.17668651724742218
GO:0031410,0.7168954024366792,0.17359960470213132
GO:0032196,0.8992334194248753,0.28044206520508635
GO:0032543,0.9525536312054822,0.3067957737974145
GO:0042273,0.9468755528596335,0.3018355837823315
GO:0042274,0.945252501053217,0.30106430921839045
GO:0042393,0.8308121948904111,0.23744294557607534
GO:0045333,0.8402722767320546,0.24858292975750837
GO:0051082,0.768045865060497,0.1992795019271699
GO:0051321,0.7279323711026121,0.1952568267820911
GO:0051603,0.7621231902606457,0.20445668296380476
GO:0051726,0.658505710312758,0.15243291996758093
