Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR324W,YOL044W,1,5.208338,1.0,0.0015015015378594398,0.0
YNL214W,YDR142C,1,4.7849116,1.0,0.0030030030757188797,0.0
YHR160C,YGR133W,1,4.1526837,1.0,0.0045045046135783195,0.0
YDR244W,YBR168W,1,3.9976149,1.0,0.006006006151437759,0.0
YMR204C,YPR128C,1,3.96284,1.0,0.007507507689297199,0.0
YDR244W,YHR160C,1,3.9502444,1.0,0.009009009227156639,0.0
YGR004W,YHR150W,1,3.86209,1.0,0.010510510765016079,0.0
YAL055W,YMR026C,1,3.837806,1.0,0.012012012302875519,0.0
YMR026C,YNL214W,1,3.8276947,1.0,0.013513513840734959,0.0
YGR077C,YNL214W,1,3.8258786,1.0,0.015015015378594398,0.0
YDR244W,YLR324W,1,3.65369,1.0,0.016516515985131264,0.0
YOR291W,YER185W,0,3.6459744,0.9166666865348816,0.016516515985131264,0.00015015015378594398
YLR324W,YMR026C,1,3.628715,0.9230769276618958,0.018018018454313278,0.00015015015378594398
YLR324W,YDR329C,1,3.6108656,0.9285714030265808,0.019519519060850143,0.00015015015378594398
YDR479C,YOL044W,1,3.6042356,0.9333333373069763,0.021021021530032158,0.00015015015378594398
YDR244W,YDR142C,1,3.5406694,0.9375,0.022522522136569023,0.00015015015378594398
YDR479C,YMR026C,1,3.5281205,0.9411764740943909,0.024024024605751038,0.00015015015378594398
YKR001C,YOL044W,1,3.5199761,0.9444444179534912,0.025525525212287903,0.00015015015378594398
YGR004W,YOL044W,1,3.4560714,0.9473684430122375,0.027027027681469917,0.00015015015378594398
YKL093W,YMR136W,0,3.4555879,0.8999999761581421,0.027027027681469917,0.00030030030757188797
YOL044W,YNL214W,1,3.4295468,0.9047619104385376,0.028528528288006783,0.00030030030757188797
YDR076W,YMR229C,0,3.4146352,0.8636363744735718,0.028528528288006783,0.00045045046135783195
YAL055W,YOL044W,1,3.4134843,0.8695651888847351,0.030030030757188797,0.00045045046135783195
YBR168W,YHR160C,1,3.4077725,0.875,0.03153153136372566,0.00045045046135783195
YMR204C,YLR324W,1,3.3958921,0.8799999952316284,0.03303303197026253,0.00045045046135783195
YGL153W,YNL214W,1,3.3665738,0.8846153616905212,0.03453453630208969,0.00045045046135783195
YDR329C,YJL210W,1,3.353371,0.8888888955116272,0.036036036908626556,0.00045045046135783195
YOR363C,YMR026C,1,3.3524172,0.8928571343421936,0.03753753751516342,0.00045045046135783195
YDR090C,YOR089C,0,3.3475761,0.8620689511299133,0.03753753751516342,0.0006006006151437759
YDR479C,YDR142C,1,3.321886,0.8666666746139526,0.03903903812170029,0.0006006006151437759
