Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL212C,YHR070W,1,8.980791,1.0,0.000978473573923111,0.0
YOL054W,YBR141C,1,8.7403965,1.0,0.001956947147846222,0.0
YLR074C,YOR269W,0,8.336487,0.6666666865348816,0.001956947147846222,0.00010022048809332773
YDR120C,YLR316C,1,8.210778,0.75,0.002935420721769333,0.00010022048809332773
YHR070W,YML080W,1,8.1760025,0.800000011920929,0.003913894295692444,0.00010022048809332773
YDL209C,YML080W,1,8.147117,0.8333333134651184,0.004892367869615555,0.00010022048809332773
YMR153W,YNL062C,1,8.110756,0.8571428656578064,0.005870841443538666,0.00010022048809332773
YML080W,YCL029C,1,7.949854,0.875,0.006849315017461777,0.00010022048809332773
YDR441C,YOR269W,1,7.930072,0.8888888955116272,0.007827788591384888,0.00010022048809332773
YOL140W,YML080W,1,7.86516,0.8999999761581421,0.008806262165307999,0.00010022048809332773
YPL108W,YDR478W,1,7.758485,0.9090909361839294,0.00978473573923111,0.00010022048809332773
YPL108W,YKL110C,1,7.662286,0.9166666865348816,0.01076320931315422,0.00010022048809332773
YIL061C,YOL029C,1,7.6603103,0.9230769276618958,0.011741682887077332,0.00010022048809332773
YGL063W,YDR120C,1,7.6386166,0.9285714030265808,0.012720156461000443,0.00010022048809332773
YCL054W,YMR288W,1,7.6241693,0.9333333373069763,0.013698630034923553,0.00010022048809332773
YGL063W,YCL036W,1,7.6129284,0.9375,0.014677103608846664,0.00010022048809332773
YMR153W,YLR323C,1,7.608021,0.9411764740943909,0.015655577182769775,0.00010022048809332773
YLR175W,YKR038C,1,7.5384912,0.9444444179534912,0.016634050756692886,0.00010022048809332773
YIL047C,YKL033W,1,7.4135466,0.9473684430122375,0.017612524330615997,0.00010022048809332773
YGL211W,YML080W,1,7.3048983,0.949999988079071,0.01859099790453911,0.00010022048809332773
YDR033W,YHR021C,0,7.2753043,0.9047619104385376,0.01859099790453911,0.00020044097618665546
YLR419W,YAR014C,1,7.2103124,0.9090909361839294,0.01956947147846222,0.00020044097618665546
YJR067C,YDR478W,1,7.179199,0.9130434989929199,0.02054794505238533,0.00020044097618665546
YPL108W,YBR141C,1,7.172716,0.9166666865348816,0.02152641862630844,0.00020044097618665546
YFL001W,YCR060W,1,7.1622877,0.9200000166893005,0.022504892200231552,0.00020044097618665546
YNR027W,YCR047C,1,7.1552877,0.9230769276618958,0.023483365774154663,0.00020044097618665546
YDL201W,YBR141C,1,7.155077,0.9259259104728699,0.024461839348077774,0.00020044097618665546
YJR097W,YLL011W,0,7.1519995,0.8928571343421936,0.024461839348077774,0.0003006614570040256
YML080W,YLR384C,1,6.9969177,0.8965517282485962,0.025440312922000885,0.0003006614570040256
YLR405W,YDL209C,1,6.9799485,0.8999999761581421,0.026418786495923996,0.0003006614570040256
YHR089C,YDR352W,1,6.903899,0.9032257795333862,0.027397260069847107,0.0003006614570040256
YGL063W,YHR031C,1,6.8949428,0.90625,0.028375733643770218,0.0003006614570040256
YOL124C,YNL245C,1,6.894267,0.9090909361839294,0.02935420721769333,0.0003006614570040256
YOL140W,YJL125C,1,6.879842,0.9117646813392639,0.03033268079161644,0.0003006614570040256
YLR014C,YFR034C,1,6.8447723,0.9142857193946838,0.03131115436553955,0.0003006614570040256
YDR165W,YNR015W,1,6.835208,0.9166666865348816,0.03228962793946266,0.0003006614570040256
