GO Term,AUC,Average Precision
GO:0000054,0.8994388922575491,0.27645444467937363
GO:0000278,0.7456659099279522,0.18927484404973008
GO:0000747,0.6827206451904494,0.16613290380212395
GO:0001403,0.6577040235136042,0.14787421881272034
GO:0002181,0.7999999999322674,0.2069410658695481
GO:0003677,0.6746216490464126,0.17087563121792945
GO:0003682,0.7803115446538431,0.20908721837536856
GO:0003700,0.764672927196508,0.1909723415401849
GO:0003735,0.945913467986668,0.31115296076780014
GO:0004386,0.8144316164923577,0.23314464575932783
GO:0004518,0.806471862617425,0.22071998347477478
GO:0005085,0.7517547990378896,0.2056562564007115
GO:0005576,0.8440311811919938,0.23762256831133907
GO:0005618,0.8206403536405837,0.22832295655459164
GO:0005694,0.7298456585005836,0.17998920652067119
GO:0005730,0.918186501451895,0.28790973193604835
GO:0005740,0.7264710615009746,0.19471063182435253
GO:0005773,0.7034342064535118,0.1710174437415871
GO:0005777,0.8124179462538503,0.23753995555774732
GO:0005783,0.7014274074582499,0.1785642421353947
GO:0005794,0.7729320863363629,0.19445250539617104
GO:0005840,0.8550100555502154,0.2696076636178927
GO:0005886,0.676912854276788,0.15751967510513284
GO:0005933,0.753060155596383,0.1860098309259523
GO:0005938,0.7484904934770682,0.186696813296188
GO:0006260,0.8060279878818071,0.22433286993611942
GO:0006281,0.7107693281359124,0.17279531335017898
GO:0006310,0.8189656954692063,0.2300076039318334
GO:0006325,0.7791865882868243,0.20453118967739017
GO:0006352,0.8416661529654785,0.23429230417649854
GO:0006353,0.7913712930456185,0.21507278560642087
GO:0006360,0.8202135677293197,0.22071375481716612
GO:0006364,0.9105568581711692,0.2833632773743434
GO:0006366,0.7036773757955737,0.16984910698438233
GO:0006383,0.7681761940068206,0.2043252808492292
GO:0006397,0.7431752284062836,0.19217469515448266
GO:0006401,0.756436582511873,0.19616303646090355
GO:0006413,0.8161485446453708,0.24010490838844667
GO:0006414,0.8571171603015774,0.2587961836398898
GO:0006418,0.9169793654370272,0.28720762970938374
GO:0006457,0.7599897578109521,0.20255527849766342
GO:0006468,0.7178402148158374,0.17113378316164016
GO:0006470,0.7262275953711693,0.17561565623292455
GO:0006486,0.8337714535954345,0.23724842546812513
GO:0006629,0.6757644071285189,0.1567953863861886
GO:0006811,0.7080977397219871,0.16857877707684582
GO:0006865,0.7320514031889404,0.18973791818388483
GO:0006869,0.6871789608835617,0.16878670290282013
GO:0006873,0.686645771711398,0.16133104726401243
GO:0006887,0.7630509992887541,0.19966706427999517
GO:0006897,0.7405409277819774,0.19560353389721025
GO:0006970,0.6940345759686527,0.17411208982427012
GO:0006979,0.7800748347752113,0.2117901950329542
GO:0007005,0.6870834744367537,0.1703491122600707
GO:0007010,0.6889593181821243,0.160101998411119
GO:0007031,0.8010508475232531,0.2171720033539487
GO:0007033,0.7068003627365053,0.16939161823554472
GO:0007059,0.7582372107775353,0.1933591026494449
GO:0007124,0.6794378194819437,0.15998000090772455
GO:0008033,0.8425151242126118,0.2439249838001349
GO:0008168,0.7544123922977279,0.19811133536560968
GO:0008233,0.7746131216313118,0.2134227845540101
GO:0008289,0.7514752523254666,0.18712048733979464
GO:0008380,0.7862844995659861,0.2083809640766545
GO:0008643,0.8615198016502842,0.25630919929928714
GO:0009408,0.7297292936058489,0.19897105518615607
GO:0009451,0.8613527833070944,0.24846586974642493
GO:0016197,0.8411390534597021,0.24163759571283755
GO:0016301,0.6667769249539971,0.15374129796231334
GO:0016491,0.769687146842448,0.20590981779586184
GO:0016757,0.735484213508147,0.17752756683731621
GO:0016779,0.8166006348014238,0.23151979769021272
GO:0016791,0.7078591274365106,0.16616710361702874
GO:0016798,0.7691264549137876,0.19459553516927092
GO:0016829,0.7363572791766121,0.17607833988219498
GO:0016853,0.6664467269741317,0.15074549121138725
GO:0016874,0.6716940430908633,0.1611925864233212
GO:0019843,0.9468805755085363,0.30181146860875263
GO:0022857,0.738828634616813,0.18971236330948094
GO:0030427,0.7493898259943181,0.18817640410905534
GO:0030674,0.7219063674806173,0.17995498129454526
GO:0031410,0.7328956585126845,0.18018139240484346
GO:0032196,0.8985886549951868,0.2770654240372506
GO:0032543,0.9507602657632986,0.30638648572564126
GO:0042273,0.9452940171577714,0.30125021014904435
GO:0042274,0.9343306554922707,0.29597736780209977
GO:0042393,0.8586105928262413,0.2494048126525693
GO:0045333,0.8444831866500052,0.2539358172206716
GO:0051082,0.7426522587382298,0.19637530347704887
GO:0051321,0.7409808352462292,0.19822771002555437
GO:0051603,0.777925650852309,0.21193618735806508
GO:0051726,0.7182339196454691,0.17360951368307526
