GO Term,AUC,Average Precision
GO:0000054,0.8872466088729638,0.270708585726043
GO:0000278,0.7224408090773081,0.17256082113561305
GO:0000747,0.6620270285501081,0.1519186353161931
GO:0001403,0.6657911821219393,0.1429448231004856
GO:0002181,0.8472727317024361,0.24473596553910862
GO:0003677,0.6571321804266137,0.15984921451183884
GO:0003682,0.7696158191876338,0.20581094725768675
GO:0003700,0.7465351828209082,0.1790558729253032
GO:0003735,0.9485749285105954,0.30922022721780973
GO:0004386,0.8395640353836035,0.24402732715620237
GO:0004518,0.8045172287723558,0.22292597460814498
GO:0005085,0.745942673128315,0.18915099253839762
GO:0005576,0.8243406170072796,0.23070739970762622
GO:0005618,0.8209177341131408,0.23399630786343054
GO:0005694,0.7253070067340741,0.17642125181108714
GO:0005730,0.9098115183751692,0.2865488758805123
GO:0005740,0.7469910658885122,0.2003347329727628
GO:0005773,0.6899749211002226,0.16227590950172055
GO:0005777,0.8303359085146698,0.24207592621513388
GO:0005783,0.694842959032775,0.16994331387701359
GO:0005794,0.7561968946330334,0.18479183891686526
GO:0005840,0.8723442254629123,0.2718503241037781
GO:0005886,0.6876717942141166,0.16319538043642587
GO:0005933,0.7375954742653041,0.1833089431903579
GO:0005938,0.7229002896498953,0.18134982538087802
GO:0006260,0.7870367068350844,0.2206775255203247
GO:0006281,0.7305150358231728,0.18350896116820248
GO:0006310,0.8145926594686885,0.21955324585938996
GO:0006325,0.7682862399710257,0.19604890014569867
GO:0006352,0.8089886714582839,0.2175213753872297
GO:0006353,0.8027875341950751,0.21146803010886975
GO:0006360,0.8076080008435741,0.21132520336454566
GO:0006364,0.9190416952757673,0.2915180438587611
GO:0006366,0.666782904743164,0.1544895904084498
GO:0006383,0.8036073639986888,0.21339496261152355
GO:0006397,0.7381818197697126,0.18187762771479107
GO:0006401,0.7414419227194528,0.17543713032318786
GO:0006413,0.8737016331395664,0.2593222600092942
GO:0006414,0.8722487376445345,0.2601381856869984
GO:0006418,0.929393322101051,0.2932879223005207
GO:0006457,0.7653753598579947,0.192885010140186
GO:0006468,0.7212034880652579,0.1713353011398153
GO:0006470,0.7187546934704124,0.1710690376879525
GO:0006486,0.8314011448146246,0.2427619480842894
GO:0006629,0.6717030073349438,0.15291194648295642
GO:0006811,0.7417101842957464,0.18387756758725102
GO:0006865,0.7733836183773501,0.2124618538624861
GO:0006869,0.69030745163965,0.1657121456513697
GO:0006873,0.7172490731617753,0.17230032729222017
GO:0006887,0.7841371805449969,0.20493177606300875
GO:0006897,0.7469231259937991,0.1929930539354682
GO:0006970,0.68572890890196,0.1659649263525551
GO:0006979,0.7740741235115036,0.19891715071959928
GO:0007005,0.7000579665929545,0.17039195795763623
GO:0007010,0.706596435000686,0.1643667045642029
GO:0007031,0.8138603411624811,0.22227162846020587
GO:0007033,0.7022842730472012,0.16465785819427534
GO:0007059,0.762425390644507,0.19635867680744692
GO:0007124,0.6897951141109012,0.16229704808511516
GO:0008033,0.8312390214683996,0.23139344929836014
GO:0008168,0.743085470800415,0.19298014233261346
GO:0008233,0.7620670334314346,0.21090950091928243
GO:0008289,0.7675255663558862,0.1937839934527874
GO:0008380,0.7541850645086325,0.19030710584670305
GO:0008643,0.851643664018869,0.2557367940095692
GO:0009408,0.8006111140736859,0.22338938804286898
GO:0009451,0.855429447886026,0.24170742719688199
GO:0016197,0.8513527886936689,0.24368913280603471
GO:0016301,0.6270452333459398,0.13305674527653238
GO:0016491,0.7730227030425766,0.20311788831786676
GO:0016757,0.751028766221134,0.18671760509501803
GO:0016779,0.7986480184930631,0.22545917786996472
GO:0016791,0.7186686057591366,0.16768042120608417
GO:0016798,0.8059894530430796,0.22049168896065516
GO:0016829,0.7333273445849666,0.17547792584855448
GO:0016853,0.6879098153023091,0.156348033209416
GO:0016874,0.7000504346510226,0.16511682719872756
GO:0019843,0.9509978859945715,0.3045343803518983
GO:0022857,0.7518166806938031,0.19081239281391554
GO:0030427,0.7331200615736572,0.17901492380554027
GO:0030674,0.7299221559688026,0.1835490333024751
GO:0031410,0.7217224069579335,0.16692214927551421
GO:0032196,0.8894047869179736,0.2722432195043022
GO:0032543,0.9515689126051307,0.3060198763805357
GO:0042273,0.9490044509917815,0.3033073407425122
GO:0042274,0.9436060616714901,0.3007983903762969
GO:0042393,0.8745928567324188,0.2646989667796211
GO:0045333,0.8374038301550847,0.24924770403788848
GO:0051082,0.74655954600914,0.18344670904969626
GO:0051321,0.739925424370248,0.19904134662584824
GO:0051603,0.762125233466483,0.20550217354365372
GO:0051726,0.6969711069959342,0.1576361188204451
