GO Term,AUC,Average Precision
GO:0000054,0.9113510064509094,0.27939393845805127
GO:0000278,0.7221956018829951,0.17360246097906068
GO:0000747,0.6988984760964522,0.16950143219598315
GO:0001403,0.6969615460539088,0.16763494667004455
GO:0002181,0.886363636431369,0.252652236412872
GO:0003677,0.6604413645599905,0.16723395254462958
GO:0003682,0.7227726363845022,0.19602674684402618
GO:0003700,0.746098952668846,0.17914951769872145
GO:0003735,0.94959594085294,0.30764067865569483
GO:0004386,0.8286230923702665,0.23551335097713905
GO:0004518,0.8016649805747544,0.22536297572539613
GO:0005085,0.716447302571863,0.19147809822101397
GO:0005576,0.8402686535072598,0.2346409572213888
GO:0005618,0.8164604438436535,0.22580523692206902
GO:0005694,0.703280052381229,0.1791905774494464
GO:0005730,0.9150225943740119,0.2874394282569939
GO:0005740,0.7545760415013965,0.2069992472603917
GO:0005773,0.7375881810471183,0.18188364726846867
GO:0005777,0.8303866805884542,0.23843177013979716
GO:0005783,0.6849628673528734,0.1696063885356892
GO:0005794,0.7602253584302961,0.18909912088310177
GO:0005840,0.8691110518571328,0.275022436814552
GO:0005886,0.6853540268338243,0.16450933841074056
GO:0005933,0.7359094501308123,0.17807935576276346
GO:0005938,0.7132159093728564,0.17528465073487975
GO:0006260,0.7855546440384457,0.21685873094133357
GO:0006281,0.7119705477123339,0.17359739531102505
GO:0006310,0.8228154864140829,0.22888719923116943
GO:0006325,0.7347302510976389,0.18622303147410804
GO:0006352,0.8362621914455138,0.23110994467952034
GO:0006353,0.6977312322848926,0.1618945950195809
GO:0006360,0.8042285449789012,0.21256170771135524
GO:0006364,0.9217011057267558,0.28969878443195063
GO:0006366,0.6509623782143674,0.15253452144156804
GO:0006383,0.8082725467345233,0.21860638053173367
GO:0006397,0.7392566486207176,0.18505871217426928
GO:0006401,0.7642197428560731,0.2023685982213779
GO:0006413,0.849379726525195,0.2551948763633316
GO:0006414,0.857361589492253,0.25833895382972866
GO:0006418,0.9037268695581213,0.2807385808510397
GO:0006457,0.7724859092995545,0.20664728650315242
GO:0006468,0.705989145897932,0.16439175762845712
GO:0006470,0.7235574306417832,0.17604833563629535
GO:0006486,0.807816182214735,0.22453199373998425
GO:0006629,0.6766575247700835,0.16115905750136483
GO:0006811,0.7359469180598389,0.18598589110984043
GO:0006865,0.789047910222244,0.2196482149972157
GO:0006869,0.6430819589180861,0.14253673423522312
GO:0006873,0.6756722217254256,0.153688548323783
GO:0006887,0.7345473627232608,0.18187285992232236
GO:0006897,0.7520854700103783,0.19363745212216268
GO:0006970,0.6703027587445474,0.15330001739954408
GO:0006979,0.7652278171513568,0.20342177423225208
GO:0007005,0.7039677657938817,0.17533732896433635
GO:0007010,0.6810976063041229,0.1556002747226845
GO:0007031,0.7924706789871917,0.21782305789793607
GO:0007033,0.7128301704674007,0.17208127332072368
GO:0007059,0.7610619829883587,0.1969284744919701
GO:0007124,0.6262817012483931,0.13867782146280463
GO:0008033,0.8380655171428596,0.23886961269514126
GO:0008168,0.7597541546926262,0.20195491527901455
GO:0008233,0.7680801619630392,0.21305665323883294
GO:0008289,0.7554616304679499,0.18807537099922245
GO:0008380,0.7722325351873984,0.19565252443470738
GO:0008643,0.8683784922813221,0.2570967302093882
GO:0009408,0.7785515152167698,0.21706742939849694
GO:0009451,0.8611647427251499,0.2446298256685788
GO:0016197,0.8446204222067774,0.2381908766368016
GO:0016301,0.6577109239099717,0.14703879815678705
GO:0016491,0.7787643493335292,0.21239789311723276
GO:0016757,0.7297634021727876,0.18351396446742796
GO:0016779,0.8177180449235867,0.2357606679485603
GO:0016791,0.7096143372548025,0.16993197624656287
GO:0016798,0.7579140857023462,0.2014017147692767
GO:0016829,0.7383876369242154,0.1779680869179693
GO:0016853,0.6891487270889973,0.1665863037210974
GO:0016874,0.6949795059182321,0.16562776685709302
GO:0019843,0.9510524039217246,0.3047878573008681
GO:0022857,0.7586335576195798,0.1995277489267967
GO:0030427,0.724030657583382,0.17346753781966187
GO:0030674,0.7315257277266567,0.18131833914599635
GO:0031410,0.7310503161278109,0.178077746078372
GO:0032196,0.8989299206781116,0.2796082800051028
GO:0032543,0.9477116247498197,0.3055153728459369
GO:0042273,0.947628730135684,0.3012353455742652
GO:0042274,0.9376057323687498,0.2959318381771445
GO:0042393,0.8653576456770317,0.2476420847497461
GO:0045333,0.833081487877305,0.24634665170176462
GO:0051082,0.7512740884434685,0.19948551374199716
GO:0051321,0.7431547686919485,0.19599100662429225
GO:0051603,0.7694106540702473,0.20953594097088685
GO:0051726,0.6971515163506318,0.16863733000646938
