Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL154C,YDR486C,1,-5.633131,1.0,0.009523809887468815,0.0
YER029C,YPL129W,0,-5.639352,0.5,0.009523809887468815,0.0009523809421807528
YKR035W-A,YJL154C,1,-5.7131643,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YDR137W,YMR197C,1,-5.742818,0.75,0.02857142873108387,0.0009523809421807528
YOR132W,YKR020W,1,-5.774136,0.800000011920929,0.03809523954987526,0.0009523809421807528
YDR137W,YDR425W,1,-5.798889,0.8333333134651184,0.0476190485060215,0.0009523809421807528
YJL154C,YKR020W,1,-5.8297253,0.8571428656578064,0.05714285746216774,0.0009523809421807528
YOR239W,YKR090W,0,-5.857444,0.75,0.05714285746216774,0.0019047618843615055
YDR137W,YJL154C,1,-5.8586836,0.7777777910232544,0.06666667014360428,0.0019047618843615055
YDR425W,YOR132W,1,-5.8657875,0.800000011920929,0.07619047909975052,0.0019047618843615055
YLR007W,YML014W,0,-5.896615,0.7272727489471436,0.07619047909975052,0.0028571428265422583
YGL244W,YOR194C,0,-5.89748,0.6666666865348816,0.07619047909975052,0.003809523768723011
YMR231W,YJL154C,1,-5.9040737,0.692307710647583,0.08571428805589676,0.003809523768723011
YOL100W,YOL034W,0,-5.914343,0.6428571343421936,0.08571428805589676,0.004761904943734407
YDL154W,YDR323C,0,-5.9232917,0.6000000238418579,0.08571428805589676,0.0057142856530845165
YHR172W,YLR212C,0,-5.933133,0.5625,0.08571428805589676,0.006666666828095913
YKL015W,YJL087C,0,-5.938319,0.529411792755127,0.08571428805589676,0.007619047537446022
YGL044C,YDR166C,0,-5.946453,0.5,0.08571428805589676,0.008571428246796131
YBR218C,YML010W,0,-5.9784603,0.4736842215061188,0.08571428805589676,0.009523809887468815
YOR156C,YOL004W,0,-5.978631,0.44999998807907104,0.08571428805589676,0.010476190596818924
YKR008W,YKR060W,0,-5.987977,0.4285714328289032,0.08571428805589676,0.011428571306169033
YDR137W,YKR020W,1,-5.996562,0.4545454680919647,0.095238097012043,0.011428571306169033
YDR375C,YGL100W,0,-5.9985723,0.43478259444236755,0.095238097012043,0.012380952015519142
YOL034W,YML109W,0,-5.9990025,0.4166666567325592,0.095238097012043,0.013333333656191826
YLR223C,YGL092W,0,-6.012412,0.4000000059604645,0.095238097012043,0.014285714365541935
YKR020W,YDR486C,1,-6.020481,0.42307692766189575,0.10476190596818924,0.014285714365541935
YGL135W,YPL094C,0,-6.0254264,0.40740740299224854,0.10476190596818924,0.015238095074892044
YJL081C,YER083C,0,-6.039423,0.3928571343421936,0.10476190596818924,0.016190476715564728
YDL042C,YBR198C,0,-6.049282,0.37931033968925476,0.10476190596818924,0.017142856493592262
YLR005W,YML021C,0,-6.049618,0.36666667461395264,0.10476190596818924,0.018095238134264946
YLR274W,YDR062W,0,-6.05485,0.35483869910240173,0.10476190596818924,0.01904761977493763
YBR276C,YAR042W,0,-6.0609093,0.34375,0.10476190596818924,0.019999999552965164
YOL115W,YBR081C,0,-6.085801,0.3333333432674408,0.10476190596818924,0.020952381193637848
YDR425W,YKR020W,1,-6.098777,0.3529411852359772,0.11428571492433548,0.020952381193637848
YPL271W,YOR020C,0,-6.112874,0.34285715222358704,0.11428571492433548,0.02190476283431053
YOR033C,YOR253W,0,-6.1141963,0.3333333432674408,0.11428571492433548,0.022857142612338066
YJL178C,YJL003W,0,-6.11961,0.3243243098258972,0.11428571492433548,0.02380952425301075
YER161C,YNL304W,0,-6.1197386,0.31578946113586426,0.11428571492433548,0.024761904031038284
YBR079C,YLR167W,0,-6.1270556,0.3076923191547394,0.11428571492433548,0.025714285671710968
YKR095W,YPL120W,0,-6.134729,0.30000001192092896,0.11428571492433548,0.02666666731238365
YGR095C,YDR464W,0,-6.1364927,0.2926829159259796,0.11428571492433548,0.027619047090411186
YJL090C,YGL145W,0,-6.137973,0.2857142984867096,0.11428571492433548,0.02857142873108387
YGR095C,YOL125W,0,-6.144688,0.27906978130340576,0.11428571492433548,0.029523810371756554
YBR119W,YGR020C,0,-6.1552405,0.27272728085517883,0.11428571492433548,0.030476190149784088
YKR020W,YMR197C,1,-6.155875,0.2888889014720917,0.12380952388048172,0.030476190149784088
YGR262C,YGL022W,0,-6.156807,0.28260868787765503,0.12380952388048172,0.03142857179045677
YDR498C,YMR273C,0,-6.1585016,0.27659574151039124,0.12380952388048172,0.032380953431129456
YJL154C,YDR484W,1,-6.160686,0.2916666567325592,0.13333334028720856,0.032380953431129456
YDR137W,YDR484W,1,-6.1625385,0.30612245202064514,0.1428571492433548,0.032380953431129456
YBR250W,YOR313C,0,-6.172499,0.30000001192092896,0.1428571492433548,0.03333333507180214
