GO Term,AUC,Average Precision
GO:0000054,0.6842732891732017,0.1517798440399194
GO:0000278,0.7496869997906139,0.1787351467121731
GO:0000747,0.5535898113457307,0.10806677984090643
GO:0000902,0.5678835447900611,0.11470743106982925
GO:0000910,0.5963162996049424,0.12139723945539314
GO:0001403,0.5492810767216535,0.12441606110856905
GO:0003700,0.6814745048447436,0.1540967437736082
GO:0004518,0.7329271297695662,0.20835571615500356
GO:0005085,0.7171717170964588,0.16532003236087886
GO:0006260,0.8298427329745556,0.22733252126375217
GO:0006281,0.7234789498842242,0.17024143073452336
GO:0006310,0.6610956155051757,0.13840649899488458
GO:0006325,0.7736838185238039,0.19691336903246967
GO:0006352,0.8325770113001432,0.21660543526253426
GO:0006353,0.823232326092142,0.1990461763784741
GO:0006360,0.8152958217572857,0.2159717438734455
GO:0006364,0.9081178315209104,0.2857100534367972
GO:0006366,0.6843955455577657,0.16162574691122228
GO:0006383,0.5781910536144594,0.13285520940751105
GO:0006397,0.7636040170917663,0.19215189487516107
GO:0006401,0.8258454073289808,0.2218729481734791
GO:0006413,0.780202029686835,0.22240943982444628
GO:0006414,0.48040405466701047,0.11622876005642342
GO:0006418,0.5196408628702465,0.10561850347904243
GO:0006457,0.5642606403514275,0.12142757092667412
GO:0006468,0.5911694043388414,0.11859686698546017
GO:0006470,0.29416615815905783,0.09090909361839294
GO:0006486,0.7023108898008966,0.18255557996804633
GO:0006497,0.6068934332289092,0.1226616813506915
GO:0006605,0.6360978171381972,0.13250244268774986
GO:0006629,0.6675418173053238,0.1500769035612995
GO:0006766,0.6311978488900027,0.13777977969471392
GO:0006811,0.6720864879406653,0.15786408555419665
GO:0006865,0.47214325183498246,0.09389801321925222
GO:0006869,0.6303030387018667,0.148264379799366
GO:0006873,0.6377310492597413,0.13925328492833097
GO:0006887,0.648885551173004,0.13907488651019484
GO:0006897,0.6740878274357873,0.16345615513396985
GO:0006970,0.5978159246829561,0.1376900080407721
GO:0006979,0.5448295444595825,0.1141653668304736
GO:0006997,0.7833811451826409,0.2092271827005006
GO:0007005,0.6212080777441854,0.14031489643043485
GO:0007010,0.644816454587663,0.13497830917889422
GO:0007031,0.7575657439441228,0.1916557782198772
GO:0007033,0.6661157022730625,0.14220672743625878
GO:0007059,0.7397567694792554,0.1769369765607479
GO:0007114,0.6025946967988134,0.12925319651875533
GO:0007124,0.4313799175472299,0.09357561047904747
GO:0008033,0.5998204370490229,0.13437087850438223
GO:0008135,0.6304432750086892,0.18018476192123634
GO:0008213,0.547309844395815,0.11915389525812942
GO:0008380,0.7556712021391719,0.1848987887825765
GO:0008643,0.5586477093463078,0.1278495430559307
GO:0009408,0.5151515232794213,0.12073467400940982
GO:0009451,0.7967739887486184,0.23041617425553726
GO:0010324,0.6458957001244351,0.15410053015271308
GO:0015931,0.6271016314133873,0.15365950222655292
GO:0016050,0.8484848502910498,0.21554010022770276
GO:0016197,0.7032941747005239,0.16935140818228453
GO:0016570,0.7865409148457859,0.19755586322832416
GO:0018193,0.7586980990087143,0.17435664636920198
GO:0032196,0.9330403398665271,0.2828929898814134
GO:0032200,0.5799467277229573,0.12144542741572315
GO:0032787,0.6706253772145904,0.1612996233572548
GO:0042221,0.5734364541061646,0.11424797027490356
GO:0042255,0.9047371713444591,0.283310549225642
GO:0042273,0.9501234578928262,0.3017585884591546
GO:0042274,0.7829685712543627,0.22551159058330636
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.569671083135869,0.11380168302034471
GO:0045333,0.7223269953064412,0.1962862029959019
GO:0048193,0.7412950324631413,0.17784534198209148
GO:0048284,0.5481818156486208,0.1183926371010867
GO:0048308,0.6665414461748003,0.16904843380012788
GO:0051049,0.5934343441869273,0.139019342760245
GO:0051052,0.7635539114733279,0.17532184987744212
GO:0051321,0.7125285914784154,0.18029458651967395
GO:0051603,0.7504886383710736,0.2155137868940937
GO:0051726,0.6758178671659124,0.1571600835919226
