GO Term,AUC,Average Precision
GO:0000054,0.7863636364313689,0.21830978054891934
GO:0000278,0.7265150919704042,0.17705127116902308
GO:0000747,0.5952921771632415,0.1202553913800002
GO:0000902,0.5401418183406773,0.10343552088195627
GO:0000910,0.6026766134209816,0.119197428242534
GO:0001403,0.5300108530140448,0.10458643925337752
GO:0003700,0.5644611806797606,0.11585873269881958
GO:0004518,0.6754571362681161,0.18337035764101123
GO:0005085,0.576438766739462,0.1143076533990458
GO:0006260,0.7464298946917785,0.18659283088776338
GO:0006281,0.7540618185884933,0.1784306628649885
GO:0006310,0.6119977465141035,0.13216638785127338
GO:0006325,0.7294868179019117,0.1695786232040687
GO:0006352,0.7514351966929682,0.18446256874258665
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.8590909076685255,0.23281741602854295
GO:0006364,0.9413115480177803,0.2991301882490516
GO:0006366,0.6568387287549188,0.147765642890876
GO:0006383,0.6262626201055492,0.14447662738537548
GO:0006397,0.7373158560972093,0.1788759793227171
GO:0006401,0.6703409096868145,0.16186554315076632
GO:0006413,0.8158024778533163,0.24471049847626927
GO:0006414,0.5202020219329632,0.14852996531761054
GO:0006418,0.43057240064472263,0.09257699383629693
GO:0006457,0.6150125824111106,0.13830375399460448
GO:0006468,0.6072262519183796,0.12502442898033383
GO:0006470,0.6101834804496982,0.16036081972060265
GO:0006486,0.7439785710604483,0.190625394964631
GO:0006497,0.6814842682239438,0.15727677153161734
GO:0006605,0.6309685464743525,0.12837197544087064
GO:0006629,0.6023563641045793,0.12053728929162025
GO:0006766,0.6863760045715467,0.15562891301203083
GO:0006811,0.6911762060875866,0.16298390423709697
GO:0006865,0.6786981038260038,0.1629236087654576
GO:0006869,0.5009276523895851,0.10389107030320477
GO:0006873,0.645110331419955,0.13698130705891173
GO:0006887,0.6417731043351583,0.1371947490233035
GO:0006897,0.6874840890972305,0.1587840863492661
GO:0006970,0.5597808253619349,0.11481100136654333
GO:0006979,0.7394824927272657,0.20032195466229127
GO:0006997,0.6944990522650887,0.17919470139724367
GO:0007005,0.6259323233093671,0.14345953063531355
GO:0007010,0.6091969094670547,0.12473226245899093
GO:0007031,0.5216836740637755,0.10682591123433856
GO:0007033,0.5347231805529071,0.10963772956262842
GO:0007059,0.7514501308343058,0.1820382727836015
GO:0007114,0.6603337193322841,0.15082051818086264
GO:0007124,0.513062195447055,0.10041191285908824
GO:0008033,0.5749072336482924,0.14650575233647575
GO:0008135,0.7683782270977819,0.23914408806071738
GO:0008213,0.6060606096730088,0.14488092561562857
GO:0008380,0.7343585489047147,0.17725937850397042
GO:0008643,0.7468462482207652,0.204776326875494
GO:0009408,0.5332921179438824,0.12432825181520346
GO:0009451,0.9033494014711632,0.2753108916255263
GO:0010324,0.686657651768005,0.16106650782847953
GO:0015931,0.7883933551119346,0.20114172918089268
GO:0016050,0.7777777874108517,0.2141876843842593
GO:0016197,0.6396241215542405,0.13516897483394816
GO:0016570,0.7716066379042188,0.19592056219231954
GO:0018193,0.8787878824002815,0.22766131343263568
GO:0032196,0.9398696107917616,0.2917156243842374
GO:0032200,0.6080430006228323,0.12509673249721526
GO:0032787,0.7134769137832222,0.15875097647935646
GO:0042221,0.6381530004856388,0.13682183035463094
GO:0042255,0.8845106530769599,0.27306743623081214
GO:0042273,0.8668704807673043,0.27086786274862956
GO:0042274,0.7406060724998965,0.21633022021163595
GO:0042594,0.4621212193460176,0.13637905601750722
GO:0043543,0.5718078844152488,0.11318153920885804
GO:0045333,0.7616423947486656,0.22836711058017073
GO:0048193,0.7750220898654079,0.1955211072218689
GO:0048284,0.5165945231366209,0.11270352220767504
GO:0048308,0.626613356554034,0.14369147190015125
GO:0051049,0.6363636390729384,0.15527902182304498
GO:0051052,0.5656565689679348,0.14009623048883496
GO:0051321,0.6163222202261117,0.1419651153779768
GO:0051603,0.7684158295191335,0.2109985570639423
GO:0051726,0.6365437721142893,0.13691835923054338
