GO Term,AUC,Average Precision
GO:0000054,0.8484848496137243,0.21983708023573412
GO:0000278,0.6544428185417254,0.1526233071095564
GO:0000747,0.5266327834473049,0.10466923187910156
GO:0000902,0.5312289093964183,0.10225752344388854
GO:0000910,0.6301133938071194,0.13481934608279408
GO:0001403,0.5896986390235667,0.1276620780900326
GO:0003700,0.6276430057986565,0.13046500216308013
GO:0004518,0.8348021339495846,0.23306215356084958
GO:0005085,0.7899402254684404,0.2124871149723664
GO:0006260,0.7594368575496475,0.19289307424134866
GO:0006281,0.6957533632744718,0.15195531858910213
GO:0006310,0.6376224828386383,0.14067963293274274
GO:0006325,0.7148426354244902,0.1704400353181091
GO:0006352,0.7403816026531987,0.1848570368356175
GO:0006353,0.5777777857852705,0.1268004907803102
GO:0006360,0.7652974260876877,0.1995984995304936
GO:0006364,0.8885007966229095,0.2765913073608904
GO:0006366,0.6067899999819188,0.12554248901795256
GO:0006383,0.6163677727376228,0.16742551923443227
GO:0006397,0.7834223874394689,0.19329240348945548
GO:0006401,0.5080539151756983,0.11108111539781788
GO:0006413,0.7395482669782006,0.2178023678974973
GO:0006414,0.7899999994445931,0.21528025486252525
GO:0006418,0.6262626241553914,0.15982805519844545
GO:0006457,0.47696727207688056,0.10169527898723302
GO:0006468,0.5962018277058443,0.11943856644046891
GO:0006470,0.5036363636905496,0.11295185786756602
GO:0006486,0.731039913919318,0.1754348034416879
GO:0006497,0.4825809198992077,0.11246905788714752
GO:0006605,0.6068458185152108,0.1227621012749997
GO:0006629,0.6586740912142295,0.15342839144779877
GO:0006766,0.603646437611217,0.13573995750201376
GO:0006811,0.6700009519459852,0.14904792971461958
GO:0006865,0.5410101142796603,0.12065028290856969
GO:0006869,0.5484006720867873,0.11988430823942628
GO:0006873,0.6147577807401988,0.12304980432316338
GO:0006887,0.6889974118182154,0.1580088327102589
GO:0006897,0.7950573776438159,0.20636140001400047
GO:0006970,0.6296527801095649,0.1405428065099951
GO:0006979,0.6347887138517582,0.15202075220418698
GO:0006997,0.6475869805100515,0.13540241165519362
GO:0007005,0.6334590818737008,0.1507971756644063
GO:0007010,0.6620109088181052,0.1410342870530757
GO:0007031,0.6941894076498135,0.15061513326046141
GO:0007033,0.6713832181771547,0.16096346930185437
GO:0007059,0.7855513612528611,0.19774519753214784
GO:0007114,0.6810018543724486,0.15853729348355558
GO:0007124,0.5177921900593129,0.10251504565460481
GO:0008033,0.5883838412436572,0.14563085353284172
GO:0008135,0.8115291384734459,0.23283188601771554
GO:0008213,0.6105050645994418,0.15443287685965046
GO:0008380,0.8002400181932517,0.2022820790112686
GO:0008643,0.7252384954734207,0.1699145563661751
GO:0009408,0.4634343529289419,0.10579664797493905
GO:0009451,0.8806270431268194,0.26212487471731083
GO:0010324,0.7985269732690123,0.21261945640166222
GO:0015931,0.6388424637473442,0.1328315956416162
GO:0016050,0.6286868793043223,0.14407213352846376
GO:0016197,0.8126159616588772,0.21465815277971748
GO:0016570,0.7032666034325008,0.16616092589488965
GO:0018193,0.8301381198003953,0.2022653090811911
GO:0032196,0.9170835215834031,0.268557766118607
GO:0032200,0.5720822721630208,0.11676037919047204
GO:0032787,0.7211869291562645,0.17501037148242515
GO:0042221,0.630452818498788,0.1354355090565302
GO:0042255,0.8042616820098697,0.25252614470271323
GO:0042273,0.9072095966735629,0.2871190869446957
GO:0042274,0.9696969706000704,0.29595135649045307
GO:0042594,0.6714253743602471,0.17539412239284227
GO:0043543,0.514880210120159,0.10439455259806854
GO:0045333,0.789386630866326,0.2227454751032835
GO:0048193,0.8401761295958449,0.22909124686797977
GO:0048284,0.6254545536230911,0.1621880621395328
GO:0048308,0.7203984258630586,0.17218424880293884
GO:0051052,0.6262626280551443,0.13995685814251255
GO:0051321,0.6790044033389633,0.15929537501736005
GO:0051603,0.8491293648782533,0.24779932266311785
GO:0051726,0.6663977401523378,0.14944346491036198
