GO Term,AUC,Average Precision
GO:0000054,0.6699649660940811,0.1573309987718925
GO:0000278,0.7108856356009439,0.1726720982336185
GO:0000747,0.5284107067808943,0.10049208874021345
GO:0000902,0.5828829090971162,0.12016757273809477
GO:0000910,0.6644202697125399,0.14491280692967268
GO:0001403,0.5948009038605719,0.1230217596592982
GO:0003700,0.6010801993866826,0.12148865920640689
GO:0004518,0.6648395753384776,0.16842036236323848
GO:0005085,0.6577335870119206,0.1539280030650623
GO:0006260,0.766163526745869,0.19750760505969817
GO:0006281,0.7547540915816049,0.17328086454489014
GO:0006310,0.7388793055547432,0.18419808258777556
GO:0006325,0.7117198198714654,0.16266609756851738
GO:0006352,0.701567780820789,0.15006067366541245
GO:0006353,0.7803803348744457,0.18842100202069653
GO:0006360,0.8055426741938119,0.2053356460452854
GO:0006364,0.9066946875138715,0.2910536623779681
GO:0006366,0.7174075453837444,0.17025510966777802
GO:0006383,0.6301907956496708,0.14627563943992358
GO:0006397,0.7537405981237104,0.185307707406642
GO:0006401,0.701214180163257,0.17003553484554415
GO:0006413,0.7421111991172323,0.1951454314133845
GO:0006414,0.9399999989027327,0.2865877990018238
GO:0006418,0.609152760808215,0.15964905856362668
GO:0006457,0.593881624522386,0.13750700390449277
GO:0006468,0.6598309711065321,0.13807891432470057
GO:0006470,0.6356621725353027,0.1388938201384412
GO:0006486,0.7367162701819256,0.1949705814113428
GO:0006497,0.5197846229206103,0.11160829819266789
GO:0006605,0.6775145448708949,0.1489149801927534
GO:0006629,0.6378182729401477,0.14092104995589363
GO:0006766,0.5888970019714684,0.12185062291947278
GO:0006811,0.6041168817612395,0.1235064346434664
GO:0006865,0.5081426575618647,0.11322378012396041
GO:0006869,0.5171758907926641,0.10665858419966107
GO:0006873,0.5849122933623776,0.12045274709784952
GO:0006887,0.7011896848565702,0.1739951614328105
GO:0006897,0.6716271456715189,0.15919176222735756
GO:0006970,0.5827540729307767,0.12190512924160792
GO:0006979,0.7881079228427228,0.21735460423176584
GO:0006997,0.6498997342513805,0.14225908496322479
GO:0007005,0.6403809173358104,0.13917347203251904
GO:0007010,0.7197828184628372,0.15834599929709325
GO:0007031,0.8383838374054793,0.22963194718415086
GO:0007033,0.6653391149274005,0.15811510585345231
GO:0007059,0.7806201200663939,0.20161621032478091
GO:0007114,0.708937711628688,0.16220642609612926
GO:0007124,0.5369075372823816,0.11046739889087377
GO:0008033,0.5881734032306181,0.127327430786358
GO:0008135,0.8293613844266361,0.24837376991333054
GO:0008213,0.6448484958121271,0.16008992913094433
GO:0008380,0.727370132261111,0.18180834786998765
GO:0008643,0.3607503679214102,0.09130263586581011
GO:0009408,0.5979798069054431,0.12945989528388688
GO:0009451,0.7306205021185211,0.20599380620630273
GO:0010324,0.6640728058553148,0.15579409958367035
GO:0015931,0.749571567694859,0.19734155762405656
GO:0016050,0.6666666720852708,0.18882031919378223
GO:0016197,0.7406958563497873,0.18766236235999098
GO:0016570,0.7462838855287993,0.1881149100159529
GO:0018193,0.39497011798349296,0.09395860580654887
GO:0032196,0.9430232324712261,0.2933165148803682
GO:0032200,0.5437355459581595,0.10832490871982141
GO:0032787,0.6621627441413543,0.15545802346979204
GO:0042221,0.6709680902044056,0.1565864942128008
GO:0042255,0.9479166676360888,0.3012247789764043
GO:0042273,0.9510740040105997,0.30424095939893225
GO:0042274,0.8939393914558671,0.25967228040099144
GO:0042594,0.808080817713882,0.2319441997643673
GO:0043543,0.4930543529425332,0.11007089692871272
GO:0045333,0.6557388318258084,0.15913821180117002
GO:0048193,0.799669406170715,0.19986973560987153
GO:0048284,0.5990909086032348,0.1373988698829304
GO:0048308,0.6324267436373086,0.15683929096322413
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.4501964096026965,0.10212965985063953
GO:0051321,0.7496567655264866,0.1945128552054223
GO:0051603,0.7450889098288344,0.18990440186316318
GO:0051726,0.6715853258755355,0.14512294161131858
