Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR286C,YDR329C,0,-4.0605884,0.0,0.0,0.00028490027762018144
YIL160C,YJL045W,0,-4.1994815,0.0,0.0,0.0005698005552403629
YHR166C,YBR250W,0,-4.240829,0.0,0.0,0.0008547008619643748
YML099C,YDR464W,0,-4.2636795,0.0,0.0,0.0011396011104807258
YKR035W-A,YCR042C,0,-4.279888,0.0,0.0,0.0014245014172047377
YFR021W,YBR240C,0,-4.285013,0.0,0.0,0.0017094017239287496
YNL250W,YDR180W,0,-4.2968683,0.0,0.0,0.0019943020306527615
YPL192C,YHR084W,1,-4.2989035,0.125,0.0028490028344094753,0.0019943020306527615
YDR488C,YBR250W,0,-4.302552,0.1111111119389534,0.0028490028344094753,0.0022792022209614515
YDR142C,YOR301W,0,-4.314869,0.10000000149011612,0.0028490028344094753,0.0025641026441007853
YJR053W,YML114C,0,-4.3290424,0.09090909361839294,0.0028490028344094753,0.0028490028344094753
YBL015W,YDR298C,0,-4.3332605,0.0833333358168602,0.0028490028344094753,0.0031339030247181654
YML010W,YML109W,0,-4.3426776,0.07692307978868484,0.0028490028344094753,0.003418803447857499
YBR212W,YFR051C,0,-4.365045,0.0714285746216774,0.0028490028344094753,0.003703703638166189
YDR337W,YDR028C,0,-4.3658533,0.06666667014360428,0.0028490028344094753,0.003988604061305523
YMR052W,YOL117W,1,-4.3668146,0.125,0.005698005668818951,0.003988604061305523
YNL242W,YKL015W,0,-4.3761444,0.11764705926179886,0.005698005668818951,0.004273504484444857
YHR082C,YKR014C,0,-4.378786,0.1111111119389534,0.005698005668818951,0.004558404441922903
YBL063W,YDR297W,0,-4.3880653,0.10526315867900848,0.005698005668818951,0.004843304865062237
YDL008W,YHR115C,0,-4.3960047,0.10000000149011612,0.005698005668818951,0.0051282052882015705
YFR021W,YOR156C,0,-4.4105554,0.095238097012043,0.005698005668818951,0.005413105245679617
YDL117W,YBL035C,0,-4.415422,0.09090909361839294,0.005698005668818951,0.005698005668818951
YIL038C,YML109W,0,-4.4294205,0.08695652335882187,0.005698005668818951,0.005982906091958284
YLR165C,YKR089C,0,-4.4357405,0.0833333358168602,0.005698005668818951,0.006267806049436331
YER040W,YMR164C,0,-4.4378715,0.07999999821186066,0.005698005668818951,0.0065527064725756645
YJL201W,YPL269W,0,-4.4404273,0.07692307978868484,0.005698005668818951,0.006837606895714998
YIL125W,YNR034W,0,-4.447636,0.07407407462596893,0.005698005668818951,0.007122507318854332
YBR202W,YPL155C,0,-4.456279,0.0714285746216774,0.005698005668818951,0.007407407276332378
YMR052W,YGL173C,1,-4.4568415,0.1034482792019844,0.008547008968889713,0.007407407276332378
YFL050C,YLR176C,0,-4.4604063,0.10000000149011612,0.008547008968889713,0.007692307699471712
YMR224C,YML021C,0,-4.460817,0.09677419066429138,0.008547008968889713,0.007977208122611046
YBR212W,YNR034W,0,-4.466209,0.09375,0.008547008968889713,0.008262108080089092
YMR224C,YNL251C,0,-4.46874,0.09090909361839294,0.008547008968889713,0.008547008968889713
YNL251C,YJR126C,0,-4.472209,0.0882352963089943,0.008547008968889713,0.00883190892636776
YOR349W,YMR207C,0,-4.473266,0.08571428805589676,0.008547008968889713,0.009116808883845806
YEL062W,YGR143W,0,-4.474996,0.0833333358168602,0.008547008968889713,0.009401709772646427
YBR290W,YBR289W,0,-4.4759846,0.0810810774564743,0.008547008968889713,0.009686609730124474
YMR091C,YMR165C,0,-4.482501,0.07894736528396606,0.008547008968889713,0.00997150968760252
YMR232W,YHR005C,1,-4.4909606,0.10256410390138626,0.011396011337637901,0.00997150968760252
YOR237W,YJR119C,0,-4.4916153,0.10000000149011612,0.011396011337637901,0.010256410576403141
YAL051W,YLL024C,0,-4.492614,0.09756097197532654,0.011396011337637901,0.010541310533881187
YGL032C,YMR232W,1,-4.493641,0.1190476194024086,0.014245014637708664,0.010541310533881187
YMR052W,YDR200C,1,-4.495327,0.13953489065170288,0.017094017937779427,0.010541310533881187
YEL032W,YDR484W,0,-4.499286,0.13636364042758942,0.017094017937779427,0.010826210491359234
YFL003C,YPL032C,0,-4.4998484,0.13333334028720856,0.017094017937779427,0.011111111380159855
YJL081C,YER007W,0,-4.501029,0.1304347813129425,0.017094017937779427,0.011396011337637901
YPL194W,YDL154W,0,-4.5038185,0.12765957415103912,0.017094017937779427,0.011680911295115948
YGL073W,YGL207W,0,-4.5043774,0.125,0.017094017937779427,0.011965812183916569
YGL032C,YMR052W,1,-4.515874,0.1428571492433548,0.01994301937520504,0.011965812183916569
YDL090C,YBR123C,0,-4.517458,0.14000000059604645,0.01994301937520504,0.012250712141394615
YMR200W,YBR006W,0,-4.517625,0.13725490868091583,0.01994301937520504,0.012535612098872662
YJR006W,YCR042C,0,-4.520939,0.13461539149284363,0.01994301937520504,0.012820512987673283
YAL034W-A,YOR269W,0,-4.5233526,0.1320754736661911,0.01994301937520504,0.013105412945151329
YNL192W,YOR301W,0,-4.52407,0.12962962687015533,0.01994301937520504,0.01339031383395195
YBL013W,YOR073W,0,-4.530664,0.12727272510528564,0.01994301937520504,0.013675213791429996
YMR037C,YDR140W,0,-4.5307283,0.125,0.01994301937520504,0.013960113748908043
YHL019C,YOR265W,0,-4.532893,0.12280701845884323,0.01994301937520504,0.014245014637708664
YKR067W,YHR038W,0,-4.533389,0.12068965286016464,0.01994301937520504,0.01452991459518671
YBL090W,YKL095W,0,-4.5386705,0.11864406615495682,0.01994301937520504,0.014814814552664757
YGR230W,YJR158W,0,-4.539017,0.11666666716337204,0.01994301937520504,0.015099715441465378
YOR275C,YLR166C,0,-4.540548,0.1147540956735611,0.01994301937520504,0.015384615398943424
YBR212W,YAL009W,0,-4.543922,0.11290322244167328,0.01994301937520504,0.01566951535642147
YDR331W,YFL003C,0,-4.544166,0.1111111119389534,0.01994301937520504,0.01595441624522209
YGL033W,YBR186W,0,-4.5451717,0.109375,0.01994301937520504,0.016239317134022713
YDR137W,YGL227W,0,-4.546688,0.10769230872392654,0.01994301937520504,0.016524216160178185
YGL019W,YML129C,0,-4.5474606,0.10606060922145844,0.01994301937520504,0.016809117048978806
YIR015W,YER100W,0,-4.548336,0.10447761416435242,0.01994301937520504,0.017094017937779427
YHR171W,YCL017C,0,-4.5504665,0.10294117778539658,0.01994301937520504,0.0173789169639349
YLR133W,YNL264C,0,-4.5543356,0.10144927352666855,0.01994301937520504,0.01766381785273552
YFL050C,YPL060W,0,-4.555761,0.10000000149011612,0.01994301937520504,0.01794871874153614
YNL251C,YML109W,0,-4.5580053,0.09859155118465424,0.01994301937520504,0.018233617767691612
YDL005C,YDR213W,0,-4.561199,0.0972222238779068,0.01994301937520504,0.018518518656492233
YGL173C,YNL145W,1,-4.5621457,0.10958904027938843,0.022792022675275803,0.018518518656492233
YOR030W,YBR240C,0,-4.566102,0.10810811072587967,0.022792022675275803,0.018803419545292854
YJL170C,YBR081C,1,-4.573083,0.11999999731779099,0.025641025975346565,0.018803419545292854
YCL017C,YKL148C,0,-4.5731306,0.1184210553765297,0.025641025975346565,0.019088318571448326
YER106W,YHR048W,0,-4.5740185,0.11688311398029327,0.025641025975346565,0.019373219460248947
