Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR014W,YAL016W,1,-6.2450767,1.0,0.02777777798473835,0.0
YPL115C,YNL236W,0,-6.518782,0.5,0.02777777798473835,0.0027777778450399637
YHR120W,YGR119C,0,-6.755543,0.3333333432674408,0.02777777798473835,0.0055555556900799274
YDR436W,YEL060C,0,-6.7561536,0.25,0.02777777798473835,0.008333333767950535
YJR064W,YGL210W,0,-6.844024,0.20000000298023224,0.02777777798473835,0.011111111380159855
YOR208W,YOR014W,1,-6.8448777,0.3333333432674408,0.0555555559694767,0.011111111380159855
YFL031W,YBR162C,0,-6.874575,0.2857142984867096,0.0555555559694767,0.013888888992369175
YDR176W,YOR216C,0,-6.9226146,0.25,0.0555555559694767,0.01666666753590107
YDL006W,YOR014W,1,-6.9505925,0.3333333432674408,0.0833333358168602,0.01666666753590107
YNL027W,YBL058W,0,-6.9642615,0.30000001192092896,0.0833333358168602,0.01944444514811039
YBR289W,YGR047C,0,-7.053409,0.27272728085517883,0.0833333358168602,0.02222222276031971
YCR020W-B,YBR195C,0,-7.054361,0.25,0.0833333358168602,0.02500000037252903
YPL101W,YDL005C,0,-7.061012,0.23076923191547394,0.0833333358168602,0.02777777798473835
YDR039C,YJL076W,0,-7.0695896,0.2142857164144516,0.0833333358168602,0.03055555559694767
YDL230W,YAL016W,1,-7.0777793,0.2666666805744171,0.1111111119389534,0.03055555559694767
YDL230W,YOR014W,1,-7.088332,0.3125,0.1388888955116272,0.03055555559694767
YPR021C,YDR293C,0,-7.0965285,0.29411765933036804,0.1388888955116272,0.03333333507180214
YDR176W,YLR166C,0,-7.1220365,0.2777777910232544,0.1388888955116272,0.03611111268401146
YFR028C,YNL032W,1,-7.128399,0.31578946113586426,0.1666666716337204,0.03611111268401146
YML069W,YPR189W,0,-7.1532845,0.30000001192092896,0.1666666716337204,0.03888889029622078
YGR060W,YDR328C,0,-7.1628737,0.2857142984867096,0.1666666716337204,0.0416666679084301
YGL071W,YDL111C,0,-7.169442,0.27272728085517883,0.1666666716337204,0.04444444552063942
YBL097W,YPR189W,0,-7.2029934,0.260869562625885,0.1666666716337204,0.04722222313284874
YJL140W,YLR079W,0,-7.2089176,0.25,0.1666666716337204,0.05000000074505806
YNL061W,YMR270C,0,-7.2254424,0.23999999463558197,0.1666666716337204,0.05277777835726738
YOR208W,YAL016W,1,-7.2469354,0.26923078298568726,0.1944444477558136,0.05277777835726738
