Batch,Training Loss
0,7.799564361572266
100,19.770417518615716
200,20.728167862892157
300,18.03620267391204
400,16.115600523948668
500,18.29635434627533
600,17.91883074760437
700,18.028760762214656
800,18.01538407325744
900,16.91181704044342
1000,20.42407215595245
1100,18.979422597885126
1200,18.578663406372083
1300,18.151377329826342
1400,18.152160615921012
1500,17.05466085910798
1600,20.454033627510064
1700,17.29484622478486
1800,19.569757657051092
1900,16.25794620037079
2000,15.879792823791512
2100,19.4399126291275
2200,19.752245893478392
2300,18.30445264816284
2400,19.177471346855164
2500,16.85604356288911
2600,17.75667347431183
2700,18.593315315246585
2800,16.587798628807068
2900,19.84170996665954
3000,19.80455880641937
3100,20.72357811927795
3200,18.659832515716552
3300,17.063235845565796
3400,18.65367071151734
3500,17.308230581283574
3600,16.3577880525589
3700,20.520362467765814
3800,18.03791610717774
3900,17.47643183708191
4000,19.31693368434906
4100,20.451391091346746
4200,19.34465161800385
4300,16.227445435523986
4400,15.960096497535705
4500,19.90033278942108
4600,17.954755358695984
4700,19.752443804740903
4800,19.687436976432803
4900,17.797193346023555
5000,16.97896632671356
5100,19.642853116989137
5200,18.13059495449066
5300,16.68031725883484
5400,16.464390082359316
5500,19.889943857193
5600,18.730226311683648
5700,20.46301882743835
5800,17.202446293830867
5900,18.541900596618653
6000,18.430304007530214
6100,15.78238210201264
6200,17.25664357662202
6300,17.849022250175473
6400,20.419572610855106
6500,17.21082342147827
6600,17.4183793926239
6700,18.94829449653625
6800,18.309169840812682
6900,17.819694399833672
7000,21.023683924674984
7100,21.707833399772653
7200,17.26498908519745
7300,18.539042978286737
7400,18.54729284286499
7500,19.956309652328493
7600,16.48418225288392
7700,17.416853418350218
7800,17.972450995445246
7900,19.47587179660798
8000,18.728266100883484
8100,16.596642069816586
8200,18.31630220413208
8300,17.093174777030953
8400,18.874491205215456
8500,18.39822730541229
8600,18.1881200504303
8700,17.100196399688723
8800,20.024568743705743
8900,15.913816490173344
9000,16.87699363231659
9100,17.37156494617462
9200,17.8490571975708
9300,19.394843769073493
9400,19.338198103904723
9500,19.362744402885436
9600,18.405632429122925
9700,16.430681228637695
9800,19.16384257316589
9900,17.87551118850708
10000,18.0006503200531
10100,18.692660989761357
10200,18.867281603813176
10300,17.960810198783882
10400,20.34372497558595
10500,19.466625347137448
10600,17.426842322349543
10700,19.763593201637274
10800,19.05583544254304
10900,16.516543064117432
11000,19.58560379028321
11100,18.379836616516105
11200,17.864593205451964
11300,16.379519414901726
11400,18.578903470039368
11500,17.25943734645844
11600,16.637768831253055
11700,20.23915910720825
11800,16.999549136161797
11900,18.438806214332583
12000,17.9562432384491
12100,20.62101726055145
12200,15.898758125305177
12300,19.2792579984665
12400,16.77145984172821
12500,16.76578362941742
12600,18.773471822738646
12700,17.02754563331604
12800,18.743887758255013
12900,17.62673937797547
13000,18.323806958198542
13100,18.089421582221995
13200,18.665478763580325
13300,18.296800074577334
13400,19.66646825313568
13500,17.347031993865976
13600,19.153375382423402
13700,15.734345989227299
13800,19.51027332782746
13900,18.492914714813235
14000,21.274049062728885
14100,17.556513185501096
14200,17.106665587425233
14300,19.065005888938902
14400,19.30622782707214
14500,18.32209903717041
14600,20.352390513420097
14700,19.337829947471608
14800,17.491729674339293
14900,18.842107720375065
15000,16.632479219436647
15100,18.884480032920823
15200,19.63632740497589
15300,18.73635038375854
15400,18.66553647994995
15500,17.49629844665527
15600,16.97805510997773
15700,18.818186912536618
15800,18.876314477920534
15900,18.41580395698548
16000,18.49170167922973
16100,18.21240520000457
16200,19.671356520652765
16300,18.488492879867557
16400,17.687432680130005
16500,18.29849150180817
16600,19.22092192173004
16700,18.48427664279938
16800,18.64212389469147
16900,18.637015647888177
17000,19.075772747993472
17100,20.767463479042057
17200,19.006442737579352
17300,19.193013668060296
17400,17.632176785469056
17500,19.363125653266913
17600,19.761016488075263
17700,15.366750340461731
17800,16.82580865859985
17900,19.1257767868042
18000,18.340365447998046
18100,18.523791580200196
18200,15.911103062629703
18300,17.381669230461114
18400,18.644182057380686
18500,20.50608584880829
18600,19.505779180526734
18700,17.936554365158077
18800,17.150595612525944
18900,18.894118371009824
19000,15.58450403690338
19100,19.68777730464935
19200,15.125424451828005
19300,17.337695035934445
19400,18.242313685417173
19500,19.805794610977177
19600,16.952914686203005
19700,18.591002659797667
19800,18.782359375953668
19900,18.719202842712402
