Batch,Training Loss
0,44.51507329940796
100,19.934852705001827
200,20.094264864921563
300,17.30519497871398
400,22.146321573257445
500,17.206854262351996
600,16.798757448196405
700,17.58672852039338
800,18.985589432716367
900,18.007970705032342
1000,18.394183301925658
1100,18.300377898216247
1200,18.35934826850892
1300,17.78071630954742
1400,18.31707887649537
1500,17.56823527336121
1600,18.553555259704584
1700,17.081972050666813
1800,16.79393320560455
1900,17.840897407531735
2000,19.23804553985595
2100,18.720096073150632
2200,17.649920401573183
2300,15.299338455200198
2400,20.83116971254349
2500,17.106135559082038
2600,18.240752239227287
2700,19.89398468971252
2800,19.39270233631133
2900,20.570549330711366
3000,16.705378251075746
3100,18.89351456165314
3200,17.546871590614316
3300,18.232813873291015
3400,22.776940388679506
3500,17.744711809158325
3600,19.228849172592163
3700,18.190338912010198
3800,20.52795459747315
3900,21.606634197235095
4000,18.708691587448126
4100,19.34911428451538
4200,18.21860946178436
4300,18.042112951278693
4400,17.67591285228729
4500,16.275581612586976
4600,19.41308306217194
4700,18.608488149642938
4800,19.531375741958612
4900,17.55680480003357
5000,18.44626197814942
5100,18.606090736389156
5200,18.836055612564095
5300,17.537827248573308
5400,19.080216817855824
5500,18.994486279487617
5600,20.250751457214346
5700,19.294555554389955
5800,16.51132744312286
5900,17.14687351226807
6000,16.87833038330079
6100,17.25665281295776
6200,21.464466791152965
6300,19.955731477737423
6400,18.307025847435
6500,18.298574209213253
6600,18.971606702804575
6700,19.42866043090821
6800,18.268173046112054
6900,18.811411647796636
7000,17.188544607162473
7100,17.790374765396116
7200,21.063198709487914
7300,19.292967081069943
7400,16.607898688316347
7500,17.45703178405762
7600,19.039290695190438
7700,16.810127415657043
7800,17.54163471698761
7900,19.769710907936098
8000,17.1278798866272
8100,20.845536804199217
8200,18.724806022644046
8300,19.387772312164294
8400,18.46780155658722
8500,18.24798604011536
8600,18.78737902164459
8700,19.566403484344473
8800,18.8582885313034
8900,17.35130511760711
9000,20.274230523109438
9100,18.017412033081055
9200,24.15216973781587
9300,17.92831884384155
9400,16.696523652076717
9500,17.456047887802125
9600,18.122246170043947
9700,18.907518649101256
9800,17.234030814170833
9900,19.47171070575714
10000,18.879852056503303
10100,19.52718398094177
10200,19.790360274314878
10300,18.234167699813845
10400,18.61710065841676
10500,18.627959108352666
10600,17.689966306686397
10700,16.536707220077513
10800,19.780266819000243
10900,18.671261816024774
11000,17.283009233474736
11100,19.143004589080817
11200,20.104295129776006
11300,19.008650517463693
11400,18.586862854957584
11500,14.507127189636227
11600,18.355884919166563
11700,17.639359278678892
11800,18.984165716171262
11900,19.384605321884166
12000,17.37668193817139
12100,19.929231786727907
12200,18.94475240707397
12300,17.630959339141842
12400,21.50419102668761
12500,17.952242136001583
12600,17.703580784797666
12700,19.599276547431945
12800,17.38109065532684
12900,17.960040264129642
13000,18.905033335685722
13100,19.70401232242584
13200,19.47595743656158
13300,21.386464862823487
13400,19.122472252845757
13500,19.029157080650336
13600,20.696839933395395
13700,17.041046228408806
13800,17.61235204696655
13900,20.565656185150146
14000,17.941288142204282
14100,17.206908922195435
14200,17.673059234619135
14300,16.924755749702452
14400,18.342818703651435
14500,18.738170089721688
14600,19.944210362434386
14700,18.6169763469696
14800,20.116839327812198
14900,17.42138975143433
15000,16.887600016593925
15100,19.53419167995453
15200,18.868851017951968
15300,15.62231676101685
15400,17.83269331932068
15500,18.56822694778442
15600,18.411382603645322
15700,16.332693872451785
15800,16.119303183555598
15900,19.140569705963127
16000,20.068221235275267
16100,20.100889620780947
16200,17.690822210311886
16300,17.96307834148406
16400,16.8865795469284
16500,18.148453044891358
16600,17.215805039405822
16700,19.85932753562928
16800,20.377970719337455
16900,21.9614415025711
17000,18.792873291969297
17100,18.22075035572052
17200,16.262370557785026
17300,19.530246248245238
17400,18.334262013435364
17500,17.771662616729735
17600,17.431394662857056
17700,20.885060906410214
17800,19.837939491271968
17900,22.549580059051518
18000,20.23581945419311
18100,19.80854711055755
18200,17.378526563644407
18300,17.825987348556517
18400,18.92381051063538
18500,21.058392634391787
18600,20.080421628952024
18700,18.659836115837088
18800,18.815507550239555
18900,21.40858455657959
19000,18.504251222610474
19100,20.22445740699768
19200,17.78056109428406
19300,17.568672919273382
19400,19.498839244842518
19500,19.494433994293217
19600,15.852177343368531
19700,20.704509763717653
19800,18.10537106513976
19900,17.420291070938113
