Batch,Training Loss
0,15.941373348236084
100,17.606790714263916
200,19.262217717170717
300,17.914579396247863
400,15.910262646675104
500,18.70956695079803
600,18.813434333801275
700,19.26527926445008
800,17.34757843971252
900,18.761429924964894
1000,19.818293733596807
1100,16.024619007110594
1200,18.204084768295285
1300,18.785089812278745
1400,18.58846539497376
1500,18.4466231393814
1600,18.591215744018555
1700,18.316974916458136
1800,17.948696818351756
1900,18.805611076354985
2000,20.671837215423576
2100,19.2915383720398
2200,20.060236878395084
2300,16.63957884788514
2400,18.20484499454497
2500,17.33000220298768
2600,17.814416542053223
2700,17.603390097618096
2800,20.42511300086975
2900,16.88803039550781
3000,19.421401009559634
3100,16.731423816680902
3200,20.540828566551212
3300,17.740087532997126
3400,16.840048918724055
3500,18.447807488441462
3600,19.109345283508304
3700,20.106882610321033
3800,18.144057130813597
3900,19.389880971908557
4000,20.261161932945246
4100,19.22284770488739
4200,19.10366758823395
4300,21.04525015354156
4400,18.638275876045224
4500,20.629367237091056
4600,17.02982913970947
4700,20.120017518997194
4800,17.927509746551515
4900,18.302621922492982
5000,19.30325099945068
5100,18.058639545440673
5200,19.320137586593624
5300,17.270621428489694
5400,17.188995914459227
5500,17.9864905500412
5600,16.777962465286258
5700,19.57634181499481
5800,18.997018141746516
5900,18.874656524658196
6000,16.678875370025636
6100,15.63479604721069
6200,18.482056517601013
6300,19.212314853668214
6400,17.56695476531982
6500,20.131952528953548
6600,16.79563362598419
6700,17.898313403129574
6800,19.405123648643492
6900,19.861944289207454
7000,18.824476127624514
7100,21.15374358177184
7200,19.338973693847656
7300,18.779415063858025
7400,20.342892866134644
7500,18.652952527999883
7600,17.922589039802546
7700,17.424155097007745
7800,19.52111038208008
7900,19.15582481384277
8000,18.767014183998114
8100,22.535172448158267
8200,18.278428826332092
8300,18.331762175559998
8400,18.553008403778087
8500,16.589277977943418
8600,20.320356116294864
8700,17.66100695610046
8800,17.20577935218811
8900,16.51017569541931
9000,17.094016504287715
9100,19.90976530075073
9200,20.258751029968256
9300,20.27867373466491
9400,19.146882448196415
9500,17.39493322372437
9600,16.398915443420414
9700,16.750440192222595
9800,19.381589841842654
9900,21.17832392692566
10000,17.795799794197087
10100,18.58907542228699
10200,18.05984907150269
10300,16.776180357933043
10400,18.45397346019745
10500,19.43949325084687
10600,17.464288215637207
10700,18.146361522674564
10800,19.82378059387207
10900,18.539738974571225
11000,18.076583905220026
11100,18.279496760368342
11200,16.837625174522397
11300,18.005583605766297
11400,17.737559309005736
11500,17.230309643745418
11600,19.55627901077271
11700,17.523465838432312
11800,20.013287210464483
11900,17.643362617492674
12000,19.389914093017588
12100,18.19556543827057
12200,19.24751019001007
12300,19.84565995693206
12400,20.627748575210575
12500,19.79425250530242
12600,20.550465526580798
12700,18.92907044410705
12800,16.661602115631098
12900,16.873857569694522
13000,19.597405276298524
13100,20.32138273239135
13200,17.76849076747895
13300,18.540667967796324
13400,16.458435015678408
13500,16.872949357032777
13600,19.25890816211702
13700,19.388693966865535
13800,19.731851172447207
13900,20.06493811130524
14000,18.177319059371953
14100,17.47473711967469
14200,19.5165833759308
14300,19.407838029861455
14400,17.80664469242096
14500,14.59310957431793
14600,17.80200250625611
14700,18.942274475097655
14800,18.42847918510437
14900,20.915074682235712
15000,16.52622818946838
15100,19.78958653450013
15200,18.74934093475342
15300,16.395426855087287
15400,20.057258534431455
15500,21.25865276336669
15600,17.685827302932744
15700,16.802074398994446
15800,19.057190113067616
15900,16.93874535083771
16000,20.175497174262993
16100,18.377683162689213
16200,19.516091103553777
16300,18.58108064174652
16400,18.206884007453912
16500,18.87100446224212
16600,20.603964867591866
16700,18.990791950225834
16800,19.565091099739078
16900,19.40834736824036
17000,18.898709397315976
17100,19.493812656402582
17200,17.288952293395997
