Batch,Training Loss
0,8.081724166870117
100,19.298633751869207
200,20.399448776245126
300,19.773687372207643
400,19.38133744716644
500,17.642480678558357
600,20.22331260681152
700,19.125955100059514
800,20.1933304309845
900,20.832325820922858
1000,20.302644972801215
1100,18.93277271270752
1200,20.671972074508652
1300,20.6246779537201
1400,19.63957288742066
1500,17.99779395103455
1600,16.94576433181762
1700,20.494987387657154
1800,19.481521410942076
1900,18.22351314067841
2000,18.04244489192963
2100,17.289695267677303
2200,19.554384937286375
2300,18.240901222229002
2400,17.1346047115326
2500,19.097559432983395
2600,17.1859904718399
2700,17.464543714523305
2800,15.38397918701172
2900,18.551889972686773
3000,16.620559206008913
3100,18.803181023597713
3200,18.226808400154116
3300,19.067134580612176
3400,18.844821557998653
3500,20.234332251548775
3600,17.970017910003666
3700,19.61678900718689
3800,18.816879668235778
3900,18.093247480392463
4000,21.028296823501588
4100,19.58458996772765
4200,17.421878190040594
4300,16.94603546619415
4400,17.22386191368103
4500,19.541798257827764
4600,16.927888317108156
4700,17.32088721752167
4800,19.281764225959783
4900,20.64150889396668
5000,20.713760852813724
5100,17.252753024101256
5200,19.724481925964348
5300,21.045942482948305
5400,18.45391606807708
5500,18.012185835838313
5600,18.052958183288567
5700,15.91773881435394
5800,18.56643408298493
5900,19.868034443855283
6000,18.969025831222538
6100,18.79058896541595
6200,19.198814363479613
6300,20.05958789348603
6400,20.14909546852112
6500,18.576695365905756
6600,20.313874673843376
6700,18.84338833332061
6800,18.087751522064202
6900,19.614976954460143
7000,18.688314223289485
7100,19.17865307331085
7200,19.138021430969236
7300,18.01703053951263
7400,16.602809543609617
7500,18.74958656311035
7600,19.657703008651733
7700,19.544582180976874
7800,20.465466418266292
7900,18.29707185745239
8000,19.229516429901114
8100,20.756056532859787
8200,19.029902653694148
8300,19.435568847656246
8400,18.14071519374847
8500,17.901286206245423
8600,21.846799917221052
8700,20.155000686645508
8800,18.335717444419863
8900,17.161081528663637
9000,19.83602005958557
9100,18.674366488456727
9200,21.78993361473083
9300,20.89295448303222
9400,19.857699618339538
9500,18.92608720779419
9600,18.53721807479858
9700,20.24455148220063
9800,18.476455202102656
9900,17.364526495933525
10000,19.416059150695805
10100,18.05832129955292
10200,19.604182848930364
10300,17.364461560249335
10400,18.779366908073428
10500,18.95747486591339
10600,21.92545818805694
10700,16.584114484786987
10800,18.751583690643326
10900,17.00701585292816
11000,17.878580470085144
11100,20.830872921943673
11200,18.266873445510857
11300,17.11740685939789
11400,19.131621909141543
11500,18.58217063426972
11600,19.861491956710815
11700,17.14834317684173
11800,19.66483446121216
11900,18.055576643943795
12000,18.66896811008453
12100,19.805666842460635
12200,19.04498007297515
12300,17.91707308292389
12400,21.27817411899567
12500,18.822127180099482
12600,17.926179795265195
12700,18.299437489509586
12800,19.672929959297182
12900,17.969171214103703
13000,16.774780535697943
13100,19.11532908916474
13200,19.35359782218932
13300,18.25064329147339
13400,17.403842825889583
13500,20.57673868656159
13600,17.240735216140745
13700,19.889402122497547
13800,21.328401579856884
13900,16.412854123115544
14000,18.58159195899963
14100,17.512998886108406
14200,17.440839281082148
14300,20.24073737621307
14400,21.225913510322567
14500,20.202199149131786
14600,20.26950781822204
14700,19.944887828826907
14800,18.460835623741147
14900,15.706553626060487
15000,18.453696303367607
15100,17.659654483795165
15200,18.62487533569335
15300,20.134092397689813
15400,17.72043815612794
15500,18.315933604240424
15600,19.77662952423096
15700,18.08086338996887
15800,20.939626231193547
15900,19.93133585453034
16000,18.647863960266108
16100,17.828818020820616
16200,18.90874149799348
16300,18.71458293437957
16400,18.841695446968075
16500,17.722166361808778
16600,18.305702891349785
16700,18.589852600097654
16800,18.160851354599
16900,19.610547032356266
17000,17.202945165634155
17100,18.072031469345088
17200,20.102607479095465
17300,20.774816160202025
17400,20.373664226531975
17500,18.77074837684631
17600,20.178925256729123
17700,17.242065610885614
17800,17.28015830516815
