Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR230C,YHR082C,0,-4.004802,0.0,0.0,0.01666666753590107
YBL091C-A,YIR038C,0,-4.0618186,0.0,0.0,0.03333333507180214
YNL102W,YML058W-A,0,-4.2245116,0.0,0.0,0.05000000074505806
YKR019C,YKL172W,0,-4.7511992,0.0,0.0,0.06666667014360428
YPR137C-A,YJL095W,0,-4.847049,0.0,0.0,0.0833333358168602
YDL083C,YJR034W,0,-4.8579555,0.0,0.0,0.10000000149011612
YNL284C-A,YJR112W,0,-4.885396,0.0,0.0,0.11666666716337204
YLR203C,YLR410W-B,0,-4.928075,0.0,0.0,0.13333334028720856
YPR137C-A,YBL058W,0,-4.942007,0.0,0.0,0.15000000596046448
YNR018W,YDL047W,0,-5.013487,0.0,0.0,0.1666666716337204
YMR049C,YOR147W,0,-5.1354904,0.0,0.0,0.18333333730697632
YML112W,YBR072W,0,-5.1477757,0.0,0.0,0.20000000298023224
YBR042C,YNL182C,0,-5.1700196,0.0,0.0,0.21666666865348816
YPL150W,YJL006C,0,-5.184491,0.0,0.0,0.23333333432674408
YOR071C,YDR090C,0,-5.214653,0.0,0.0,0.25
YIL134W,YKL096W-A,0,-5.2736597,0.0,0.0,0.2666666805744171
YLL040C,YIR032C,0,-5.5345454,0.0,0.0,0.28333333134651184
YOL136C,YDR444W,0,-5.541484,0.0,0.0,0.30000001192092896
YLR113W,YOR349W,0,-5.5511146,0.0,0.0,0.3166666626930237
YOR353C,YGL103W,0,-5.561134,0.0,0.0,0.3333333432674408
YDL227C,YDR281C,0,-5.648823,0.0,0.0,0.3499999940395355
YPL259C,YDL039C,0,-5.660521,0.0,0.0,0.36666667461395264
YCL074W,YHR085W,0,-5.723325,0.0,0.0,0.38333332538604736
YOL111C,YDR444W,0,-5.7912073,0.0,0.0,0.4000000059604645
YPR167C,YBR281C,0,-5.8192616,0.0,0.0,0.4166666567325592
YER055C,YJL006C,0,-5.8347545,0.0,0.0,0.4333333373069763
YJL087C,YER154W,0,-5.8504553,0.0,0.0,0.44999998807907104
YGR288W,YJL081C,0,-5.910177,0.0,0.0,0.46666666865348816
YKR068C,YDL077C,0,-5.9677963,0.0,0.0,0.4833333194255829
YPL007C,YKL053C-A,0,-6.0113215,0.0,0.0,0.5
YHR164C,YNL182C,0,-6.053913,0.0,0.0,0.5166666507720947
YJR127C,YMR025W,0,-6.0929174,0.0,0.0,0.5333333611488342
YJL194W,YCL008C,0,-6.106099,0.0,0.0,0.550000011920929
YMR123W,YGL163C,0,-6.150019,0.0,0.0,0.5666666626930237
YGL256W,YOR099W,0,-6.1555624,0.0,0.0,0.5833333134651184
YIL139C,YDL015C,0,-6.2167597,0.0,0.0,0.6000000238418579
YPR080W,YOR187W,1,-6.2299166,0.027027027681469917,0.1666666716337204,0.6000000238418579
YER049W,YBR118W,1,-6.2985973,0.05263157933950424,0.3333333432674408,0.6000000238418579
YDL245C,YPL208W,0,-6.3342204,0.05128205195069313,0.3333333432674408,0.6166666746139526
YJR138W,YNR013C,0,-6.342331,0.05000000074505806,0.3333333432674408,0.6333333253860474
YML051W,YFR021W,0,-6.4615436,0.04878048598766327,0.3333333432674408,0.6499999761581421
YCR060W,YPL122C,0,-6.4657116,0.0476190485060215,0.3333333432674408,0.6666666865348816
YER049W,YPR080W,1,-6.571038,0.06976744532585144,0.5,0.6666666865348816
YHR060W,YOR222W,0,-6.685856,0.06818182021379471,0.5,0.6833333373069763
YNL230C,YFR019W,0,-6.7171593,0.06666667014360428,0.5,0.699999988079071
YER049W,YOR187W,1,-6.788149,0.08695652335882187,0.6666666865348816,0.699999988079071
YML049C,YJL214W,0,-6.8269577,0.08510638028383255,0.6666666865348816,0.7166666388511658
YDR414C,YGL019W,0,-6.8597755,0.0833333358168602,0.6666666865348816,0.7333333492279053
YJL034W,YHR051W,0,-6.884094,0.08163265138864517,0.6666666865348816,0.75
YGR027C,YFR052W,0,-6.9316797,0.07999999821186066,0.6666666865348816,0.7666666507720947
YLR312W-A,YLR350W,0,-6.959488,0.0784313753247261,0.6666666865348816,0.7833333611488342
YDL029W,YLL034C,0,-6.9613113,0.07692307978868484,0.6666666865348816,0.800000011920929
YOR084W,YDR410C,0,-6.9714622,0.07547169923782349,0.6666666865348816,0.8166666626930237
YLR329W,YHR039C-A,0,-6.9739223,0.07407407462596893,0.6666666865348816,0.8333333134651184
YMR176W,YNL290W,0,-7.165797,0.072727270424366,0.6666666865348816,0.8500000238418579
YBR118W,YOR187W,1,-7.244326,0.0892857164144516,0.8333333134651184,0.8500000238418579
YDR030C,YOL145C,0,-7.2544074,0.08771929889917374,0.8333333134651184,0.8666666746139526
YNL073W,YGL026C,0,-7.279814,0.08620689809322357,0.8333333134651184,0.8833333253860474
YLR425W,YDR304C,0,-7.30418,0.08474576473236084,0.8333333134651184,0.8999999761581421
YCR014C,YJR040W,0,-7.530174,0.0833333358168602,0.8333333134651184,0.9166666865348816
YJR055W,YGL259W,0,-7.70404,0.08196721225976944,0.8333333134651184,0.9333333373069763
YBR118W,YPR080W,1,-7.8403115,0.09677419066429138,1.0,0.9333333373069763
YCL043C,YDR211W,0,-7.9009695,0.095238097012043,1.0,0.949999988079071
YDR498C,YKL186C,0,-7.981716,0.09375,1.0,0.9666666388511658
YPL064C,YLR182W,0,-8.101319,0.0923076942563057,1.0,0.9833333492279053
YIL020C,YIL042C,0,-8.326992,0.09090909361839294,1.0,1.0
