Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR143W-A,YAR066W,0,-4.771618,0.0,0.0,0.004761904943734407
YOR144C,YBL003C,0,-4.7977266,0.0,0.0,0.009523809887468815
YCR071C,YJR159W,0,-4.8482275,0.0,0.0,0.014285714365541935
YGL055W,YJL160C,0,-4.879526,0.0,0.0,0.01904761977493763
YDL126C,YGR067C,0,-5.0008383,0.0,0.0,0.02380952425301075
YGL184C,YPL003W,0,-5.0040507,0.0,0.0,0.02857142873108387
YGR049W,YLR393W,0,-5.123704,0.0,0.0,0.03333333507180214
YKL188C,YPR158W-A,0,-5.1241393,0.0,0.0,0.03809523954987526
YGL210W-A,YNL327W,0,-5.1490154,0.0,0.0,0.04285714402794838
YGR161C-C,YOR312C,0,-5.1829786,0.0,0.0,0.0476190485060215
YML131W,YML072C,0,-5.188122,0.0,0.0,0.05238095298409462
YGR289C,YLL054C,0,-5.191137,0.0,0.0,0.05714285746216774
YAR050W,YOR343C-B,0,-5.1964006,0.0,0.0,0.06190476194024086
YNL024C-A,YDR382W,0,-5.1964006,0.0,0.0,0.06666667014360428
YDR524C-B,YOR125C,0,-5.1964006,0.0,0.0,0.0714285746216774
YJL028W,YMR058W,0,-5.2007537,0.0,0.0,0.07619047909975052
YHR203C,YKR099C-A,0,-5.2130504,0.0,0.0,0.08095238357782364
YIR003W,YLL010C,0,-5.215857,0.0,0.0,0.08571428805589676
YPL012W,YNL148C,0,-5.2284927,0.0,0.0,0.09047619253396988
YDR155C,YPR158W-A,0,-5.2365193,0.0,0.0,0.095238097012043
YLR332W,YLR178C,0,-5.256338,0.0,0.0,0.10000000149011612
YBL099W,YKR099C-A,0,-5.2722616,0.0,0.0,0.10476190596818924
YML033W,YGR163W,0,-5.2877665,0.0,0.0,0.10952381044626236
YPL211W,YLR341W,0,-5.289419,0.0,0.0,0.11428571492433548
YOR190W,YPR158W-A,0,-5.3148203,0.0,0.0,0.1190476194024086
YDL226C,YGR038C-B,0,-5.3218703,0.0,0.0,0.12380952388048172
YLR132C,YKL160W,0,-5.3269753,0.0,0.0,0.12857143580913544
YPR185W,YDL156W,0,-5.3367414,0.0,0.0,0.13333334028720856
YML069W,YEL026W,0,-5.3705177,0.0,0.0,0.13809524476528168
YDR123C,YDL156W,0,-5.380165,0.0,0.0,0.1428571492433548
YHL002W,YLR225C,0,-5.3971376,0.0,0.0,0.14761905372142792
YCR102C,YDL165W,0,-5.4157257,0.0,0.0,0.15238095819950104
YER054C,YHL020C,0,-5.435112,0.0,0.0,0.15714286267757416
YIL127C,YLR071C,0,-5.4389753,0.0,0.0,0.16190476715564728
YGR287C,YFL053W,0,-5.455815,0.0,0.0,0.1666666716337204
YPL032C,YIL067C,0,-5.542122,0.0,0.0,0.17142857611179352
YCL019W,YGR121C,0,-5.5459347,0.0,0.0,0.17619048058986664
YNL083W,YCL020W,0,-5.5634956,0.0,0.0,0.18095238506793976
YHR121W,YJL184W,0,-5.5695295,0.0,0.0,0.18571428954601288
YNL067W,YBR171W,0,-5.5850677,0.0,0.0,0.190476194024086
YOR214C,YOR030W,0,-5.5967956,0.0,0.0,0.19523809850215912
YDL156W,YGL187C,0,-5.5988617,0.0,0.0,0.20000000298023224
YDR446W,YPL255W,0,-5.600242,0.0,0.0,0.20476190745830536
YGL001C,YIL067C,0,-5.6011167,0.0,0.0,0.20952381193637848
YGL100W,YHL001W,0,-5.609189,0.0,0.0,0.2142857164144516
YLR340W,YDR141C,0,-5.6207256,0.0,0.0,0.21904762089252472
YHL020C,YNL256W,0,-5.6418095,0.0,0.0,0.22380952537059784
YNL099C,YHR128W,0,-5.690875,0.0,0.0,0.22857142984867096
YPL072W,YDR266C,0,-5.6993732,0.0,0.0,0.23333333432674408
YGR148C,YDL213C,0,-5.704629,0.0,0.0,0.2380952388048172
YOR339C,YGL245W,0,-5.7158628,0.0,0.0,0.24285714328289032
YGR247W,YGL181W,0,-5.7689457,0.0,0.0,0.24761904776096344
YLR410W,YDR352W,0,-5.7710724,0.0,0.0,0.25238096714019775
YBR073W,YLR064W,0,-5.778672,0.0,0.0,0.2571428716182709
YNL069C,YIL131C,0,-5.7930593,0.0,0.0,0.261904776096344
YDR338C,YDL159W,0,-5.8014994,0.0,0.0,0.2666666805744171
YGR048W,YMR199W,0,-5.866102,0.0,0.0,0.27142858505249023
YDR394W,YCL020W,0,-5.8738966,0.0,0.0,0.27619048953056335
YIR007W,YGL043W,0,-5.8960752,0.0,0.0,0.2809523940086365
YBR235W,YCL038C,0,-5.937848,0.0,0.0,0.2857142984867096
YGR023W,YPL158C,0,-5.973727,0.0,0.0,0.2904762029647827
YDR311W,YOL041C,0,-5.980932,0.0,0.0,0.29523810744285583
YCR079W,YDR001C,0,-5.9863167,0.0,0.0,0.30000001192092896
YCR097W,YKR025W,0,-5.991309,0.0,0.0,0.3047619163990021
YDR540C,YHR200W,0,-6.016666,0.0,0.0,0.3095238208770752
YGL011C,YIL015W,0,-6.051421,0.0,0.0,0.3142857253551483
YLR424W,YNL005C,0,-6.0524044,0.0,0.0,0.31904762983322144
YCR083W,YGR256W,0,-6.056571,0.0,0.0,0.32380953431129456
YBR217W,YHR039C,0,-6.070544,0.0,0.0,0.3285714387893677
YGR049W,YJL074C,0,-6.0741205,0.0,0.0,0.3333333432674408
YDL079C,YER170W,0,-6.07507,0.0,0.0,0.3380952477455139
YPR094W,YDL201W,0,-6.132671,0.0,0.0,0.34285715222358704
YKL086W,YLR310C,0,-6.2025266,0.0,0.0,0.34761905670166016
YNL071W,YOL041C,0,-6.218232,0.0,0.0,0.3523809611797333
YBR127C,YML121W,0,-6.227006,0.0,0.0,0.3571428656578064
YJL209W,YFL008W,0,-6.227014,0.0,0.0,0.3619047701358795
YDR302W,YMR154C,0,-6.231304,0.0,0.0,0.36666667461395264
YKL008C,YFR028C,0,-6.2384696,0.0,0.0,0.37142857909202576
YAR050W,YGL175C,0,-6.254833,0.0,0.0,0.3761904835700989
YPL241C,YFL053W,0,-6.2881646,0.0,0.0,0.380952388048172
YMR106C,YMR121C,0,-6.291006,0.0,0.0,0.3857142925262451
YIL031W,YOR010C,0,-6.297147,0.0,0.0,0.39047619700431824
YDR349C,YBL071W-A,0,-6.304611,0.0,0.0,0.39523810148239136
YHR063C,YGL008C,0,-6.315765,0.0,0.0,0.4000000059604645
YOR140W,YKL216W,0,-6.3169913,0.0,0.0,0.4047619104385376
YPL255W,YOR058C,0,-6.344471,0.0,0.0,0.4095238149166107
YHR063C,YGL017W,0,-6.382215,0.0,0.0,0.41428571939468384
YOL128C,YLR136C,0,-6.3889885,0.0,0.0,0.41904762387275696
YIR013C,YDL174C,0,-6.400879,0.0,0.0,0.4238095283508301
YPR082C,YDR432W,0,-6.4116344,0.0,0.0,0.4285714328289032
YOR231W,YOR130C,0,-6.4229245,0.0,0.0,0.4333333373069763
YIL065C,YBL019W,0,-6.4460278,0.0,0.0,0.43809524178504944
YPR061C,YPL005W,0,-6.4469476,0.0,0.0,0.44285714626312256
YBR152W,YLR308W,0,-6.452698,0.0,0.0,0.4476190507411957
YMR170C,YNL220W,0,-6.4718246,0.0,0.0,0.4523809552192688
YLR135W,YOL021C,0,-6.4812202,0.0,0.0,0.4571428596973419
YPL029W,YER073W,0,-6.48327,0.0,0.0,0.46190476417541504
YDR216W,YGL099W,0,-6.5060987,0.0,0.0,0.46666666865348816
YLR388W,YDL122W,0,-6.548003,0.0,0.0,0.4714285731315613
YML062C,YER073W,0,-6.561423,0.0,0.0,0.4761904776096344
YGR166W,YGL029W,0,-6.579903,0.0,0.0,0.4809523820877075
YHR039C,YKR098C,0,-6.616496,0.0,0.0,0.48571428656578064
YDR156W,YMR199W,0,-6.6316195,0.0,0.0,0.49047619104385376
YPL030W,YLR421C,0,-6.6379175,0.0,0.0,0.4952380955219269
YPL032C,YGR215W,0,-6.647133,0.0,0.0,0.5
YPL012W,YER166W,0,-6.6635804,0.0,0.0,0.5047619342803955
YCR027C,YJL207C,1,-6.6691484,0.009345794096589088,0.0476190485060215,0.5047619342803955
YJR017C,YGR289C,0,-6.6752443,0.009259259328246117,0.0476190485060215,0.5095238089561462
YDR462W,YMR121C,0,-6.6757746,0.00917431153357029,0.0476190485060215,0.5142857432365417
YER146W,YGL201C,0,-6.6763577,0.00909090880304575,0.0476190485060215,0.5190476179122925
YNL177C,YER172C,0,-6.6788526,0.009009009227156639,0.0476190485060215,0.523809552192688
YPL152W,YPR094W,0,-6.6839824,0.008928571827709675,0.0476190485060215,0.5285714268684387
YMR283C,YNL254C,0,-6.7381587,0.008849557489156723,0.0476190485060215,0.5333333611488342
YOL013C,YNL241C,0,-6.7564535,0.008771929889917374,0.0476190485060215,0.538095235824585
YPL057C,YGR065C,0,-6.7615857,0.008695651777088642,0.0476190485060215,0.5428571701049805
YLR262C,YDR484W,1,-6.7728977,0.017241379246115685,0.095238097012043,0.5428571701049805
YGR133W,YER094C,0,-6.8014927,0.017094017937779427,0.095238097012043,0.5476190447807312
YKL221W,YLL042C,0,-6.8047256,0.016949152573943138,0.095238097012043,0.5523809790611267
YPL047W,YCR048W,0,-6.8101635,0.016806723549962044,0.095238097012043,0.5571428537368774
YDR519W,YKL184W,0,-6.8383675,0.01666666753590107,0.095238097012043,0.561904788017273
YJL092W,YPL118W,0,-6.8412747,0.01652892492711544,0.095238097012043,0.5666666626930237
YKL101W,YGL008C,0,-6.863683,0.016393441706895828,0.095238097012043,0.5714285969734192
YPR079W,YOR171C,0,-6.8652086,0.016260161995887756,0.095238097012043,0.5761904716491699
YDR322C-A,YGR092W,0,-6.8716836,0.016129031777381897,0.095238097012043,0.5809524059295654
YJL204C,YHR065C,0,-6.8725567,0.01600000075995922,0.095238097012043,0.5857142806053162
YOR190W,YNL241C,0,-6.8739014,0.01587301678955555,0.095238097012043,0.5904762148857117
YLL039C,YLR398C,0,-6.876522,0.015748031437397003,0.095238097012043,0.5952380895614624
YBL084C,YNL002C,0,-6.8786387,0.015625,0.095238097012043,0.6000000238418579
YBR200W,YMR024W,0,-6.8795824,0.01550387591123581,0.095238097012043,0.6047618985176086
YDL212W,YMR236W,0,-6.88259,0.015384615398943424,0.095238097012043,0.6095238327980042
YBL040C,YER119C,0,-6.8943663,0.015267175622284412,0.095238097012043,0.6142857074737549
YBR161W,YAL055W,0,-6.9060698,0.01515151560306549,0.095238097012043,0.6190476417541504
YOR361C,YBR068C,0,-6.906986,0.015037594363093376,0.095238097012043,0.6238095164299011
YML078W,YBR200W,0,-6.9110107,0.014925372786819935,0.095238097012043,0.6285714507102966
YOR298C-A,YER073W,0,-6.924651,0.014814814552664757,0.095238097012043,0.6333333253860474
YOL097C,YDR214W,0,-6.9579735,0.014705882407724857,0.095238097012043,0.6380952596664429
YKL137W,YCR008W,0,-6.9595513,0.014598540030419827,0.095238097012043,0.6428571343421936
YHR065C,YML014W,0,-6.962265,0.014492753893136978,0.095238097012043,0.6476190686225891
