GO Term,AUC,Average Precision
GO:0000054,0.5934343466704542,0.13160766153173012
GO:0000278,0.5429966364717111,0.10542224170877175
GO:0000747,0.5194303689799695,0.10112003860667436
GO:0001403,0.25999641802166273,0.09090909361839294
GO:0002181,0.8181818181818182,0.19877673279155383
GO:0006260,0.5046691025724173,0.10093945551762067
GO:0006281,0.5765675121266438,0.11441569473693632
GO:0006310,0.461165256848681,0.09387025474314192
GO:0006325,0.4180405930813396,0.09161350414031694
GO:0006352,0.2476424728710945,0.09145536502966514
GO:0006353,0.26727272881702946,0.09426093541763046
GO:0006360,0.7516233744704491,0.18054887478227738
GO:0006364,0.8746483114101253,0.26971904204233543
GO:0006366,0.5807350003330608,0.12194072267751802
GO:0006383,0.4514927125714644,0.10027623903570754
GO:0006397,0.5194087802390465,0.09985527622055924
GO:0006401,0.3994145621049714,0.093181568809918
GO:0006413,0.24893378902866384,0.09090909361839294
GO:0006414,0.4653198739457311,0.09556234832664932
GO:0006418,0.30890538099572645,0.09299561843372785
GO:0006457,0.382420654289834,0.09090909361839294
GO:0006468,0.3845986958526271,0.09205905953354994
GO:0006470,0.40255892961615264,0.09787439255401341
GO:0006486,0.4995149838578517,0.10057429465466251
GO:0006629,0.5219859096830901,0.10466772026365453
GO:0006811,0.40175965525285184,0.09233023635659365
GO:0006865,0.5389014131725656,0.11220304339549429
GO:0006869,0.34302028641412574,0.09488462151820995
GO:0006873,0.4716322983970102,0.09719715710652121
GO:0006887,0.3015572393614084,0.09206277096286566
GO:0006897,0.39943280107563334,0.09287977764970638
GO:0006970,0.4283432284650831,0.09481938981157255
GO:0006979,0.4382583251361907,0.09527798724688573
GO:0007005,0.5368879038222327,0.11612427350095286
GO:0007010,0.4718229087955551,0.09185964297503232
GO:0007031,0.3833473636580612,0.09277535766137368
GO:0007033,0.39816679291057683,0.09332046694745702
GO:0007059,0.5780992109569599,0.1104674306022883
GO:0007124,0.38632923115902695,0.09215875414703141
GO:0008033,0.7389423866001712,0.1997597584506491
GO:0008380,0.5380255293666152,0.10393301304942895
GO:0008643,0.7436363636092707,0.18486613102934576
GO:0009408,0.25363636457107286,0.09863237217068672
GO:0009451,0.8779809922490069,0.25515973116412305
GO:0016197,0.15357658507310468,0.09169789419803785
GO:0032196,0.8809818230446598,0.23960772849845163
GO:0042273,0.8421548894220832,0.26005974440562607
GO:0042274,0.95187077873076,0.30498892838235225
GO:0045333,0.6480035827371873,0.17142301882631533
GO:0051321,0.5822124552453805,0.12996657247773627
GO:0051603,0.6844203862884937,0.18299450971672446
GO:0051726,0.4188171273899655,0.09236614064142075
