GO Term,AUC,Average Precision
GO:0000054,0.22217068682098157,0.09090909361839294
GO:0000278,0.5780143645004349,0.11959937291118232
GO:0000747,0.48787599480153737,0.09661196071575581
GO:0001403,0.43990076746843704,0.09981965125500263
GO:0006260,0.5727245619166941,0.11363739999308872
GO:0006281,0.5639391157620469,0.10765086895041338
GO:0006310,0.6330710219275157,0.12889596806625603
GO:0006325,0.4248400212550809,0.09384797569755074
GO:0006352,0.4068462410471355,0.09323129037188159
GO:0006353,0.4102247031768421,0.09912315991533784
GO:0006360,0.7551515218434912,0.18112157158779377
GO:0006364,0.9188044462416266,0.2879477648988201
GO:0006366,0.576158636180631,0.12153978205539963
GO:0006383,0.5133348771237901,0.1160734338177876
GO:0006397,0.5882883673682269,0.11603245424040456
GO:0006401,0.4543588358869815,0.09533245240772639
GO:0006413,0.48319934853614666,0.1003040558138451
GO:0006414,0.509090910310095,0.1124022400514646
GO:0006418,0.6405133403164077,0.13308540230001006
GO:0006457,0.39360547909313,0.09525926180245463
GO:0006468,0.44094686509292735,0.09233115393864481
GO:0006470,0.4344851586532283,0.12139204422665106
GO:0006486,0.39649863526572604,0.09226921992736138
GO:0006629,0.48157899943973065,0.09589492016962983
GO:0006811,0.48718282863610624,0.09691534565931016
GO:0006865,0.6854545481503009,0.16628396673636003
GO:0006869,0.5051840738724332,0.10421955289919514
GO:0006873,0.4048720292844887,0.09193289590342187
GO:0006887,0.37303649372062386,0.0942528131849322
GO:0006897,0.4250849537682115,0.09644693499435965
GO:0006970,0.34267690841857185,0.09444946191812817
GO:0006979,0.3318604522214749,0.09158473299009437
GO:0007005,0.4418051830844059,0.09294086380889921
GO:0007010,0.5184797275379216,0.09911330543797124
GO:0007031,0.40664037019079485,0.09199897659234789
GO:0007033,0.47957926382395355,0.10447366811519812
GO:0007059,0.6192503547403043,0.13029525794483948
GO:0007124,0.3996773267132573,0.09098065886991036
GO:0008033,0.7150871224513465,0.1934467732281118
GO:0008380,0.5524088213308812,0.10879316621310227
GO:0008643,0.7650742120194164,0.22647291071132405
GO:0009408,0.29169243996664557,0.09130263586581011
GO:0009451,0.7920775765711594,0.23049357563847706
GO:0016197,0.4499999997290698,0.10862062248316678
GO:0032196,0.8788141362627966,0.24372656229878525
GO:0042273,0.9422030921510935,0.2963342741479129
GO:0042274,0.9155443912545682,0.2751768129743277
GO:0045333,0.6731874496306075,0.1736260147959151
GO:0051321,0.6274999772672284,0.1300291070391324
GO:0051603,0.6108159998764692,0.1483856029308224
GO:0051726,0.4607980345944273,0.09337957321346685
