GO Term,AUC,Average Precision
GO:0000054,0.6167800513406595,0.13674387171283944
GO:0000278,0.5527784547624073,0.10824293630096045
GO:0000747,0.4747194313542332,0.09369322108669263
GO:0001403,0.30653759784469703,0.09113866087011617
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.4560722563388517,0.09604454104522926
GO:0006281,0.534286889838105,0.10115458305581748
GO:0006310,0.41632415778347204,0.09229077122202425
GO:0006325,0.43419191865645573,0.091739190137296
GO:0006352,0.45267772872995754,0.09510738179486065
GO:0006353,0.3567676830020818,0.09426610645922748
GO:0006360,0.6323051925434114,0.14842915680114324
GO:0006364,0.7760158762468967,0.24814973227302248
GO:0006366,0.5803169096599079,0.12249721049110998
GO:0006383,0.38899324027713666,0.09090909361839294
GO:0006397,0.5379010109491928,0.10511060792614113
GO:0006401,0.4280760520360651,0.09238219680398276
GO:0006413,0.479588790929123,0.10247545841308463
GO:0006414,0.5826262777050336,0.13923274820501155
GO:0006418,0.4217171750285409,0.11622347694003221
GO:0006457,0.44644446138417615,0.09563924116760368
GO:0006468,0.45422741116307747,0.09253488418294843
GO:0006470,0.3594619691396108,0.09302821143397264
GO:0006486,0.5475281738422134,0.11586756303536991
GO:0006629,0.5561336360268972,0.11070611460710114
GO:0006811,0.49527859637078125,0.09930396284951475
GO:0006865,0.5030202849621861,0.10099894429041334
GO:0006869,0.42828283616990753,0.11957757513631474
GO:0006873,0.5069719756744924,0.09684422960391097
GO:0006887,0.3834956350869366,0.09230956200744722
GO:0006897,0.3569099924041289,0.09251745189609523
GO:0006970,0.4446114441587419,0.09525972054037252
GO:0006979,0.39758990254431337,0.09629163310702046
GO:0007005,0.46763370964337814,0.09375860003423897
GO:0007010,0.5228574549281779,0.10247254176708785
GO:0007031,0.3755780087501714,0.09285014538150844
GO:0007033,0.40990483526848565,0.09243102333721379
GO:0007059,0.5182767022591457,0.09938701603969771
GO:0007124,0.41027135479357313,0.09575493336765917
GO:0008033,0.565913818583819,0.13199662587237798
GO:0008380,0.5342665984127076,0.10347276368053444
GO:0008643,0.6098765537895338,0.14471930780194023
GO:0009408,0.38868687482494296,0.10137660544026982
GO:0009451,0.6410005593836192,0.16143821486655405
GO:0016197,0.4166666702790694,0.10412852985389305
GO:0032196,0.8708333990731288,0.23133826183820444
GO:0042273,0.8423789187919323,0.2593248819617125
GO:0042274,0.8463762601322466,0.2587456194119471
GO:0045333,0.6476224022880062,0.1541045498922062
GO:0051321,0.6054533395865552,0.14657303957188206
GO:0051603,0.5881102491522171,0.14267569765551022
GO:0051726,0.4499477530402387,0.0973790696655695
