GO Term,AUC,Average Precision
GO:0000054,0.9414586134532181,0.30168331989020014
GO:0000278,0.817453482916494,0.23062131474641237
GO:0000747,0.8580883735831488,0.25971308482438327
GO:0001403,0.8115019531165651,0.24443338372355158
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8673176878767025,0.26450901193374937
GO:0006281,0.8274163569174707,0.24109505790404298
GO:0006310,0.846353047215221,0.23813265098089523
GO:0006325,0.8783760539562949,0.2641678544933146
GO:0006352,0.9180644544716607,0.2907639287913387
GO:0006353,0.8276848422106104,0.24178319745167462
GO:0006360,0.8681096173664026,0.26617362186719074
GO:0006364,0.9342026353766771,0.30383069576932625
GO:0006366,0.8072864496911114,0.22826742582429538
GO:0006383,0.885495778315817,0.27700622900304467
GO:0006397,0.8657789875836726,0.26123156151785093
GO:0006401,0.8778139092827068,0.26966877955401486
GO:0006413,0.9179554551123239,0.29144685230268674
GO:0006414,0.9242095756710513,0.29450290186421857
GO:0006418,0.923564175671463,0.2916475672948781
GO:0006457,0.9168859309208982,0.28957490963150156
GO:0006468,0.857716047026217,0.25390609433434225
GO:0006470,0.8678045675595026,0.2686450488553678
GO:0006486,0.9053244931484805,0.28304135545139963
GO:0006629,0.8175081546180722,0.23789794023267247
GO:0006811,0.8543704269884514,0.25082806923104956
GO:0006865,0.9175259124394188,0.2900360014641827
GO:0006869,0.8308926723051105,0.25000297029063046
GO:0006873,0.8340842287054349,0.24961747508225116
GO:0006887,0.8408655417872994,0.250555640803142
GO:0006897,0.8787612854355459,0.27060776217485016
GO:0006970,0.8349456362641015,0.24984557929770512
GO:0006979,0.8765771192366321,0.26987872208858077
GO:0007005,0.8479259567594007,0.25261613892831586
GO:0007010,0.8389615508037387,0.2451902557570826
GO:0007031,0.8508372769724643,0.26194318750664214
GO:0007033,0.8778416808325353,0.2688030164560134
GO:0007059,0.8513779234655455,0.25163673259927466
GO:0007124,0.7877045458087867,0.23576530006595633
GO:0008033,0.9096124542803948,0.28568260909346016
GO:0008380,0.8791926845996217,0.27152632651478054
GO:0008643,0.9272294934048915,0.2936729011888604
GO:0009408,0.8700848528027365,0.26583691123760106
GO:0009451,0.8925150596805933,0.2715747192413969
GO:0016197,0.8990073213484693,0.2820859552263693
GO:0032196,0.9242487932287834,0.28106402891196985
GO:0032543,0.9492266861889088,0.3058565887050195
GO:0042273,0.9508990425758741,0.30676019025323065
GO:0042274,0.9416536467662611,0.30253217208859595
GO:0045333,0.8995018291527681,0.28334938151524824
GO:0051321,0.8577830219706943,0.25188309539448134
GO:0051603,0.876761846958575,0.2679703852195631
GO:0051726,0.8392362549154893,0.24802352393824945
