GO Term,AUC,Average Precision
GO:0000054,0.9328495092006305,0.2964898676190657
GO:0000278,0.7877716630747204,0.21961751010539857
GO:0000747,0.8480395120666151,0.25196034068343315
GO:0001403,0.8325253832872258,0.25091038162735374
GO:0002181,0.7754545398056507,0.23786044229160655
GO:0006260,0.855259445580421,0.2518053621717475
GO:0006281,0.8356983266961338,0.2381751038953662
GO:0006310,0.8277365088833666,0.2250603078691797
GO:0006325,0.8618177342461951,0.2555828148336573
GO:0006352,0.8683715225950476,0.26953881247680295
GO:0006353,0.8968773555942979,0.27623476859787605
GO:0006360,0.8872483451885849,0.2745297842405059
GO:0006364,0.9334825580829585,0.3003222899585962
GO:0006366,0.810749427250507,0.23112490199574015
GO:0006383,0.8595652667502132,0.2668395311825655
GO:0006397,0.8541710559268567,0.25954029866307976
GO:0006401,0.8776092932176861,0.2730265447443182
GO:0006413,0.9280326049047077,0.29522679054059764
GO:0006414,0.8620281884149759,0.2661701450335396
GO:0006418,0.9528007935126815,0.30706603434787105
GO:0006457,0.8656242778113811,0.26868241273137655
GO:0006468,0.8307980817671526,0.2423672493113713
GO:0006470,0.843438898951576,0.2571655584232103
GO:0006486,0.8463146994657158,0.26246554625305263
GO:0006629,0.825867240620105,0.23516428055681965
GO:0006811,0.835792413696816,0.248462290674448
GO:0006865,0.8492805380912984,0.26118843535130676
GO:0006869,0.8264259795995852,0.24466395178440534
GO:0006873,0.8619297567789274,0.25701678726212546
GO:0006887,0.8912542708063689,0.27371784599193116
GO:0006897,0.8815037543612468,0.26911005449362774
GO:0006970,0.8277802723274164,0.24424121284349398
GO:0006979,0.8711957283380378,0.2694632053497163
GO:0007005,0.8687332072295566,0.26545074496418236
GO:0007010,0.838538006563491,0.2381806471429088
GO:0007031,0.8873398388362709,0.2776202547063666
GO:0007033,0.880941546537797,0.2727850071598183
GO:0007059,0.8505614256622714,0.25039434922554277
GO:0007124,0.8439021943543339,0.25281812197985976
GO:0008033,0.914729452805456,0.291494430847466
GO:0008380,0.8618416963450463,0.2646352087990804
GO:0008643,0.9122248635027661,0.2894888435601348
GO:0009408,0.8966707095959591,0.27845758670207227
GO:0009451,0.8862098287064583,0.2722232580808076
GO:0016197,0.8834511929446949,0.2738008514736199
GO:0032196,0.9099792079919187,0.2776246054341847
GO:0032543,0.9537013000375485,0.308192006025802
GO:0042273,0.9496325569495199,0.30579648112776603
GO:0042274,0.9506457906058482,0.30537365797432986
GO:0045333,0.9158613226515643,0.28614734596217223
GO:0051321,0.8177927622840772,0.23112433731691404
GO:0051603,0.8398488699045371,0.2520855057232759
GO:0051726,0.8092022769745778,0.2281683892079375
