Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIR026C,YIL113W,1,32.92775,1.0,0.001349527621641755,0.0
YGR161C,YER054C,1,32.589874,1.0,0.00269905524328351,0.0
YGR123C,YFR003C,1,32.427277,1.0,0.004048583097755909,0.0
YDL006W,YGR161C,1,31.903193,1.0,0.00539811048656702,0.0
YMR036C,YER054C,1,31.899847,1.0,0.006747638341039419,0.0
YOR208W,YGR123C,1,31.790424,1.0,0.008097166195511818,0.0
YIR026C,YDL230W,1,31.362658,1.0,0.00944669358432293,0.0
YER054C,YDR075W,1,31.354527,1.0,0.01079622097313404,0.0
YER054C,YNL053W,1,31.330847,1.0,0.012145749293267727,0.0
YGR161C,YDR075W,1,31.323355,1.0,0.013495276682078838,0.0
YIR026C,YOR208W,1,31.124678,1.0,0.01484480407088995,0.0
YBR045C,YFR028C,1,30.275469,1.0,0.016194332391023636,0.0
YGR123C,YIL113W,1,30.146896,1.0,0.017543859779834747,0.0
YGR161C,YFR003C,1,30.106356,1.0,0.01889338716864586,0.0
YGR161C,YPL137C,1,30.099298,1.0,0.02024291455745697,0.0
YGR161C,YNL053W,1,29.833616,1.0,0.02159244194626808,0.0
YIR026C,YGR161C,1,29.097988,1.0,0.022941971197724342,0.0
YER054C,YFR028C,1,28.997625,1.0,0.024291498586535454,0.0
YGR123C,YER054C,1,28.817076,1.0,0.025641025975346565,0.0
YCR079W,YER054C,1,28.811827,1.0,0.026990553364157677,0.0
YIR026C,YFR003C,1,28.6312,1.0,0.028340080752968788,0.0
YER054C,YLR361C,1,28.41525,1.0,0.0296896081417799,0.0
YIR026C,YDR481C,1,28.03382,1.0,0.03103913553059101,0.0
YGR161C,YGR123C,1,27.705547,1.0,0.03238866478204727,0.0
YMR036C,YCR079W,1,27.529608,1.0,0.03373819217085838,0.0
YGR123C,YDL230W,1,27.484426,1.0,0.035087719559669495,0.0
YGR161C,YER075C,1,27.446596,1.0,0.036437246948480606,0.0
YPL179W,YFR003C,1,27.028818,1.0,0.03778677433729172,0.0
YIL113W,YNL053W,1,26.918814,1.0,0.03913630172610283,0.0
YDR481C,YGR123C,1,26.88838,1.0,0.04048582911491394,0.0
YOR208W,YDR075W,1,26.791918,1.0,0.04183535650372505,0.0
YBR045C,YDR075W,1,26.71406,1.0,0.04318488389253616,0.0
YOR090C,YFR028C,1,26.559395,1.0,0.044534411281347275,0.0
YIR026C,YNL053W,1,26.53779,1.0,0.045883942395448685,0.0
YBR045C,YGR123C,1,26.329313,1.0,0.047233469784259796,0.0
YDR075W,YFR003C,1,26.266726,1.0,0.04858299717307091,0.0
YGR123C,YOR090C,1,25.99797,1.0,0.04993252456188202,0.0
YIR026C,YER054C,1,25.987366,1.0,0.05128205195069313,0.0
YIL113W,YFR028C,1,25.830437,1.0,0.05263157933950424,0.0
YGR123C,YNL053W,1,25.819414,1.0,0.05398110672831535,0.0
YDR481C,YFR003C,1,25.76391,1.0,0.055330634117126465,0.0
YDL236W,YER054C,1,25.7147,1.0,0.056680161505937576,0.0
YCR079W,YNL128W,1,25.598284,1.0,0.05802968889474869,0.0
YER054C,YNL128W,1,25.56336,1.0,0.0593792162835598,0.0
YMR036C,YLR361C,1,25.530506,1.0,0.06072874367237091,0.0
YBR045C,YMR277W,1,25.453272,1.0,0.06207827106118202,0.0
YOR208W,YFR028C,1,25.20221,1.0,0.06342779844999313,0.0
YBR045C,YDL230W,1,25.14025,1.0,0.06477732956409454,0.0
YPL179W,YER054C,1,25.073114,1.0,0.06612685322761536,0.0
YCR079W,YNL053W,1,25.01179,1.0,0.06747638434171677,0.0
YIL113W,YDR075W,1,24.947695,1.0,0.06882590800523758,0.0
YBL056W,YFR003C,1,24.57393,1.0,0.07017543911933899,0.0
YCR079W,YDR075W,1,24.548899,1.0,0.0715249627828598,0.0
YDR481C,YBR045C,1,24.542654,1.0,0.07287449389696121,0.0
YDL134C,YGR123C,1,24.509401,1.0,0.07422402501106262,0.0
YGR161C,YNL128W,1,24.501612,1.0,0.07557354867458344,0.0
YNL053W,YFR003C,1,24.490543,1.0,0.07692307978868484,0.0
YBR045C,YNL053W,1,24.478468,1.0,0.07827260345220566,0.0
YLR009W,YMR250W,0,24.4377,0.9830508232116699,0.07827260345220566,0.0001349527738057077
YDL006W,YCR079W,1,24.39131,0.9833333492279053,0.07962213456630707,0.0001349527738057077
YFR028C,YFR003C,1,24.340986,0.9836065769195557,0.08097165822982788,0.0001349527738057077
YBR045C,YNL128W,1,24.32121,0.9838709831237793,0.08232118934392929,0.0001349527738057077
YIR026C,YPL179W,1,24.31235,0.9841269850730896,0.0836707130074501,0.0001349527738057077
YPL137C,YFR003C,1,24.246836,0.984375,0.08502024412155151,0.0001349527738057077
YMR277W,YNL128W,1,24.23601,0.9846153855323792,0.08636976778507233,0.0001349527738057077
YIR026C,YCR079W,1,24.21112,0.9848484992980957,0.08771929889917374,0.0001349527738057077
YBL056W,YCR079W,1,24.190989,0.9850746393203735,0.08906882256269455,0.0001349527738057077
YDL188C,YGR123C,1,24.187998,0.9852941036224365,0.09041835367679596,0.0001349527738057077
YIR026C,YNR032W,1,24.085844,0.9855072498321533,0.09176788479089737,0.0001349527738057077
YDL236W,YGR161C,1,23.893488,0.9857142567634583,0.09311740845441818,0.0001349527738057077
YPR073C,YNL053W,1,23.880573,0.98591548204422,0.09446693956851959,0.0001349527738057077
YIL113W,YER089C,1,23.840748,0.9861111044883728,0.0958164632320404,0.0001349527738057077
YGR161C,YCR079W,1,23.816095,0.9863013625144958,0.09716599434614182,0.0001349527738057077
YMR036C,YFR003C,1,23.746567,0.9864864945411682,0.09851551800966263,0.0001349527738057077
YOR208W,YBR045C,1,23.744627,0.9866666793823242,0.09986504912376404,0.0001349527738057077
YDR481C,YDR075W,1,23.73335,0.9868420958518982,0.10121457278728485,0.0001349527738057077
YGR123C,YCR079W,1,23.67108,0.9870129823684692,0.10256410390138626,0.0001349527738057077
YNL053W,YBL046W,1,23.586723,0.9871794581413269,0.10391362756490707,0.0001349527738057077
YPR026W,YOR340C,0,23.40151,0.9746835231781006,0.10391362756490707,0.0002699055476114154
YDL006W,YFR003C,1,23.368761,0.9750000238418579,0.10526315867900848,0.0002699055476114154
YGR161C,YNR032W,1,23.244984,0.9753086566925049,0.1066126823425293,0.0002699055476114154
YER075C,YFR003C,1,23.206354,0.9756097793579102,0.1079622134566307,0.0002699055476114154
YGR161C,YFR028C,1,23.119873,0.9759036302566528,0.10931174457073212,0.0002699055476114154
