GO Term,AUC,Average Precision
GO:0000054,0.9055127006192932,0.2845313431610855
GO:0000278,0.8109529136836698,0.22578167279267852
GO:0000747,0.8396601266337728,0.24909704816273667
GO:0001403,0.8275491787212457,0.2520387876907533
GO:0002181,0.937272722274065,0.29373533468354834
GO:0006260,0.8498281932072397,0.25810107414763084
GO:0006281,0.8501082124738869,0.2420585510879755
GO:0006310,0.8633786217831181,0.24201205960457975
GO:0006325,0.8796891216089716,0.26643023257363924
GO:0006352,0.8759432963542534,0.26894269738549537
GO:0006353,0.8453194448047796,0.2590213487381449
GO:0006360,0.8397585705411726,0.2539660981460051
GO:0006364,0.9287110903329661,0.29672829715636645
GO:0006366,0.8088634174407184,0.22617211559482597
GO:0006383,0.8641457263977711,0.2667549938579852
GO:0006397,0.8788165594922294,0.2679690968299454
GO:0006401,0.8652342073608782,0.2648604839593172
GO:0006413,0.8820032708824675,0.2759774511856112
GO:0006414,0.8969785905397543,0.2843526756096553
GO:0006418,0.9237348799942164,0.29744776030025677
GO:0006457,0.8681668804626573,0.269395420382646
GO:0006468,0.8210703194191024,0.24649361495944586
GO:0006470,0.8594865359940033,0.26296145667577575
GO:0006486,0.9307705031460977,0.29554737720164387
GO:0006629,0.8323154584762894,0.2424935909882188
GO:0006811,0.8301004357558083,0.23947735009071502
GO:0006865,0.8755592737124746,0.27153504304249176
GO:0006869,0.8648694860978308,0.26516476032009756
GO:0006873,0.8129686103511962,0.23784108113091101
GO:0006887,0.8543927907188825,0.26373942221430213
GO:0006897,0.8475861802013612,0.2591076056252826
GO:0006970,0.8542535663457397,0.26353517627445133
GO:0006979,0.889127995263584,0.27825907166573133
GO:0007005,0.8561938692202093,0.2579507903063839
GO:0007010,0.8347636378156867,0.24260899219797416
GO:0007031,0.8969694548522952,0.28004581403722534
GO:0007033,0.8527680205763741,0.261249283995818
GO:0007059,0.860253739756659,0.2568722810162739
GO:0007124,0.8562059300004674,0.2605902471772649
GO:0008033,0.8734938700446668,0.2742070854062384
GO:0008380,0.8907261857803572,0.27541264263269577
GO:0008643,0.8857384308060444,0.2791405731370883
GO:0009408,0.8615919229643645,0.2636519714715806
GO:0009451,0.8860529212582412,0.27384009979597546
GO:0016197,0.9285499746977333,0.2972500966599965
GO:0032196,0.9059967644130282,0.26018470798906956
GO:0032543,0.9462982907347296,0.30436923798918725
GO:0042273,0.9420751871488439,0.3012876328656619
GO:0042274,0.942200744567947,0.300699665015394
GO:0045333,0.8896711975294165,0.2750243116942319
GO:0051321,0.8576231690867571,0.25007040022855453
GO:0051603,0.8631741392355496,0.2618985019163652
GO:0051726,0.8496906410698377,0.24740189214524896
