Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR097W,YLR172C,1,13.46309,1.0,0.10000000149011612,0.0
YKL191W,YLR172C,1,11.77462,1.0,0.20000000298023224,0.0
YJR097W,YKL191W,1,10.827075,1.0,0.30000001192092896,0.0
YIL103W,YKL191W,1,9.190091,1.0,0.4000000059604645,0.0
YIL103W,YJR097W,1,6.299511,1.0,0.5,0.0
YHL001W,YPL118W,0,3.970376,0.8333333134651184,0.5,0.009999999776482582
YIL103W,YLR172C,1,3.853695,0.8571428656578064,0.6000000238418579,0.009999999776482582
YJL010C,YLR319C,0,1.5631441,0.75,0.6000000238418579,0.019999999552965164
YMR014W,YEL042W,0,1.3125845,0.6666666865348816,0.6000000238418579,0.029999999329447746
YOL006C,YLR378C,0,-0.12770364,0.6000000238418579,0.6000000238418579,0.03999999910593033
YGL033W,YBR152W,0,-0.37505296,0.5454545617103577,0.6000000238418579,0.05000000074505806
YJR002W,YHR042W,0,-0.8635114,0.5,0.6000000238418579,0.05999999865889549
YPL047W,YPL088W,0,-1.0889703,0.4615384638309479,0.6000000238418579,0.07000000029802322
YIL162W,YIL016W,0,-1.256835,0.4285714328289032,0.6000000238418579,0.07999999821186066
YGR195W,YAR014C,0,-1.440181,0.4000000059604645,0.6000000238418579,0.09000000357627869
YLR393W,YIL017C,0,-1.4523044,0.375,0.6000000238418579,0.10000000149011612
YNL177C,YHR042W,0,-1.4605914,0.3529411852359772,0.6000000238418579,0.10999999940395355
YHR007C,YKL025C,0,-1.6277195,0.3333333432674408,0.6000000238418579,0.11999999731779099
YML126C,YKL216W,0,-1.7267122,0.31578946113586426,0.6000000238418579,0.12999999523162842
YJR097W,YBL071W-A,1,-1.7304324,0.3499999940395355,0.699999988079071,0.12999999523162842
YGR152C,YKL211C,0,-1.7611917,0.3333333432674408,0.699999988079071,0.14000000059604645
YHR091C,YPL128C,0,-1.9250582,0.3181818127632141,0.699999988079071,0.15000000596046448
YDR394W,YGR065C,0,-2.3449025,0.30434781312942505,0.699999988079071,0.1599999964237213
YCL040W,YCR003W,0,-2.3936563,0.2916666567325592,0.699999988079071,0.17000000178813934
YCR068W,YJL203W,0,-2.4269748,0.2800000011920929,0.699999988079071,0.18000000715255737
YLR027C,YKL157W,0,-2.5119934,0.26923078298568726,0.699999988079071,0.1899999976158142
YAR008W,YLR272C,0,-2.6549282,0.25925925374031067,0.699999988079071,0.20000000298023224
YPR056W,YHR128W,0,-2.693759,0.25,0.699999988079071,0.20999999344348907
YML026C,YLL054C,0,-2.8292325,0.24137930572032928,0.699999988079071,0.2199999988079071
YBR235W,YNL220W,0,-2.88275,0.23333333432674408,0.699999988079071,0.23000000417232513
YGR183C,YHR072W-A,0,-2.886559,0.22580644488334656,0.699999988079071,0.23999999463558197
YLR013W,YJL159W,0,-2.9166005,0.21875,0.699999988079071,0.25
YGR091W,YPR004C,0,-2.934995,0.21212121844291687,0.699999988079071,0.25999999046325684
YBL066C,YIL122W,0,-3.0344393,0.20588235557079315,0.699999988079071,0.27000001072883606
YHL018W,YER004W,0,-3.046223,0.20000000298023224,0.699999988079071,0.2800000011920929
YER006W,YLR095C,0,-3.0932002,0.1944444477558136,0.699999988079071,0.28999999165534973
YLR275W,YDL161W,0,-3.1372519,0.18918919563293457,0.699999988079071,0.30000001192092896
YFL053W,YMR044W,0,-3.387549,0.18421052396297455,0.699999988079071,0.3100000023841858
YGR203W,YGL033W,0,-3.4204423,0.1794871836900711,0.699999988079071,0.3199999928474426
YOL006C,YOR178C,0,-3.6176972,0.17499999701976776,0.699999988079071,0.33000001311302185
YMR263W,YCR023C,0,-3.6319664,0.17073170840740204,0.699999988079071,0.3400000035762787
YLR262C,YEL034W,0,-3.7515893,0.1666666716337204,0.699999988079071,0.3499999940395355
YEL077C,YKR099C-A,0,-3.7909856,0.1627907007932663,0.699999988079071,0.36000001430511475
YHL009W-A,YKL065C,0,-3.7909856,0.15909090638160706,0.699999988079071,0.3700000047683716
YJL207C,YDR210W-A,0,-3.7909856,0.15555556118488312,0.699999988079071,0.3799999952316284
