GO Term,AUC,Average Precision
GO:0000054,0.9034186086124326,0.2881971846580292
GO:0000278,0.8219233154005858,0.23081048439307647
GO:0000747,0.8580382875121008,0.26025337600843473
GO:0001403,0.8713009082635716,0.26839994502338493
GO:0002181,0.957272727584297,0.30318950563669206
GO:0006260,0.8703883718778697,0.2627159925827926
GO:0006281,0.8430422739291892,0.2462148035974665
GO:0006310,0.8710236037738135,0.2485729979649186
GO:0006325,0.8551313723864521,0.2580889392508702
GO:0006352,0.9013746302781774,0.27806079513240944
GO:0006353,0.9245209698768722,0.2949866697614421
GO:0006360,0.8767166479308137,0.27109713368456473
GO:0006364,0.925519620028409,0.2974016669270667
GO:0006366,0.8252564232005759,0.23375202600048348
GO:0006383,0.8996148419526131,0.28198110685565253
GO:0006397,0.8580272708457726,0.26124558840759776
GO:0006401,0.8877306064325491,0.2728879966288805
GO:0006413,0.9158171841734702,0.2900882143520496
GO:0006414,0.9428131252581944,0.30170346735240694
GO:0006418,0.9399779469497284,0.3000457125336421
GO:0006457,0.8848945582160113,0.2738165975050493
GO:0006468,0.8279801043238469,0.24367029397934675
GO:0006470,0.8905422298586227,0.2780745749370611
GO:0006486,0.8978548738174458,0.28307554168795995
GO:0006629,0.8404460817183718,0.24678488103638996
GO:0006811,0.8574443840889409,0.2512381197356365
GO:0006865,0.883472726907634,0.2751945187408816
GO:0006869,0.8730150935073595,0.26756193396425987
GO:0006873,0.820286219147796,0.24002345416898077
GO:0006887,0.904753634780783,0.2843815579184077
GO:0006897,0.8520399210403822,0.24848973876915195
GO:0006970,0.8570507165605774,0.2562267006479881
GO:0006979,0.8828410451405322,0.2746248449507085
GO:0007005,0.8611628809384684,0.2585240281529047
GO:0007010,0.8427535511363636,0.24585183322971518
GO:0007031,0.9060526591145446,0.2876262517878341
GO:0007033,0.8706179107035278,0.26651495244150814
GO:0007059,0.8657305237118642,0.25968593371862714
GO:0007124,0.8511294690549628,0.2595353321182457
GO:0008033,0.9022773424307075,0.28021873375096107
GO:0008380,0.8682165258886525,0.26631014955721116
GO:0008643,0.9136985264394989,0.285461559221126
GO:0009408,0.9122585887062561,0.287189531344356
GO:0009451,0.8895466096326708,0.2729317636374723
GO:0016197,0.9107192813809336,0.28436511442870704
GO:0032196,0.9134458256001817,0.27454209837182003
GO:0032543,0.9531621503272433,0.3081856770786372
GO:0042273,0.9524599044856679,0.3062844170724804
GO:0042274,0.9357547433672008,0.2999659706855362
GO:0045333,0.9093675915775291,0.28731712290102784
GO:0051321,0.848496086859229,0.24347640145637772
GO:0051603,0.8758034317211184,0.2688612462099303
GO:0051726,0.8384650916456012,0.24379604298079555
