GO Term,AUC,Average Precision
GO:0000054,0.8455770932562025,0.24933493605314805
GO:0000278,0.8013069251638265,0.2182542261400006
GO:0000747,0.7233800102004633,0.18254763598536902
GO:0001403,0.6372013644493101,0.14169356188719923
GO:0002181,0.45818182196129453,0.16082640012556856
GO:0006260,0.8045969272622077,0.22579449455101383
GO:0006281,0.8019606138792376,0.21863644147054714
GO:0006310,0.8351833587960784,0.23285371184958653
GO:0006325,0.8331333951971663,0.23601582788134162
GO:0006352,0.847843946246589,0.245048011419448
GO:0006353,0.6989646850462412,0.14800288730815186
GO:0006360,0.8073058005694342,0.22412479388442907
GO:0006364,0.9191024502840909,0.29256363810124725
GO:0006366,0.7874253318692472,0.2168213251260194
GO:0006383,0.7944436578670919,0.20973853182386268
GO:0006397,0.8124948698610321,0.22468763102997433
GO:0006401,0.7541898466305151,0.2046968715732748
GO:0006413,0.7253533636695303,0.21154180245169185
GO:0006414,0.6933723517765219,0.18590803542962442
GO:0006418,0.8767027820698478,0.2672135350903209
GO:0006457,0.7580044426555237,0.20323978107354856
GO:0006468,0.7556459143058587,0.1903493846627799
GO:0006470,0.6421402156587913,0.15244992472594274
GO:0006486,0.8393834545498565,0.2485992002338171
GO:0006629,0.7520417217035005,0.20250927052037282
GO:0006811,0.786440134355629,0.20826714846153152
GO:0006865,0.6507847940611802,0.13960673203387045
GO:0006869,0.5999153396658049,0.11899847534353802
GO:0006873,0.7276404457567577,0.18385214532031255
GO:0006887,0.7836388144318586,0.21781234410066497
GO:0006897,0.7482661953483687,0.20330085459825667
GO:0006970,0.7203809087155705,0.1838110403127291
GO:0006979,0.7000499009245224,0.17985343648019161
GO:0007005,0.7674514931252713,0.2116144015843218
GO:0007010,0.7979841086647728,0.22124362453140994
GO:0007031,0.7407149189238778,0.18344158805558958
GO:0007033,0.6160150607389567,0.13405194057253275
GO:0007059,0.8041078803178494,0.22264307721907442
GO:0007124,0.6356599525038301,0.14402319101650607
GO:0008033,0.8265246507394741,0.24167868992550806
GO:0008380,0.8145002252558268,0.2283139613968405
GO:0008643,0.6827584243163345,0.1757641623780577
GO:0009408,0.6216555571822788,0.13238915079019287
GO:0009451,0.8649177124024453,0.25364914495023816
GO:0016197,0.8250859392482208,0.23129760089742007
GO:0032196,0.9151402920382838,0.28619109652868724
GO:0032543,0.9369390645562248,0.3019723395258188
GO:0042273,0.890297176446427,0.28416533123227683
GO:0042274,0.927831247297867,0.29279920411380855
GO:0045333,0.8417153683120745,0.25145456208965994
GO:0051321,0.7509571510174693,0.2046609930714423
GO:0051603,0.8065669468572702,0.23046792141144926
GO:0051726,0.7420635010475419,0.18111931556869637
