Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR158W,YPL173W,1,1.3850727,1.0,0.0009990009712055326,0.0
YOR158W,YJL063C,1,1.344403,1.0,0.001998001942411065,0.0
YOR158W,YNL177C,1,1.2855449,1.0,0.0029970030300319195,0.0
YNL185C,YOR150W,1,1.2647047,1.0,0.00399600388482213,0.0
YKR006C,YLR069C,1,1.2223352,1.0,0.004995005205273628,0.0
YML009C,YBR122C,1,1.1927934,1.0,0.005994006060063839,0.0
YOR158W,YNL185C,1,1.1925249,1.0,0.00699300691485405,0.0
YKR006C,YGR076C,1,1.1789991,1.0,0.00799200776964426,0.0
YDR041W,YNL252C,1,1.1666999,1.0,0.008991008624434471,0.0
YDR322W,YDL202W,1,1.1497798,1.0,0.009990010410547256,0.0
YKR085C,YMR158W,1,1.1262813,1.0,0.010989011265337467,0.0
YNL081C,YBL090W,1,1.1190941,1.0,0.011988012120127678,0.0
YGR084C,YOR158W,1,1.1075879,1.0,0.012987012974917889,0.0
YOR158W,YNL306W,1,1.0863585,1.0,0.0139860138297081,0.0
YCR003W,YBR122C,1,1.0602882,1.0,0.01498501468449831,0.0
YNR022C,YKL138C,1,1.0571537,1.0,0.01598401553928852,0.0
YMR158W,YPL118W,1,1.0480343,1.0,0.016983017325401306,0.0
YJL063C,YMR024W,1,1.039248,1.0,0.017982017248868942,0.0
YNL252C,YML009C,1,1.0320708,1.0,0.018981019034981728,0.0
YCR003W,YNL005C,1,1.0188644,1.0,0.019980020821094513,0.0
YJR101W,YMR024W,1,1.001994,1.0,0.02097902074456215,0.0
YKL138C,YKL003C,1,0.9876318,1.0,0.021978022530674934,0.0
YNL081C,YPL118W,1,0.9870471,1.0,0.02297702245414257,0.0
YOL023W,YDL202W,1,0.97268915,1.0,0.023976024240255356,0.0
YOR158W,YKR085C,1,0.9567168,1.0,0.024975024163722992,0.0
YOR158W,YDL202W,1,0.9561348,1.0,0.025974025949835777,0.0
YOR158W,YKL170W,1,0.9537064,1.0,0.026973027735948563,0.0
YCR071C,YKR085C,1,0.9478612,1.0,0.0279720276594162,0.0
YGR084C,YCR003W,1,0.9478029,1.0,0.028971029445528984,0.0
YCR003W,YDR237W,1,0.9409273,1.0,0.02997002936899662,0.0
YNL005C,YPL118W,1,0.92466617,1.0,0.030969031155109406,0.0
YGR215W,YGR076C,1,0.9165287,1.0,0.03196803107857704,0.0
YPR100W,YOR150W,1,0.8946777,1.0,0.032967034727334976,0.0
YGL129C,YKL170W,1,0.8937799,1.0,0.03396603465080261,0.0
YGR076C,YPL118W,1,0.8882815,1.0,0.03496503457427025,0.0
YNL081C,YML009C,1,0.88374543,1.0,0.035964034497737885,0.0
YJL096W,YMR158W,1,0.8749615,1.0,0.03696303814649582,0.0
YNL081C,YKL003C,1,0.8748559,1.0,0.037962038069963455,0.0
YGR084C,YDR462W,1,0.8716323,1.0,0.03896103799343109,0.0
YGR084C,YMR193W,1,0.8628729,1.0,0.039960041642189026,0.0
YCR003W,YKR006C,1,0.8469442,1.0,0.04095904156565666,0.0
YKR006C,YBL090W,1,0.83155847,1.0,0.0419580414891243,0.0
YKL138C,YPL118W,1,0.83060956,1.0,0.042957041412591934,0.0
YJL096W,YDR337W,1,0.81839526,1.0,0.04395604506134987,0.0
YLR069C,YDR337W,1,0.8153834,1.0,0.044955044984817505,0.0
YDR322W,YKL170W,1,0.80325776,1.0,0.04595404490828514,0.0
YDR462W,YDR347W,1,0.80108535,1.0,0.046953048557043076,0.0
YJL096W,YBR122C,1,0.79102206,1.0,0.04795204848051071,0.0
YNL284C,YMR193W,1,0.78345937,1.0,0.04895104840397835,0.0
YML009C,YKL138C,1,0.78066576,1.0,0.049950048327445984,0.0
YOL023W,YMR193W,1,0.77334154,1.0,0.05094905197620392,0.0
YMR188C,YNL252C,1,0.77317065,1.0,0.051948051899671555,0.0
YNL284C,YPL118W,1,0.77148104,1.0,0.05294705182313919,0.0
YNL252C,YKL170W,1,0.7707193,1.0,0.053946055471897125,0.0
YDR041W,YOR150W,1,0.760893,1.0,0.05494505539536476,0.0
YNL284C,YPL173W,1,0.75112706,1.0,0.0559440553188324,0.0
YMR158W,YKL138C,1,0.7454289,1.0,0.056943055242300034,0.0
YDR041W,YNL005C,1,0.73022413,1.0,0.05794205889105797,0.0
YNL185C,YLR069C,1,0.72884667,1.0,0.058941058814525604,0.0
YMR225C,YMR188C,1,0.7269168,1.0,0.05994005873799324,0.0
YKR006C,YDR337W,1,0.7226255,1.0,0.060939062386751175,0.0
YGR084C,YDR322W,1,0.7108002,1.0,0.06193806231021881,0.0
YLR069C,YDR237W,1,0.70846665,1.0,0.06293706595897675,0.0
YGR215W,YNL137C,1,0.70544344,1.0,0.06393606215715408,0.0
YOR158W,YBL038W,1,0.67720664,1.0,0.06493506580591202,0.0
YGR084C,YOL023W,1,0.6696023,1.0,0.06593406945466995,0.0
YNL185C,YNL137C,1,0.66790897,1.0,0.06693306565284729,0.0
YCR003W,YBR282W,1,0.66636956,1.0,0.06793206930160522,0.0
YGR165W,YHL004W,1,0.6655768,1.0,0.06893106549978256,0.0
YOR158W,YJL096W,1,0.66481453,1.0,0.0699300691485405,0.0
YBL090W,YPL118W,1,0.660401,1.0,0.07092907279729843,0.0
YCR003W,YML009C,1,0.65829015,1.0,0.07192806899547577,0.0
YGL129C,YKR085C,1,0.65490067,1.0,0.0729270726442337,0.0
YBR268W,YLR069C,1,0.63928545,1.0,0.07392607629299164,0.0
YNR022C,YBR146W,1,0.6358676,1.0,0.07492507249116898,0.0
YKR085C,YOL033W,1,0.62650025,1.0,0.07592407613992691,0.0
YNL081C,YOL023W,1,0.6237482,1.0,0.07692307978868484,0.0
YNL306W,YJL063C,1,0.6201289,1.0,0.07792207598686218,0.0
YPR100W,YNL177C,1,0.61333394,1.0,0.07892107963562012,0.0
YDR337W,YKL003C,1,0.61143047,1.0,0.07992008328437805,0.0
YBR251W,YBR282W,1,0.6059715,1.0,0.08091907948255539,0.0
YGL129C,YNL177C,1,0.6056522,1.0,0.08191808313131332,0.0
YKR006C,YOR150W,1,0.6045035,1.0,0.08291707932949066,0.0
YNL081C,YBR122C,1,0.6026704,1.0,0.0839160829782486,0.0
YKR006C,YMR188C,1,0.5955205,1.0,0.08491508662700653,0.0
YNL081C,YPR166C,1,0.59496766,1.0,0.08591408282518387,0.0
YGR084C,YPR047W,1,0.5944401,1.0,0.0869130864739418,0.0
YGR084C,YNL284C,1,0.5914917,1.0,0.08791209012269974,0.0
YDR041W,YNL284C,1,0.5911106,1.0,0.08891108632087708,0.0
YBR251W,YMR158W,1,0.59090376,1.0,0.08991008996963501,0.0
YDR322W,YBR122C,1,0.59040314,1.0,0.09090909361839294,0.0
YIL093C,YBR146W,1,0.58357346,1.0,0.09190808981657028,0.0
YOR158W,YDR322W,1,0.58187956,1.0,0.09290709346532822,0.0
YNL284C,YLR069C,1,0.5802583,1.0,0.09390609711408615,0.0
YDR462W,YBL038W,1,0.5617448,1.0,0.09490509331226349,0.0
YPL118W,YNL137C,1,0.5587861,1.0,0.09590409696102142,0.0
YJL096W,YDR116C,1,0.5585606,1.0,0.09690310060977936,0.0
YKR006C,YPL104W,1,0.5557015,1.0,0.0979020968079567,0.0
YKR085C,YHL004W,1,0.5487207,1.0,0.09890110045671463,0.0
YDR462W,YJL063C,1,0.548412,1.0,0.09990009665489197,0.0
YPL013C,YOR150W,1,0.54124975,1.0,0.1008991003036499,0.0
YBR282W,YDL202W,1,0.53645897,1.0,0.10189810395240784,0.0
YJL096W,YNL252C,1,0.5346303,1.0,0.10289710015058517,0.0
YBR251W,YJL063C,1,0.53146297,1.0,0.10389610379934311,0.0
YPR100W,YLR069C,1,0.5275982,1.0,0.10489510744810104,0.0
YGL129C,YPL118W,1,0.52264905,1.0,0.10589410364627838,0.0
YGR084C,YLR069C,1,0.51670516,1.0,0.10689310729503632,0.0
YHL004W,YMR024W,1,0.5163361,1.0,0.10789211094379425,0.0
YNL005C,YLR069C,1,0.51298475,1.0,0.10889110714197159,0.0
YPL118W,YBR122C,1,0.51173145,1.0,0.10989011079072952,0.0
YDR041W,YKL003C,1,0.5113567,1.0,0.11088911443948746,0.0
YGR076C,YJL063C,1,0.5108704,1.0,0.1118881106376648,0.0
YBL090W,YBL038W,1,0.50865805,1.0,0.11288711428642273,0.0
YNR022C,YGL129C,1,0.5070574,1.0,0.11388611048460007,0.0
YBR251W,YJL096W,1,0.50327015,1.0,0.114885114133358,0.0
YNL252C,YKL003C,1,0.5006672,1.0,0.11588411778211594,0.0
YDR175C,YNL252C,1,0.50037515,1.0,0.11688311398029327,0.0
YPR100W,YDR337W,1,0.49703065,1.0,0.11788211762905121,0.0
YOL023W,YDR337W,1,0.49267638,1.0,0.11888112127780914,0.0
YNL252C,YBL038W,1,0.4790606,1.0,0.11988011747598648,0.0
YJR101W,YBR146W,1,0.4761924,1.0,0.12087912112474442,0.0
YGR084C,YPR100W,1,0.46797982,1.0,0.12187812477350235,0.0
YKL138C,YKL170W,1,0.46693048,1.0,0.12287712097167969,0.0
YGL129C,YMR158W,1,0.4667495,1.0,0.12387612462043762,0.0
YML009C,YKL170W,1,0.46657717,1.0,0.12487512826919556,0.0
YGR084C,YCR071C,1,0.46546376,1.0,0.1258741319179535,0.0
YBR251W,YBL090W,1,0.4600056,1.0,0.12687312066555023,0.0
YGR084C,YIL093C,1,0.45579493,1.0,0.12787212431430817,0.0
YDR175C,YGR215W,1,0.45384258,1.0,0.1288711279630661,0.0
YDR115W,YDR337W,1,0.45250875,1.0,0.12987013161182404,0.0
YNR022C,YNL005C,1,0.4522419,1.0,0.13086913526058197,0.0
YCR071C,YCR046C,1,0.45184135,1.0,0.1318681389093399,0.0
YGR165W,YJL063C,1,0.4510836,1.0,0.13286712765693665,0.0
YJR101W,YLR069C,1,0.44998252,1.0,0.13386613130569458,0.0
YOL023W,YOR150W,1,0.44998187,1.0,0.13486513495445251,0.0
YPL013C,YKL170W,1,0.44666028,1.0,0.13586413860321045,0.0
YHL004W,YOR150W,1,0.4452384,1.0,0.13686314225196838,0.0
YKR006C,YMR024W,1,0.43818244,1.0,0.13786213099956512,0.0
YNL284C,YMR024W,1,0.42983836,1.0,0.13886113464832306,0.0
YNL252C,YKL138C,1,0.42906064,1.0,0.139860138297081,0.0
YKR006C,YBR282W,1,0.42079958,1.0,0.14085914194583893,0.0
YJL063C,YDL202W,1,0.41765413,1.0,0.14185814559459686,0.0
YOL023W,YNL177C,1,0.40920663,1.0,0.1428571492433548,0.0
YKR006C,YNL137C,1,0.4088175,1.0,0.14385613799095154,0.0
