GO Term,AUC,Average Precision
GO:0000054,0.8377555440326708,0.2382538990737796
GO:0000278,0.7908691214818391,0.21721142117001793
GO:0000747,0.739160743559298,0.18437753740156237
GO:0001403,0.6386663636519172,0.14422285656089132
GO:0002181,0.4790909129787575,0.15414797778833997
GO:0006260,0.814513468903627,0.2311628796607256
GO:0006281,0.7832532352425835,0.20903116338767788
GO:0006310,0.8367825003483608,0.23512550904737278
GO:0006325,0.8216272193742069,0.22728461324017157
GO:0006352,0.8619158218448918,0.24930654655261472
GO:0006353,0.6661249012618506,0.138907845891845
GO:0006360,0.8289564983276968,0.23198472136665474
GO:0006364,0.919617917035066,0.29308935539898545
GO:0006366,0.7964937752544965,0.22162054982849141
GO:0006383,0.7917640184025513,0.2084491246342659
GO:0006397,0.7946619266141841,0.21468851757659155
GO:0006401,0.7748268832433546,0.21262197987870737
GO:0006413,0.773957042598282,0.2284843051582575
GO:0006414,0.695032597774236,0.18700657758887831
GO:0006418,0.7667659559072395,0.21466465459212317
GO:0006457,0.7585745795443548,0.2045746904333884
GO:0006468,0.7580721106916687,0.18734110955487598
GO:0006470,0.6039307662591792,0.12476783005767271
GO:0006486,0.831721908875286,0.24298043852976778
GO:0006629,0.7331711528263721,0.19702602908421646
GO:0006811,0.7884528523236514,0.2090410400107503
GO:0006865,0.7237539088124599,0.17882991634851153
GO:0006869,0.5661723375316496,0.11162308674783106
GO:0006873,0.7207191558890362,0.18272132218696854
GO:0006887,0.7827645079322816,0.20961135626448826
GO:0006897,0.7660685899431965,0.21526729590107094
GO:0006970,0.6873525116090261,0.1715088316046379
GO:0006979,0.6996923422631278,0.18481057149849156
GO:0007005,0.7641211229812523,0.20964018602601506
GO:0007010,0.8016872626321221,0.22407317400181836
GO:0007031,0.7310176683105976,0.18188721679787703
GO:0007033,0.6178144616415004,0.13509705283899198
GO:0007059,0.8211499668444422,0.23487179414724763
GO:0007124,0.6121050494287206,0.129520960919559
GO:0008033,0.8307338065599748,0.23643377136439084
GO:0008380,0.8048491512042555,0.21892782301591202
GO:0008643,0.6923982046156876,0.18413607875551088
GO:0009408,0.6089717184149689,0.1254628041499492
GO:0009451,0.8642565910822966,0.24800699417157607
GO:0016197,0.8172962085296607,0.22959353133665875
GO:0032196,0.9175024509070949,0.28473435321314766
GO:0032543,0.9277710077658676,0.30082681443677706
GO:0042273,0.9234450109054398,0.291836064921184
GO:0042274,0.926452552612998,0.2921052842363715
GO:0045333,0.8309085499309427,0.25170928993076086
GO:0051321,0.7742508704748788,0.21431274049119517
GO:0051603,0.8045913550823673,0.22178564516725865
GO:0051726,0.7461323626895795,0.18481663997606798
