GO Term,AUC,Average Precision
GO:0000054,0.8353351710548881,0.24551039568969768
GO:0000278,0.7955171417424202,0.22333448298072273
GO:0000747,0.7246467143266292,0.1806645381850275
GO:0001403,0.6457361648730108,0.148827790139751
GO:0002181,0.4990909120575948,0.15414797778833997
GO:0006260,0.8122860768405742,0.22934372376176443
GO:0006281,0.8057124786502259,0.22323737456649542
GO:0006310,0.8325834601833167,0.2355325587330894
GO:0006325,0.821615209389859,0.22626232419772582
GO:0006352,0.8309052845515226,0.2356957030485977
GO:0006353,0.6987023170933344,0.14992103335110046
GO:0006360,0.8337154126072471,0.22816077483106742
GO:0006364,0.9236355623554184,0.29323877345702865
GO:0006366,0.7784896369988511,0.2080371592092243
GO:0006383,0.8006656959381547,0.20905250542475418
GO:0006397,0.8049009232954546,0.21980366548760372
GO:0006401,0.782531755047808,0.21516019523821095
GO:0006413,0.7513056963404788,0.2208628431931138
GO:0006414,0.6258814409260567,0.13900254061380465
GO:0006418,0.8757257462813621,0.26418405013864904
GO:0006457,0.7378825008940926,0.1906326330785047
GO:0006468,0.761935333108974,0.194365013518794
GO:0006470,0.6364618171520434,0.13983376229753408
GO:0006486,0.810536572995638,0.236600205401128
GO:0006629,0.737592174253744,0.1943346663198688
GO:0006811,0.7823120485563678,0.20604862151430411
GO:0006865,0.6220800012759123,0.13037156908349556
GO:0006869,0.5852391529463886,0.11673558070366084
GO:0006873,0.727334846452249,0.18143439982628282
GO:0006887,0.7858439989062556,0.21354399491101503
GO:0006897,0.7663248041791905,0.21527075007016008
GO:0006970,0.678804858579258,0.17072510693425483
GO:0006979,0.743777767977582,0.19656847930157725
GO:0007005,0.7655226601798786,0.21428669624436986
GO:0007010,0.8203233737357977,0.23710346580906347
GO:0007031,0.7409556906366279,0.1841322439070562
GO:0007033,0.640031363956281,0.13862665560909293
GO:0007059,0.8210575890731998,0.23201884350925683
GO:0007124,0.6471627656292932,0.14572553976625205
GO:0008033,0.8417316378974462,0.24271882166510278
GO:0008380,0.805748756139698,0.22258043537356637
GO:0008643,0.6792641378486218,0.1846252244438792
GO:0009408,0.6121111429757862,0.12662311238547166
GO:0009451,0.8626365444789725,0.249764798137952
GO:0016197,0.822319046123202,0.22469566899336266
GO:0032196,0.91094326090274,0.2853933420323513
GO:0032543,0.9387463476377095,0.30222283038293773
GO:0042273,0.9111918208442141,0.2917331701354547
GO:0042274,0.9340229335560633,0.29526248710331593
GO:0045333,0.8566009477613472,0.2590592388185588
GO:0051321,0.7449238050741842,0.20373071543804624
GO:0051603,0.7842990406413975,0.21739012183181264
GO:0051726,0.7459183780982752,0.18799267965555191
