Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML007W,YMR037C,1,-2.6238227,1.0,0.0033333334140479565,0.0
YMR037C,YOR008C,1,-2.7401595,1.0,0.006666666828095913,0.0
YJL013C,YGR109W-A,0,-2.762504,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YFR010W,YGR109W-A,0,-2.7640204,0.5,0.006666666828095913,0.0006666666595265269
YGR109W-A,YLR413W,0,-2.7691288,0.4000000059604645,0.006666666828095913,0.0010000000474974513
YJL013C,YIL005W,0,-2.780372,0.3333333432674408,0.006666666828095913,0.0013333333190530539
YLR239C,YOL122C,0,-2.798596,0.2857142984867096,0.006666666828095913,0.0016666667070239782
YML061C,YOR249C,0,-2.8077471,0.25,0.006666666828095913,0.0020000000949949026
YML007W,YGR086C,1,-2.8113089,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YGR161W-A,YIL038C,0,-2.8179293,0.30000001192092896,0.009999999776482582,0.0023333332501351833
YPL176C,YNL130C,0,-2.8374472,0.27272728085517883,0.009999999776482582,0.0026666666381061077
YML059C,YIL005W,0,-2.857733,0.25,0.009999999776482582,0.003000000026077032
YBL056W,YMR262W,0,-2.8621817,0.23076923191547394,0.009999999776482582,0.0033333334140479565
YDR210C-D,YLR001C,0,-2.8713927,0.2142857164144516,0.009999999776482582,0.003666666569188237
YDR316W-B,YER005W,0,-2.881098,0.20000000298023224,0.009999999776482582,0.004000000189989805
YPL105C,YJR027W,0,-2.896556,0.1875,0.009999999776482582,0.004333333112299442
YGL115W,YDR105C,0,-2.913056,0.1764705926179886,0.009999999776482582,0.004666666500270367
YLR227W-A,YLR426W,0,-2.936163,0.1666666716337204,0.009999999776482582,0.004999999888241291
YGR086C,YER133W,1,-2.937889,0.21052631735801697,0.013333333656191826,0.004999999888241291
YPL087W,YFL016C,1,-2.940136,0.25,0.01666666753590107,0.004999999888241291
YMR037C,YOR043W,1,-2.9430437,0.2857142984867096,0.019999999552965164,0.004999999888241291
YGR109W-A,YPR057W,0,-2.9464397,0.27272728085517883,0.019999999552965164,0.005333333276212215
YKL002W,YOR086C,0,-2.947121,0.260869562625885,0.019999999552965164,0.00566666666418314
YPR158W-B,YER109C,0,-2.9534335,0.25,0.019999999552965164,0.006000000052154064
YKR096W,YPR158W-B,0,-2.960682,0.23999999463558197,0.019999999552965164,0.0063333334401249886
YDR098C-A,YNR052C,0,-2.9637737,0.23076923191547394,0.019999999552965164,0.006666666828095913
YGR161C-D,YDR438W,0,-2.965901,0.2222222238779068,0.019999999552965164,0.007000000216066837
YPR158W-B,YOR079C,0,-2.9680018,0.2142857164144516,0.019999999552965164,0.007333333138376474
YGR161W-A,YER109C,0,-2.9689384,0.2068965584039688,0.019999999552965164,0.007666666526347399
YIL038C,YNL054W-A,0,-2.9755774,0.20000000298023224,0.019999999552965164,0.00800000037997961
YDL072C,YOR189W,0,-2.9759343,0.19354838132858276,0.019999999552965164,0.008333333767950535
YDR210C-D,YPL178W,0,-2.9765458,0.1875,0.019999999552965164,0.008666666224598885
YML102W,YDR098C-B,0,-2.9773202,0.1818181872367859,0.019999999552965164,0.008999999612569809
YHR001W-A,YGR161C-D,0,-2.9777179,0.1764705926179886,0.019999999552965164,0.009333333000540733
YGR165W,YNL054W-A,0,-2.9814231,0.17142857611179352,0.019999999552965164,0.009666666388511658
YDR210C-D,YKR093W,0,-2.9819403,0.1666666716337204,0.019999999552965164,0.009999999776482582
YOL029C,YER129W,0,-2.9842725,0.1621621549129486,0.019999999552965164,0.010333333164453506
YFR050C,YGR161C-D,0,-2.9847155,0.15789473056793213,0.019999999552965164,0.01066666655242443
YDR210C-D,YGR030C,0,-2.9858427,0.1538461595773697,0.019999999552965164,0.010999999940395355
YML007W,YJL101C,1,-2.9867468,0.17499999701976776,0.023333333432674408,0.010999999940395355
YNL094W,YNL287W,0,-2.9883637,0.17073170840740204,0.023333333432674408,0.01133333332836628
YLR227W-A,YIL144W,0,-2.9943933,0.1666666716337204,0.023333333432674408,0.011666666716337204
YML007W,YER133W,1,-2.9944034,0.1860465109348297,0.02666666731238365,0.011666666716337204
YLR227W-A,YNL132W,0,-2.9976685,0.1818181872367859,0.02666666731238365,0.012000000104308128
YIL075C,YNL081C,0,-2.9983826,0.17777778208255768,0.02666666731238365,0.012333333492279053
YHR108W,YOR086C,0,-3.003981,0.17391304671764374,0.02666666731238365,0.012666666880249977
YPL087W,YOL049W,1,-3.0140681,0.19148936867713928,0.029999999329447746,0.012666666880249977
YGL073W,YOR008C,1,-3.0177145,0.2083333283662796,0.03333333507180214,0.012666666880249977
YHR006W,YDR176W,0,-3.022505,0.20408163964748383,0.03333333507180214,0.013000000268220901
YLR075W,YDR365W-A,0,-3.028225,0.20000000298023224,0.03333333507180214,0.013333333656191826
YNL173C,YDR316W-B,0,-3.0284877,0.19607843458652496,0.03333333507180214,0.01366666704416275
YBR034C,YDR365W-A,0,-3.0302825,0.19230769574642181,0.03333333507180214,0.014000000432133675
YPL169C,YKR072C,0,-3.0324273,0.18867924809455872,0.03333333507180214,0.014333332888782024
YAL028W,YGR161C-D,0,-3.0344896,0.18518517911434174,0.03333333507180214,0.014666666276752949
YPR158W-B,YLR023C,0,-3.037396,0.1818181872367859,0.03333333507180214,0.014999999664723873
YMR076C,YOL103W-A,0,-3.0387716,0.1785714328289032,0.03333333507180214,0.015333333052694798
YDR098C-A,YBR065C,0,-3.0431962,0.17543859779834747,0.03333333507180214,0.015666667371988297
YLR227W-A,YLR143W,0,-3.0434737,0.17241379618644714,0.03333333507180214,0.01600000075995922
YOR236W,YKL006C-A,0,-3.0448565,0.16949152946472168,0.03333333507180214,0.016333334147930145
YPL004C,YFL016C,1,-3.0584986,0.18333333730697632,0.036666665226221085,0.016333334147930145
YML007W,YFL016C,1,-3.0627694,0.19672131538391113,0.03999999910593033,0.016333334147930145
YLL016W,YBR090C-A,0,-3.0629225,0.19354838132858276,0.03999999910593033,0.01666666753590107
YDL134C-A,YMR074C,0,-3.0630894,0.190476194024086,0.03999999910593033,0.017000000923871994
YDR075W,YOR343C-A,0,-3.0630894,0.1875,0.03999999910593033,0.01733333244919777
YFL018W-A,YDR135C,0,-3.0630894,0.1846153885126114,0.03999999910593033,0.017666665837168694
YFL035C-B,YMR243C,0,-3.0630894,0.1818181872367859,0.03999999910593033,0.017999999225139618
YDR350C,YKR095W-A,0,-3.0630894,0.17910447716712952,0.03999999910593033,0.018333332613110542
YGR253C,YLR154W-C,0,-3.0630894,0.1764705926179886,0.03999999910593033,0.018666666001081467
YKL138C-A,YLR333C,0,-3.0630894,0.17391304671764374,0.03999999910593033,0.01899999938905239
YHR185C,YKL138C-A,0,-3.0630894,0.17142857611179352,0.03999999910593033,0.019333332777023315
YER178W,YFL018W-A,0,-3.0630894,0.1690140813589096,0.03999999910593033,0.01966666616499424
YKR095W-A,YLR058C,0,-3.0630894,0.1666666716337204,0.03999999910593033,0.019999999552965164
YML100W,YDL134C-A,0,-3.0630894,0.16438356041908264,0.03999999910593033,0.02033333294093609
YHR108W,YFL018W-A,0,-3.0630894,0.1621621549129486,0.03999999910593033,0.020666666328907013
YHR205W,YOR343C-A,0,-3.0630894,0.1599999964237213,0.03999999910593033,0.020999999716877937
YGR244C,YLR154W-C,0,-3.0630894,0.15789473056793213,0.03999999910593033,0.02133333310484886
YLR167W,YKL138C-A,0,-3.0630894,0.15584415197372437,0.03999999910593033,0.021666666492819786
YJL133C-A,YNL246W,0,-3.0630894,0.1538461595773697,0.03999999910593033,0.02199999988079071
YBR218C,YLR154W-C,0,-3.0630894,0.15189872682094574,0.03999999910593033,0.022333333268761635
YOR192C,YDL134C-A,0,-3.0630894,0.15000000596046448,0.03999999910593033,0.02266666665673256
YLL048C,YER108C,0,-3.0630894,0.14814814925193787,0.03999999910593033,0.023000000044703484
YKL191W,YFL018W-A,0,-3.0630894,0.1463414579629898,0.03999999910593033,0.023333333432674408
YBR090C-A,YCL039W,0,-3.0630894,0.14457830786705017,0.03999999910593033,0.023666666820645332
YNL243W,YKL138C-A,0,-3.0630894,0.1428571492433548,0.03999999910593033,0.024000000208616257
YBR200W-A,YMR050C,0,-3.0630894,0.1411764770746231,0.03999999910593033,0.02433333359658718
YLL031C,YBR200W-A,0,-3.0630894,0.13953489065170288,0.03999999910593033,0.024666666984558105
YKR095W-A,YNL055C,0,-3.0630894,0.13793103396892548,0.03999999910593033,0.02500000037252903
YFL035C-B,YJL069C,0,-3.0630894,0.13636364042758942,0.03999999910593033,0.025333333760499954
YKL138C-A,YDR437W,0,-3.0630894,0.13483145833015442,0.03999999910593033,0.02566666714847088
YKR095W-A,YMR149W,0,-3.0630894,0.13333334028720856,0.03999999910593033,0.026000000536441803
YML086C,YLR154W-C,0,-3.0630894,0.1318681389093399,0.03999999910593033,0.026333333924412727
YKL060C,YFL018W-A,0,-3.0630894,0.1304347813129425,0.03999999910593033,0.02666666731238365
YDR210W-C,YDR019C,0,-3.0630894,0.12903225421905518,0.03999999910593033,0.027000000700354576
YHL028W,YKR095W-A,0,-3.0630894,0.12765957415103912,0.03999999910593033,0.0273333340883255
YKR095W-A,YOL103W-A,0,-3.0630894,0.12631578743457794,0.03999999910593033,0.027666667476296425
YFL035C-B,YJR035W,0,-3.0630894,0.125,0.03999999910593033,0.02800000086426735
YDR189W,YBR200W-A,0,-3.0630894,0.12371134012937546,0.03999999910593033,0.028333334252238274
YJL133C-A,YBR112C,0,-3.0630894,0.12244898080825806,0.03999999910593033,0.02866666577756405
YCL005W-A,YKR031C,0,-3.0630894,0.12121212482452393,0.03999999910593033,0.028999999165534973
YGL246C,YKR095W-A,0,-3.0630894,0.11999999731779099,0.03999999910593033,0.029333332553505898
YOR002W,YOR343C-A,0,-3.0630894,0.11881188303232193,0.03999999910593033,0.029666665941476822
YOR252W,YCL005W-A,0,-3.0630894,0.11764705926179886,0.03999999910593033,0.029999999329447746
YFL035C-A,YMR035W,0,-3.0630894,0.11650485545396805,0.03999999910593033,0.03033333271741867
YOR343C-A,YKL005C,0,-3.0630894,0.11538461595773697,0.03999999910593033,0.030666666105389595
YIL120W,YKL138C-A,0,-3.0630894,0.11428571492433548,0.03999999910593033,0.03099999949336052
YML021C,YLR154W-C,0,-3.0630894,0.11320754885673523,0.03999999910593033,0.03133333474397659
YLR451W,YER108C,0,-3.0630894,0.11214952915906906,0.03999999910593033,0.03166666626930237
YMR261C,YLR154W-C,0,-3.0630894,0.1111111119389534,0.03999999910593033,0.03200000151991844
YKR095W-A,YBR272C,0,-3.0630894,0.11009174585342407,0.03999999910593033,0.03233333304524422
YPL036W,YKR095W-A,0,-3.0630894,0.1090909093618393,0.03999999910593033,0.03266666829586029
YDL247W,YDR210W-C,0,-3.0630894,0.10810811072587967,0.03999999910593033,0.032999999821186066
YCL005W-A,YNL156C,0,-3.0630894,0.1071428582072258,0.03999999910593033,0.03333333507180214
YBL007C,YOR343C-A,0,-3.0630894,0.10619468986988068,0.03999999910593033,0.033666666597127914
YFR031C-A,YBR090C-A,0,-3.0630894,0.10526315867900848,0.03999999910593033,0.03400000184774399
YER072W,YFL035C-A,0,-3.0630894,0.104347825050354,0.03999999910593033,0.03433333337306976
YJL133C-A,YDR002W,0,-3.0630894,0.1034482792019844,0.03999999910593033,0.03466666489839554
YPR008W,YOR343C-A,0,-3.0630894,0.10256410390138626,0.03999999910593033,0.03500000014901161
YFL035C-B,YBR248C,0,-3.0630894,0.10169491171836853,0.03999999910593033,0.03533333167433739
YFL035C-A,YHR133C,0,-3.0630894,0.10084033757448196,0.03999999910593033,0.03566666692495346
YER040W,YER108C,0,-3.064003,0.10000000149011612,0.03999999910593033,0.035999998450279236
YGR165W,YBR090C-A,0,-3.0656462,0.09917355328798294,0.03999999910593033,0.03633333370089531
YNL294C,YCL012W,0,-3.0659642,0.09836065769195557,0.03999999910593033,0.036666665226221085
YCR058C,YDL012C,0,-3.0661273,0.09756097197532654,0.03999999910593033,0.03700000047683716
YCL016C,YCR058C,0,-3.0671644,0.09677419066429138,0.03999999910593033,0.03733333200216293
YBR090C-A,YPL097W,0,-3.067172,0.09600000083446503,0.03999999910593033,0.03766666725277901
YOR004W,YER108C,0,-3.0673618,0.095238097012043,0.03999999910593033,0.03799999877810478
YPR055W,YBR090C-A,0,-3.0681539,0.09448818862438202,0.03999999910593033,0.038333334028720856
YPR154W,YCL012W,0,-3.0683064,0.09375,0.03999999910593033,0.03866666555404663
YGR161C,YCL012W,0,-3.0690978,0.09302325546741486,0.03999999910593033,0.039000000804662704
YJR041C,YCL012W,0,-3.073232,0.0923076942563057,0.03999999910593033,0.03933333232998848
YIL120W,YNL054W-A,0,-3.07457,0.09160305559635162,0.03999999910593033,0.03966666758060455
YPR131C,YNL287W,0,-3.0754454,0.09090909361839294,0.03999999910593033,0.03999999910593033
YOR008C,YOR043W,1,-3.0757556,0.09774436056613922,0.04333333298563957,0.03999999910593033
YHR079C-B,YJL168C,0,-3.0758514,0.09701492637395859,0.04333333298563957,0.0403333343565464
YMR234W,YNL054W-A,0,-3.0773182,0.0962962955236435,0.04333333298563957,0.04066666588187218
YHR214C-C,YDR019C,0,-3.0779552,0.09558823704719543,0.04333333298563957,0.04100000113248825
YCR058C,YIL137C,0,-3.078753,0.09489051252603531,0.04333333298563957,0.041333332657814026
YML031W,YPL161C,0,-3.0800545,0.09420289844274521,0.04333333298563957,0.0416666679084301
YDR148C,YOL103W-A,0,-3.0806813,0.09352517873048782,0.04333333298563957,0.041999999433755875
YDR308C,YOR372C,0,-3.0811222,0.09285714477300644,0.04333333298563957,0.04233333468437195
YOR207C,YPL115C,0,-3.081552,0.09219858050346375,0.04333333298563957,0.04266666620969772
YDR023W,YCR058C,0,-3.0829558,0.09154929220676422,0.04333333298563957,0.0430000014603138
YGL061C,YER108C,0,-3.0860863,0.09090909361839294,0.04333333298563957,0.04333333298563957
YDR328C,YKL087C,0,-3.087594,0.0902777761220932,0.04333333298563957,0.043666668236255646
YER031C,YCR058C,0,-3.0894408,0.08965517580509186,0.04333333298563957,0.04399999976158142
YBL022C,YER133W,1,-3.0898144,0.09589041024446487,0.046666666865348816,0.04399999976158142
YLR284C,YHR079C-B,0,-3.0934289,0.095238097012043,0.046666666865348816,0.044333335012197495
YPL141C,YHR079C-B,0,-3.0938454,0.09459459781646729,0.046666666865348816,0.04466666653752327
YMR037C,YGR086C,1,-3.096579,0.10067114233970642,0.05000000074505806,0.04466666653752327
YML007W,YCL051W,1,-3.09667,0.1066666692495346,0.0533333346247673,0.04466666653752327
YCR107W,YCR058C,0,-3.0991554,0.10596026480197906,0.0533333346247673,0.04500000178813934
YER133W,YDL100C,1,-3.1022747,0.11184210330247879,0.05666666850447655,0.04500000178813934
YDR210C-D,YGL064C,0,-3.1057773,0.1111111119389534,0.05666666850447655,0.04533333331346512
YPL120W,YDR316W-B,0,-3.1100678,0.11038961261510849,0.05666666850447655,0.045666664838790894
YPL087W,YGL073W,1,-3.1104531,0.11612903326749802,0.05999999865889549,0.045666664838790894
YNL286W,YDR160W,0,-3.1171353,0.11538461595773697,0.05999999865889549,0.04600000008940697
YJL101C,YPL004C,1,-3.1189947,0.12101911008358002,0.06333333253860474,0.04600000008940697
YOR027W,YML013W,0,-3.1196065,0.12025316804647446,0.06333333253860474,0.04633333161473274
YDR204W,YIL137C,0,-3.1204271,0.11949685215950012,0.06333333253860474,0.046666666865348816
YMR037C,YBL022C,1,-3.121769,0.125,0.06666667014360428,0.046666666865348816
YFL016C,YOL049W,1,-3.122098,0.1304347813129425,0.07000000029802322,0.046666666865348816
YLR227W-A,YER060W,0,-3.1238852,0.12962962687015533,0.07000000029802322,0.04699999839067459
YPL262W,YER108C,0,-3.1246667,0.12883435189723969,0.07000000029802322,0.047333333641290665
YBR131W,YDL102W,0,-3.1296372,0.12804877758026123,0.07000000029802322,0.04766666516661644
YER005W,YER108C,0,-3.1298838,0.12727272510528564,0.07000000029802322,0.04800000041723251
YPL087W,YDL100C,1,-3.132207,0.1325301229953766,0.07333333045244217,0.04800000041723251
YER142C,YDR100W,0,-3.1325173,0.13173653185367584,0.07333333045244217,0.04833333194255829
YLR118C,YCL012W,0,-3.1331878,0.130952388048172,0.07333333045244217,0.04866666719317436
YBL038W,YOL103W-A,0,-3.1344619,0.13017751276493073,0.07333333045244217,0.04899999871850014
YDR463W,YGR129W,0,-3.1369095,0.12941177189350128,0.07333333045244217,0.04933333396911621
YLR260W,YOL049W,1,-3.137424,0.13450291752815247,0.07666666805744171,0.04933333396911621
YNL284C-B,YEL039C,0,-3.1382632,0.13372093439102173,0.07666666805744171,0.049666665494441986
YPL087W,YOR008C,1,-3.142017,0.1387283205986023,0.07999999821186066,0.049666665494441986
YLR193C,YML092C,0,-3.1439157,0.13793103396892548,0.07999999821186066,0.05000000074505806
YGR017W,YDR365W-A,0,-3.1441784,0.1371428519487381,0.07999999821186066,0.050333332270383835
YLR044C,YBR090C-A,0,-3.1449864,0.13636364042758942,0.07999999821186066,0.05066666752099991
YOR241W,YML061C,0,-3.1460567,0.1355932205915451,0.07999999821186066,0.050999999046325684
YNL056W,YPL262W,0,-3.1473553,0.13483145833015442,0.07999999821186066,0.05133333429694176
YDR212W,YBR153W,0,-3.1505485,0.1340782195329666,0.07999999821186066,0.05166666582226753
YGR086C,YFL016C,1,-3.15588,0.1388888955116272,0.0833333358168602,0.05166666582226753
YBL056W,YER139C,0,-3.1564488,0.13812154531478882,0.0833333358168602,0.052000001072883606
YNL284C-B,YPL049C,0,-3.15767,0.13736264407634735,0.0833333358168602,0.05233333259820938
YGL073W,YBL008W,0,-3.1602361,0.13661202788352966,0.0833333358168602,0.052666667848825455
YMR275C,YOR172W,0,-3.1626298,0.135869562625885,0.0833333358168602,0.05299999937415123
YLR227W-A,YGR178C,0,-3.1639252,0.13513512909412384,0.0833333358168602,0.0533333346247673
YGR086C,YOR008C,1,-3.1649513,0.13978494703769684,0.08666666597127914,0.0533333346247673
YLR227W-A,YCR106W,0,-3.1653996,0.13903743028640747,0.08666666597127914,0.05366666615009308
YIL098C,YGL085W,0,-3.1683006,0.13829787075519562,0.08666666597127914,0.05400000140070915
YPL140C,YOR358W,0,-3.168374,0.13756613433361053,0.08666666597127914,0.05433333292603493
YHR079C-B,YIL123W,0,-3.1690698,0.13684210181236267,0.08666666597127914,0.054666668176651
YNL263C,YDR284C,0,-3.1699286,0.13612565398216248,0.08666666597127914,0.054999999701976776
YNL284C-B,YLR118C,0,-3.1708703,0.1354166716337204,0.08666666597127914,0.05533333495259285
YDR075W,YHR214C-C,0,-3.1734505,0.1347150206565857,0.08666666597127914,0.055666666477918625
YJL003W,YHR079C-B,0,-3.1750522,0.1340206116437912,0.08666666597127914,0.0560000017285347
YGL243W,YDL093W,0,-3.1753654,0.13333334028720856,0.08666666597127914,0.056333333253860474
YER133W,YGL073W,1,-3.1782146,0.13775509595870972,0.09000000357627869,0.056333333253860474
YDR098C-A,YOR117W,0,-3.179035,0.13705584406852722,0.09000000357627869,0.05666666850447655
YPR055W,YJL094C,0,-3.1828718,0.13636364042758942,0.09000000357627869,0.05700000002980232
YPL087W,YML007W,1,-3.1834462,0.14070351421833038,0.09333333373069763,0.05700000002980232
YHL035C,YDR284C,0,-3.193793,0.14000000059604645,0.09333333373069763,0.0573333315551281
YOL049W,YOR008C,1,-3.194861,0.1442786008119583,0.09666666388511658,0.0573333315551281
YML031W,YIL005W,0,-3.196035,0.1435643583536148,0.09666666388511658,0.05766666680574417
YLR361C,YDL076C,0,-3.1984396,0.1428571492433548,0.09666666388511658,0.057999998331069946
YOR158W,YGL064C,0,-3.1997652,0.14215686917304993,0.09666666388511658,0.05833333358168602
YPL169C,YPL117C,0,-3.200138,0.14146341383457184,0.09666666388511658,0.058666665107011795
YDR190C,YGL151W,0,-3.200904,0.14077669382095337,0.09666666388511658,0.05900000035762787
YMR037C,YLR260W,1,-3.201327,0.14492753148078918,0.10000000149011612,0.05900000035762787
YDR162C,YOR008C,1,-3.20365,0.14903846383094788,0.10333333164453506,0.05900000035762787
YMR037C,YOR007C,1,-3.2079668,0.15311004221439362,0.1066666692495346,0.05900000035762787
YLR227W-A,YNL263C,0,-3.2127311,0.15238095819950104,0.1066666692495346,0.059333331882953644
YDL124W,YDR365W-A,0,-3.216033,0.1516587734222412,0.1066666692495346,0.05966666713356972
YHR185C,YOL103W-A,0,-3.218902,0.15094339847564697,0.1066666692495346,0.05999999865889549
YNL283C,YBL022C,1,-3.2194476,0.15492957830429077,0.10999999940395355,0.05999999865889549
YML045W,YNR053C,0,-3.220477,0.15420560538768768,0.10999999940395355,0.060333333909511566
YOR172W,YDL076C,0,-3.2224846,0.1534883677959442,0.10999999940395355,0.06066666543483734
YNL286W,YLR361C,0,-3.2298722,0.1527777761220932,0.10999999940395355,0.061000000685453415
YGL104C,YDL091C,0,-3.2359135,0.1520737260580063,0.10999999940395355,0.06133333221077919
YDR098C-B,YIL062C,0,-3.2468243,0.1513761430978775,0.10999999940395355,0.061666667461395264
YPL169C,YLL021W,0,-3.2477612,0.15068493783473969,0.10999999940395355,0.06199999898672104
YLR248W,YOR259C,0,-3.2477775,0.15000000596046448,0.10999999940395355,0.06233333423733711
YHR120W,YBR090C-A,0,-3.2484336,0.1493212729692459,0.10999999940395355,0.06266666948795319
YDR316W-B,YLR068W,0,-3.253145,0.14864864945411682,0.10999999940395355,0.06300000101327896
YML021C,YBL091C,0,-3.2583601,0.14798206090927124,0.10999999940395355,0.06333333253860474
YML007W,YOR008C,1,-3.2599316,0.1517857164144516,0.1133333370089531,0.06333333253860474
YHR214C-C,YPL097W,0,-3.2599792,0.15111111104488373,0.1133333370089531,0.06366666406393051
YPR158W-B,YGL049C,0,-3.2650504,0.1504424810409546,0.1133333370089531,0.06400000303983688
YDL175C,YOL095C,0,-3.2689948,0.14977973699569702,0.1133333370089531,0.06433333456516266
YDR210C-D,YDR007W,0,-3.2701132,0.14912280440330505,0.1133333370089531,0.06466666609048843
YNL263C,YPL097W,0,-3.2703624,0.14847160875797272,0.1133333370089531,0.06499999761581421
YPL001W,YGL115W,0,-3.2706175,0.14782609045505524,0.1133333370089531,0.06533333659172058
YML004C,YBR016W,0,-3.2711139,0.14718614518642426,0.1133333370089531,0.06566666811704636
YNL020C,YBL091C,0,-3.27578,0.1465517282485962,0.1133333370089531,0.06599999964237213
YGR170W,YDR284C,0,-3.2774887,0.14592275023460388,0.1133333370089531,0.0663333311676979
YDR365W-A,YLR460C,0,-3.278469,0.14529915153980255,0.1133333370089531,0.06666667014360428
YDR100W,YGR129W,0,-3.2789764,0.14468085765838623,0.1133333370089531,0.06700000166893005
YGL073W,YGR161W-A,0,-3.2812538,0.14406779408454895,0.1133333370089531,0.06733333319425583
YPL209C,YDR316W-B,0,-3.2816865,0.14345991611480713,0.1133333370089531,0.0676666647195816
YJR117W,YNL048W,0,-3.2846308,0.1428571492433548,0.1133333370089531,0.06800000369548798
YGL243W,YGR040W,0,-3.2851083,0.142259418964386,0.1133333370089531,0.06833333522081375
YPL004C,YOL049W,1,-3.2883344,0.1458333283662796,0.11666666716337204,0.06833333522081375
YLR227W-A,YOR372C,0,-3.2889662,0.14522822201251984,0.11666666716337204,0.06866666674613953
YOR193W,YMR055C,0,-3.292424,0.14462809264659882,0.11666666716337204,0.0689999982714653
YER143W,YDR517W,0,-3.292921,0.14403292536735535,0.11666666716337204,0.06933332979679108
YOR316C,YDR150W,0,-3.296852,0.14344261586666107,0.11666666716337204,0.06966666877269745
YGR086C,YOL049W,1,-3.3014023,0.1469387710094452,0.11999999731779099,0.06966666877269745
YML007W,YOR043W,1,-3.3064222,0.15040650963783264,0.12333333492279053,0.06966666877269745
YJR073C,YML086C,0,-3.3079987,0.14979757368564606,0.12333333492279053,0.07000000029802322
YCL017C,YDR212W,0,-3.3085165,0.14919355511665344,0.12333333492279053,0.070333331823349
YHR009C,YDR517W,0,-3.3117404,0.14859437942504883,0.12333333492279053,0.07066666334867477
YOR241W,YJL197W,0,-3.3142376,0.14800000190734863,0.12333333492279053,0.07100000232458115
YGL067W,YGR099W,0,-3.3156214,0.14741036295890808,0.12333333492279053,0.07133333384990692
YMR037C,YGL073W,1,-3.31596,0.15079365670681,0.12666666507720947,0.07133333384990692
YDL235C,YGR017W,0,-3.316051,0.15019762516021729,0.12666666507720947,0.0716666653752327
YAL028W,YDR200C,0,-3.3167677,0.14960630238056183,0.12666666507720947,0.07199999690055847
YNL283C,YNL123W,1,-3.3176677,0.15294118225574493,0.12999999523162842,0.07199999690055847
