Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAR009C,YBR012W-B,1,1.6012565,1.0,0.0009891196386888623,0.0
YML045W,YJR029W,1,1.4555085,1.0,0.0019782392773777246,0.0
YAR009C,YER160C,1,1.4524047,1.0,0.002967359032481909,0.0
YER160C,YBR012W-B,1,1.0826218,1.0,0.003956478554755449,0.0
YBL100W-B,YML045W,1,0.7668897,1.0,0.004945598542690277,0.0
YMR046C,YJR029W,1,0.75250393,1.0,0.005934718064963818,0.0
YGR027W-B,YOL103W-B,1,0.68012786,1.0,0.006923837587237358,0.0
YBR012W-A,YDR316W-A,1,0.66169363,1.0,0.007912957109510899,0.0
YDR210C-C,YGR038C-A,1,0.6517853,1.0,0.008902077563107014,0.0
YGR027W-B,YER138C,1,0.6051651,1.0,0.009891197085380554,0.0
YMR046C,YBL005W-A,1,0.5703889,1.0,0.010880316607654095,0.0
YJR027W,YER160C,1,0.5633916,1.0,0.011869436129927635,0.0
YAR010C,YML045W,1,0.5543866,1.0,0.012858555652201176,0.0
YOL103W-B,YNL284C-B,1,0.5516137,1.0,0.013847675174474716,0.0
YDR034C-D,YDR098C-B,1,0.51693463,1.0,0.014836795628070831,0.0
YPR158W-B,YOL103W-B,1,0.5078298,1.0,0.015825914219021797,0.0
YNL284C-B,YER138C,1,0.49223596,1.0,0.016815034672617912,0.0
YBL100W-B,YMR046C,1,0.4742825,1.0,0.017804155126214027,0.0
YGR027W-B,YER160C,1,0.46189424,1.0,0.018793273717164993,0.0
YCL019W,YML045W,1,0.45417288,1.0,0.01978239417076111,0.0
YOL103W-B,YML039W,1,0.4494967,1.0,0.020771512761712074,0.0
YGR161C-C,YHR214C-C,1,0.4341377,1.0,0.02176063321530819,0.0
YMR045C,YNL284C-B,1,0.4246863,1.0,0.022749751806259155,0.0
YMR051C,YJR029W,1,0.39706516,1.0,0.02373887225985527,0.0
YDR098C-B,YDR316W-B,1,0.38124356,1.0,0.024727992713451385,0.0
YBR012W-A,YPR158C-C,1,0.37514788,1.0,0.02571711130440235,0.0
YER160C,YOR343W-B,1,0.37370682,1.0,0.026706231757998466,0.0
YBL100W-B,YAR010C,1,0.37231633,1.0,0.027695350348949432,0.0
YOR343W-B,YPR137C-B,1,0.3668204,1.0,0.028684470802545547,0.0
YOR192C-B,YML039W,1,0.35681424,1.0,0.029673591256141663,0.0
YGR038C-B,YOL103W-B,1,0.35659182,1.0,0.03066270984709263,0.0
YAR009C,YPL257W-B,1,0.336754,1.0,0.031651828438043594,0.0
YOL103W-A,YGR038C-A,1,0.33073065,1.0,0.03264094889163971,0.0
YGR027W-B,YLR035C-A,1,0.32629842,1.0,0.033630069345235825,0.0
YDR098C-A,YGR027W-A,1,0.31959352,1.0,0.03461918979883194,0.0
YBL100W-B,YOL103W-B,1,0.3136386,1.0,0.035608310252428055,0.0
YER160C,YDR098C-B,1,0.30732524,1.0,0.03659742698073387,0.0
YDR034C-D,YFL002W-A,1,0.3020865,1.0,0.03758654743432999,0.0
YOR142W-A,YPR158C-C,1,0.29810387,1.0,0.0385756678879261,0.0
YPL257W-A,YDR316W-A,1,0.28030282,1.0,0.03956478834152222,0.0
YOL103W-A,YDR365W-A,1,0.26659673,1.0,0.04055390879511833,0.0
YDR034C-D,YPR158W-B,1,0.25794104,1.0,0.04154302552342415,0.0
YGR038C-A,YDR316W-A,1,0.23131153,1.0,0.042532145977020264,0.0
YMR050C,YJR026W,1,0.21708941,1.0,0.04352126643061638,0.0
YBL100W-B,YDR170W-A,1,0.21598974,1.0,0.044510386884212494,0.0
YDR261C-D,YDR316W-B,1,0.21435569,1.0,0.04549950361251831,0.0
YPR158C-D,YMR046C,1,0.21245642,1.0,0.046488624066114426,0.0
YBR012W-B,YPR158W-B,1,0.21148506,1.0,0.04747774451971054,0.0
YOR192C-B,YER138C,1,0.202995,1.0,0.048466864973306656,0.0
YPR158C-C,YML045W-A,1,0.19928342,1.0,0.04945598542690277,0.0
YBR012W-B,YDR210W-B,1,0.19743748,1.0,0.05044510215520859,0.0
YMR051C,YDR316W-A,1,0.1972928,1.0,0.0514342226088047,0.0
YDR316W-B,YLR035C-A,1,0.19489586,1.0,0.05242334306240082,0.0
YAR010C,YNL054W-A,1,0.19339335,1.0,0.05341246351599693,0.0
YOR142W-B,YPR137C-B,1,0.19199911,1.0,0.05440158396959305,0.0
YDR034C-D,YDR261W-B,1,0.18135077,1.0,0.055390700697898865,0.0
YBR012W-B,YML040W,1,0.17964879,1.0,0.05637982115149498,0.0
YDR210W-B,YOL103W-B,1,0.15532014,1.0,0.057368941605091095,0.0
YPL257W-A,YPR137C-A,1,0.13590041,1.0,0.05835806205868721,0.0
YDR098C-B,YPL257W-B,1,0.12484674,1.0,0.059347182512283325,0.0
YDR034C-C,YBL100W-A,1,0.11585023,1.0,0.06033629924058914,0.0
YLR035C-A,YML039W,1,0.11223969,1.0,0.06132541969418526,0.0
YBL100W-B,YJR026W,1,0.10560137,1.0,0.06231454014778137,0.0
YMR051C,YLR157C-A,1,0.10217959,1.0,0.06330365687608719,0.0
YDR210C-C,YLR227W-A,1,0.100451335,1.0,0.0642927810549736,0.0
YDR210C-C,YPR158W-A,1,0.06766133,1.0,0.06528189778327942,0.0
YBL005W-A,YDR365W-A,1,0.059113726,1.0,0.06627102196216583,0.0
YMR046C,YLR035C-A,1,0.046375334,1.0,0.06726013869047165,0.0
YOR192C-B,YGR161C-D,1,0.04612965,1.0,0.06824925541877747,0.0
YDR034C-D,YBL005W-B,1,0.044408076,1.0,0.06923837959766388,0.0
YMR045C,YDR365W-B,1,0.040316388,1.0,0.0702274963259697,0.0
YDR170W-A,YLR256W-A,1,0.039058484,1.0,0.07121662050485611,0.0
YDR261W-B,YBL005W-B,1,0.031805746,1.0,0.07220573723316193,0.0
YDR261C-D,YGR161W-B,1,0.031679332,1.0,0.07319485396146774,0.0
YDR034C-D,YGR027W-B,1,0.026795149,1.0,0.07418397814035416,0.0
YDR034C-D,YLR035C-A,1,0.023357466,1.0,0.07517309486865997,0.0
YJR028W,YML039W,1,0.01228562,1.0,0.07616221904754639,0.0
YDR316W-A,YPR137C-B,1,0.010906763,1.0,0.0771513357758522,0.0
YER159C-A,YHR214C-C,1,0.01005505,1.0,0.07814045250415802,0.0
YDR098C-B,YMR050C,1,-0.001672715,1.0,0.07912957668304443,0.0
YNL284C-A,YPR158C-C,1,-0.0059627444,1.0,0.08011869341135025,0.0
YDR210C-C,YJR026W,1,-0.020549774,1.0,0.08110781759023666,0.0
YNL284C-A,YML045W-A,1,-0.020721152,1.0,0.08209693431854248,0.0
YGR161C-C,YDR170W-A,1,-0.02317711,1.0,0.0830860510468483,0.0
YMR051C,YDR261C-C,1,-0.025275968,1.0,0.08407517522573471,0.0
YOL103W-A,YPR158W-A,1,-0.026536748,1.0,0.08506429195404053,0.0
YPR158W-A,YDR316W-A,1,-0.030406535,1.0,0.08605341613292694,0.0
YMR050C,YOR142W-B,1,-0.032935865,1.0,0.08704253286123276,0.0
YOR192C-B,YPR158W-B,1,-0.03399375,1.0,0.08803164958953857,0.0
YBL005W-B,YDR365W-B,1,-0.036252864,1.0,0.08902077376842499,0.0
YDR098C-B,YDR261W-B,1,-0.040459022,1.0,0.0900098904967308,0.0
YDR261W-A,YOR343W-A,1,-0.04923238,1.0,0.09099900722503662,0.0
YJR029W,YNL284C-B,1,-0.05036886,1.0,0.09198813140392303,0.0
YDR098C-A,YML045W-A,1,-0.05182959,1.0,0.09297724813222885,0.0
